x,y,ax,ay,az,gx,gy,gz,mx,my,mz,xr,yr,zr,rr,rp,ry
1972.0,2409.0,-0.03,0.02,0.98,0.43,0.31,-0.55,0.0,0.0,0.0,0.03707228600978851,0.027339644730091095,0.2503286898136139,-0.04788621174412234,0.9841356074639809,51.73676621995074
1975.0,2399.0,-0.03,0.02,0.98,0.55,0.24,-0.61,0.0,0.0,0.0,0.03709832951426506,0.027361664921045303,0.25035110116004944,-0.039644590224057114,0.9550306146163575,51.73273395316801
2020.0,2494.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.0370946042239666,0.027359614148736,0.25034216046333313,-0.044416300759379065,0.9686673877108881,51.72999622484576
2017.0,2502.0,-0.03,0.02,0.97,0.49,0.18,-0.49,0.0,0.0,0.0,0.03711435943841934,0.02739116922020912,0.25031813979148865,-0.0521236284882698,1.0534512689762285,51.72915358280644
1994.0,2504.0,-0.03,0.02,0.98,0.43,0.18,-0.49,0.0,0.0,0.0,0.037100840359926224,0.02735913172364235,0.25034981966018677,-0.04067495694182618,0.9580418146028175,51.73592025350453
1980.0,2553.0,-0.03,0.02,0.97,0.49,0.18,-0.55,0.0,0.0,0.0,0.037083953619003296,0.027335824444890022,0.2503339648246765,-0.048027869130013334,1.003827896667913,51.735766371852904
2052.0,2440.0,-0.03,0.02,0.98,0.43,0.18,-0.55,0.0,0.0,0.0,0.0370870903134346,0.027334114536643028,0.250335693359375,-0.04952830113306264,1.0062044346271926,51.73762722413801
2033.0,2434.0,-0.03,0.02,0.98,0.37,0.18,-0.49,0.0,0.0,0.0,0.03709389641880989,0.027356335893273354,0.2503364086151123,-0.03909055730693024,0.9486081604876512,51.731459145949415
2015.0,2528.0,-0.03,0.02,0.97,0.43,0.24,-0.61,0.0,0.0,0.0,0.03708204999566078,0.02733536809682846,0.2503332197666168,-0.04368439239863084,0.9932138441028727,51.74263560137608
2067.0,2427.0,-0.03,0.02,0.98,0.37,0.18,-0.55,0.0,0.0,0.0,0.03709131106734276,0.0273684523999691,0.2503452003002167,-0.04813870328938409,0.9448357491781193,51.73478291813544
2022.0,2403.0,-0.03,0.02,0.98,0.49,0.18,-0.55,0.0,0.0,0.0,0.03711158409714699,0.0273908618837595,0.250314861536026,-0.05394151130169737,1.0599028252568399,51.73033167477374
2006.0,2406.0,-0.03,0.02,0.97,0.49,0.24,-0.55,0.0,0.0,0.0,0.03708311542868614,0.02732999250292778,0.2503412067890167,-0.048655572823383626,0.9977293386635356,51.73520903930096
1996.0,2402.0,-0.03,0.02,0.98,0.49,0.18,-0.49,0.0,0.0,0.0,0.03707699850201607,0.027332749217748642,0.25032714009284973,-0.04560214751727094,1.0056486092912518,51.733365538355294
1990.0,2402.0,-0.03,0.02,0.97,0.49,0.24,-0.61,0.0,0.0,0.0,0.03710005059838295,0.027353841811418533,0.2503490149974823,-0.03651990344712547,0.9505820440070859,51.72947821619571
2008.0,2430.0,-0.03,0.02,0.98,0.49,0.12,-0.55,0.0,0.0,0.0,0.037094004452228546,0.02735856920480728,0.2503407895565033,-0.038841310732027845,0.9589857623126333,51.73363919596683
1998.0,2436.0,-0.03,0.02,0.98,0.37,0.18,-0.55,0.0,0.0,0.0,0.03708844259381294,0.02735952101647854,0.25033918023109436,-0.03504912083553035,0.9509282761116841,51.73330539819405
1992.0,2428.0,-0.03,0.02,0.97,0.49,0.24,-0.49,0.0,0.0,0.0,0.037095725536346436,0.027350768446922302,0.25034376978874207,-0.04211796502584084,0.9527604057971291,51.734215220798816
2029.0,2508.0,-0.03,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,0.0370899923145771,0.02735273912549019,0.2503507733345032,-0.04053261544943916,0.9611733884194279,51.734724508679754
2026.0,2408.0,-0.03,0.02,0.97,0.49,0.12,-0.61,0.0,0.0,0.0,0.03707626461982727,0.027341246604919434,0.25032907724380493,-0.048517884433346536,0.9919354176923262,51.73522665374818
2039.0,2433.0,-0.03,0.02,0.97,0.49,0.18,-0.55,0.0,0.0,0.0,0.037096619606018066,0.027356818318367004,0.250357449054718,-0.04287363282330858,0.9561041767745491,51.72846810612413
2031.0,2451.0,-0.03,0.02,0.98,0.43,0.18,-0.49,0.0,0.0,0.0,0.03709115833044052,0.027355657890439034,0.2503424286842346,-0.03676472585477668,0.9451501882660357,51.731238811709034
2015.0,2437.0,-0.03,0.02,0.97,0.31,0.18,-0.49,0.0,0.0,0.0,0.03706730529665947,0.027338482439517975,0.25031763315200806,-0.04610574515829733,0.9990576433864221,51.73460716370987
2000.0,2434.0,-0.03,0.02,0.97,0.43,0.24,-0.67,0.0,0.0,0.0,0.03708592429757118,0.02738179825246334,0.25030529499053955,-0.056100882709107236,1.1023936231095037,51.73124888852712
1995.0,2438.0,-0.03,0.02,0.97,0.43,0.24,-0.49,0.0,0.0,0.0,0.037086863070726395,0.027359019964933395,0.25035005807876587,-0.03784974611880957,0.9638416475530727,51.73607714721915
2003.0,2448.0,-0.03,0.02,0.97,0.43,0.24,-0.43,0.0,0.0,0.0,0.03709440678358078,0.027348773553967476,0.25033196806907654,-0.03969674178324862,0.9626448359476889,51.73110026884089
2000.0,2442.0,-0.03,0.02,0.98,0.37,0.31,-0.49,0.0,0.0,0.0,0.037086714059114456,0.027349242940545082,0.25033921003341675,-0.039883191780483954,0.9532278430755634,51.733692076105385
1999.0,2428.0,-0.03,0.02,0.97,0.43,0.18,-0.61,0.0,0.0,0.0,0.03707323595881462,0.027340251952409744,0.25032350420951843,-0.042952439201443246,0.9977489963659294,51.739951985400594
1999.0,2425.0,-0.03,0.02,0.98,0.43,0.31,-0.61,0.0,0.0,0.0,0.037100426852703094,0.027404354885220528,0.2503081262111664,-0.05136781103152598,1.0608855290735573,51.733032655840226
1993.0,2433.0,-0.03,0.02,0.98,0.49,0.18,-0.49,0.0,0.0,0.0,0.037090301513671875,0.027360256761312485,0.25035783648490906,-0.04065188064502854,0.9458051492178919,51.73277105110605
1981.0,2403.0,-0.03,0.02,0.98,0.55,0.12,-0.49,0.0,0.0,0.0,0.03708897531032562,0.027356566861271858,0.25033557415008545,-0.03717219580708774,0.9390344765585167,51.73390174202139
1986.0,2402.0,-0.03,0.02,0.98,0.37,0.18,-0.55,0.0,0.0,0.0,0.0370878204703331,0.0273590087890625,0.25034651160240173,-0.03641971742825334,0.9607299474680923,51.730325998360826
1971.0,2377.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.03708743676543236,0.02736116386950016,0.2503391206264496,-0.04228122169257333,0.9611916192773667,51.73383792926271
2007.0,2461.0,-0.03,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,0.03708057850599289,0.027341950684785843,0.25034329295158386,-0.04600509013052466,0.9982053670162093,51.73580248140085
1987.0,2431.0,-0.03,0.02,0.97,0.49,0.12,-0.61,0.0,0.0,0.0,0.03709663450717926,0.027363374829292297,0.2503317892551422,-0.03401603985875718,0.9639449578666558,51.729300186984354
2030.0,2504.0,-0.03,0.02,0.98,0.49,0.24,-0.55,0.0,0.0,0.0,0.03707083687186241,0.027336714789271355,0.2503364384174347,-0.045870531676371104,0.9888894115848545,51.739492917713555
2048.0,2437.0,-0.03,0.02,0.98,0.49,0.24,-0.61,0.0,0.0,0.0,0.0370856337249279,0.02733483538031578,0.25033989548683167,-0.04167581452802077,0.9893869569439839,51.73414326090351
2063.0,2491.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.03709779307246208,0.02735700085759163,0.25034070014953613,-0.03528572637488158,0.9467779948210949,51.73414440591741
2044.0,2481.0,-0.03,0.02,0.97,0.37,0.18,-0.55,0.0,0.0,0.0,0.037090618163347244,0.027359092608094215,0.2503490149974823,-0.04033130016430008,0.9551258823108146,51.732614640343456
2026.0,2463.0,-0.03,0.02,0.98,0.37,0.24,-0.55,0.0,0.0,0.0,0.037073470652103424,0.02733108401298523,0.2503434419631958,-0.04330856998141527,1.0072204886451146,51.73845978833352
2013.0,2458.0,-0.03,0.02,0.97,0.49,0.18,-0.49,0.0,0.0,0.0,0.03712008520960808,0.027396859601140022,0.2503138482570648,-0.05232737772357128,1.064315543300843,51.73306005798898
2002.0,2439.0,-0.03,0.02,0.98,0.43,0.18,-0.49,0.0,0.0,0.0,0.037082236260175705,0.027336589992046356,0.2503278851509094,-0.043236487136045526,1.0117838613713055,51.73637159977818
1992.0,2441.0,-0.03,0.02,0.98,0.43,0.18,-0.55,0.0,0.0,0.0,0.03709692135453224,0.027350863441824913,0.2503551244735718,-0.03864919510218014,0.9421376731131552,51.73578886343442
1990.0,2449.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.0370655283331871,0.02733909897506237,0.25032228231430054,-0.04298894256851793,1.0042761918329497,51.73731491254951
1987.0,2440.0,-0.03,0.02,0.98,0.37,0.24,-0.55,0.0,0.0,0.0,0.03709615021944046,0.027359619736671448,0.25035637617111206,-0.04167206531855886,0.9584302047964706,51.736005365049884
1984.0,2444.0,-0.03,0.02,0.97,0.49,0.18,-0.55,0.0,0.0,0.0,0.03709426522254944,0.02736211195588112,0.2503538727760315,-0.03979902433853055,0.9544001652755365,51.73168382084953
1993.0,2463.0,-0.03,0.02,0.97,0.43,0.18,-0.49,0.0,0.0,0.0,0.03707847744226456,0.027342170476913452,0.2503228485584259,-0.04830837060314097,1.00052034269391,51.739321416376136
1991.0,2450.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.037085797637701035,0.027356859296560287,0.25035351514816284,-0.04404459552114307,0.9561602029978298,51.73135007165128
2000.0,2496.0,-0.03,0.02,0.97,0.49,0.18,-0.55,0.0,0.0,0.0,0.03709350526332855,0.027357138693332672,0.2503527104854584,-0.04435031762583321,0.954111826395851,51.73170355806277
2016.0,2524.0,-0.03,0.02,0.98,0.37,0.24,-0.55,0.0,0.0,0.0,0.03708804026246071,0.02735171653330326,0.25032442808151245,-0.0395660977263724,0.9472493864033765,51.733379048079684
2006.0,2544.0,-0.03,0.02,0.97,0.49,0.24,-0.55,0.0,0.0,0.0,0.03708813712000847,0.027352893725037575,0.2503378391265869,-0.04077665819244728,0.9554831762333693,51.73347968861895
1993.0,2546.0,-0.03,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,0.03709809482097626,0.027362802997231483,0.2503439486026764,-0.036421520826628966,0.9522018194178686,51.73277578299959
1990.0,2556.0,-0.03,0.02,0.97,0.55,0.24,-0.43,0.0,0.0,0.0,0.03710441291332245,0.027396097779273987,0.2503015697002411,-0.05143335782705208,1.0735187037074174,51.72841920200639
1984.0,2547.0,-0.03,0.02,0.97,0.43,0.24,-0.61,0.0,0.0,0.0,0.0370870903134346,0.027359887957572937,0.250334233045578,-0.03726403282919322,0.963189316820707,51.73491605514532
2039.0,2455.0,-0.03,0.02,0.97,0.37,0.18,-0.55,0.0,0.0,0.0,0.037087831646203995,0.027359789237380028,0.2503451406955719,-0.0415439971046553,0.9511975215341562,51.73327238415615
2017.0,2453.0,-0.03,0.02,0.98,0.37,0.12,-0.49,0.0,0.0,0.0,0.03708226606249809,0.027346841990947723,0.2503328025341034,-0.03943418309421413,0.9957989581725409,51.73992489147012
2008.0,2429.0,-0.03,0.02,0.97,0.37,0.24,-0.55,0.0,0.0,0.0,0.03709259256720543,0.027355551719665527,0.25033676624298096,-0.04411855400937793,0.95648707190913,51.730753652442445
1994.0,2414.0,-0.03,0.02,0.98,0.49,0.24,-0.49,0.0,0.0,0.0,0.03708799183368683,0.02735874056816101,0.25034478306770325,-0.03717502127405909,0.9626297809568484,51.73124170153966
2024.0,2471.0,-0.03,0.02,0.98,0.37,0.18,-0.61,0.0,0.0,0.0,0.03709148243069649,0.02735261805355549,0.2503429353237152,-0.04226450446356317,0.9616897229513696,51.734642847591175
1979.0,2419.0,-0.03,0.02,0.98,0.43,0.31,-0.61,0.0,0.0,0.0,0.037099242210388184,0.027362540364265442,0.2503444254398346,-0.038954366722702825,0.9512044407402263,51.728577275989345
1982.0,2435.0,-0.03,0.02,0.98,0.49,0.24,-0.55,0.0,0.0,0.0,0.03707866743206978,0.0273439884185791,0.2503298819065094,-0.04177248495876564,0.9987454354717089,51.74127352173453
1985.0,2430.0,-0.03,0.02,0.98,0.43,0.31,-0.49,0.0,0.0,0.0,0.03708187863230705,0.02736205980181694,0.25033625960350037,-0.03786459642680778,0.9550651162232814,51.728861568576846
1995.0,2435.0,-0.03,0.02,0.97,0.43,0.18,-0.61,0.0,0.0,0.0,0.03711576759815216,0.027392026036977768,0.25032544136047363,-0.05024653173227275,1.0656680217024748,51.72651741056234
2024.0,2489.0,-0.03,0.02,0.97,0.43,0.31,-0.61,0.0,0.0,0.0,0.03710268810391426,0.027362575754523277,0.25034502148628235,-0.038613969260160384,0.9581181567944946,51.73578613742264
1979.0,2451.0,-0.03,0.02,0.98,0.49,0.18,-0.49,0.0,0.0,0.0,0.03709890693426132,0.02735847979784012,0.2503388822078705,-0.03937974446628935,0.9493413555954335,51.736519187954165
1977.0,2437.0,-0.03,0.02,0.97,0.43,0.31,-0.61,0.0,0.0,0.0,0.037105828523635864,0.027394793927669525,0.2503252625465393,-0.048505419913172226,1.0492463351589343,51.72672850903079
1983.0,2431.0,-0.03,0.02,0.97,0.37,0.24,-0.55,0.0,0.0,0.0,0.03709013760089874,0.027358300983905792,0.2503480017185211,-0.04270952014030251,0.9546089700375466,51.73326448846778
1982.0,2413.0,-0.03,0.02,0.97,0.49,0.24,-0.61,0.0,0.0,0.0,0.037082623690366745,0.02736513875424862,0.2503368854522705,-0.04135457633736964,0.9628660967173875,51.73634210808936
1980.0,2388.0,-0.03,0.02,0.98,0.43,0.24,-0.49,0.0,0.0,0.0,0.03708655759692192,0.027366342023015022,0.2503432631492615,-0.04289967933653922,0.9548149241550454,51.7333738036824
2009.0,2431.0,-0.03,0.02,0.98,0.43,0.18,-0.49,0.0,0.0,0.0,0.03711150586605072,0.02739746682345867,0.2503233551979065,-0.05068411246952418,1.0529932014330392,51.73226899937328
1991.0,2439.0,-0.03,0.02,0.97,0.49,0.12,-0.49,0.0,0.0,0.0,0.03707529976963997,0.02734060399234295,0.25033530592918396,-0.040063387028453905,1.0021833452293232,51.733804581246325
1988.0,2448.0,-0.03,0.02,0.97,0.43,0.24,-0.61,0.0,0.0,0.0,0.03707471117377281,0.027340730652213097,0.25033244490623474,-0.045867638386585564,0.9946736491368166,51.73661971735939
1994.0,2433.0,-0.03,0.02,0.98,0.49,0.31,-0.55,0.0,0.0,0.0,0.037090133875608444,0.027357373386621475,0.25033608078956604,-0.04146593578010975,0.9647497088090451,51.73349207221644
1995.0,2418.0,-0.03,0.02,0.97,0.43,0.18,-0.61,0.0,0.0,0.0,0.037083424627780914,0.02732737921178341,0.2503323256969452,-0.05029291383272351,0.996013890737992,51.73856569814297
1986.0,2438.0,-0.03,0.02,0.98,0.37,0.12,-0.55,0.0,0.0,0.0,0.03706684708595276,0.027337882667779922,0.25033465027809143,-0.04721110724993972,0.9970760682314529,51.73543480322166
1983.0,2416.0,-0.03,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,0.0370761975646019,0.02735915780067444,0.25033697485923767,-0.04025495746153789,0.953169386142391,51.73407720797164
1983.0,2416.0,-0.03,0.02,0.97,0.49,0.18,-0.43,0.0,0.0,0.0,0.037095747888088226,0.02735767513513565,0.2503436505794525,-0.04086925127508612,0.957905560207469,51.72982352842139
2020.0,2465.0,-0.03,0.02,0.97,0.49,0.18,-0.55,0.0,0.0,0.0,0.037055909633636475,0.02734561637043953,0.250328928232193,-0.04403026402263966,0.991355169201594,51.73503346426044
2015.0,2468.0,-0.03,0.02,0.97,0.37,0.31,-0.49,0.0,0.0,0.0,0.03708672150969505,0.027358412742614746,0.25034382939338684,-0.037233981446030295,0.9510122428754272,51.73251376315015
1999.0,2485.0,-0.03,0.02,0.97,0.49,0.24,-0.55,0.0,0.0,0.0,0.0370817668735981,0.027338135987520218,0.25034260749816895,-0.04354362373373482,0.9973837280247206,51.736733381072106
1998.0,2462.0,-0.03,0.02,0.97,0.49,0.24,-0.49,0.0,0.0,0.0,0.03708440810441971,0.027356671169400215,0.25033828616142273,-0.040074731810989674,0.9521159815743251,51.73101227491688
1994.0,2469.0,-0.03,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,0.03706501051783562,0.02733658254146576,0.2503255009651184,-0.04564715617121715,0.9983379247498644,51.73899398220263
1993.0,2453.0,-0.03,0.02,0.97,0.49,0.24,-0.55,0.0,0.0,0.0,0.03707754611968994,0.02733590453863144,0.25033465027809143,-0.04747901275727877,1.01105867496964,51.733980619888484
1993.0,2449.0,-0.03,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,0.03712455555796623,0.027400610968470573,0.25032463669776917,-0.05189544018902118,1.0637308937835948,51.72898051926549
1998.0,2447.0,-0.03,0.02,0.97,0.49,0.24,-0.61,0.0,0.0,0.0,0.03706638514995575,0.027336150407791138,0.2503320872783661,-0.0456237807023134,0.9933945928635833,51.735859632999215
1995.0,2424.0,-0.03,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,0.037077076733112335,0.027334799990057945,0.25033390522003174,-0.047788744722233975,1.0129421927430708,51.73453775565446
1991.0,2417.0,-0.03,0.02,0.98,0.43,0.31,-0.55,0.0,0.0,0.0,0.03709130734205246,0.027359941974282265,0.2503392994403839,-0.03940602960938054,0.9590547286860998,51.72912846470531
1985.0,2432.0,-0.03,0.02,0.98,0.43,0.24,-0.49,0.0,0.0,0.0,0.03709452226758003,0.02735864743590355,0.2503373324871063,-0.041664317607892125,0.9457557766188956,51.7373927812534
1982.0,2417.0,-0.03,0.02,0.97,0.49,0.24,-0.43,0.0,0.0,0.0,0.037086158990859985,0.027348816394805908,0.25034797191619873,-0.04177578052302607,0.9498936343815598,51.73097480691108
2009.0,2451.0,-0.03,0.02,0.98,0.37,0.31,-0.55,0.0,0.0,0.0,0.03706459328532219,0.027334751561284065,0.2503301799297333,-0.04442167542864857,1.004075975163609,51.73911502149327
1997.0,2423.0,-0.03,0.02,0.97,0.37,0.18,-0.67,0.0,0.0,0.0,0.03710110858082771,0.02736486867070198,0.25034067034721375,-0.04248215192266554,0.9570295876403917,51.73232279807642
2016.0,2458.0,-0.03,0.02,0.97,0.49,0.24,-0.55,0.0,0.0,0.0,0.037093423306941986,0.027360552921891212,0.2503383457660675,-0.037277962632586925,0.9563381269531858,51.73525404825792
2006.0,2454.0,-0.03,0.02,0.97,0.49,0.24,-0.43,0.0,0.0,0.0,0.03706211969256401,0.027338121086359024,0.2503304183483124,-0.04137344530627717,1.0021330499497167,51.738809969777215
2001.0,2444.0,-0.03,0.02,0.97,0.37,0.18,-0.55,0.0,0.0,0.0,0.037115130573511124,0.02739587426185608,0.25031745433807373,-0.05155195974271655,1.0657663097989658,51.73158773250988
1995.0,2423.0,-0.03,0.02,0.97,0.43,0.31,-0.55,0.0,0.0,0.0,0.03706816956400871,0.027336588129401207,0.2503306567668915,-0.04520689403338807,0.997065372888249,51.73630415171733
2005.0,2441.0,-0.03,0.02,0.98,0.31,0.18,-0.61,0.0,0.0,0.0,0.03708301857113838,0.027363548055291176,0.2503460645675659,-0.03885962690087452,0.9569198356629556,51.72971928192185
1990.0,2426.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.03710618615150452,0.027394425123929977,0.25031518936157227,-0.052522586148499584,1.0669587995571377,51.72922259533373
1989.0,2440.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.03708069026470184,0.027354173362255096,0.2503385841846466,-0.0451415231441427,0.9616391462457455,51.7282291212894
1984.0,2451.0,-0.03,0.02,0.97,0.31,0.18,-0.61,0.0,0.0,0.0,0.03708364814519882,0.02736305631697178,0.2503465414047241,-0.04214819681150177,0.9679205884206865,51.73079843009815
1986.0,2441.0,-0.03,0.02,0.98,0.37,0.24,-0.61,0.0,0.0,0.0,0.03709156811237335,0.027357615530490875,0.2503427565097809,-0.03888812776003898,0.9534728161856292,51.730322249022784
1980.0,2426.0,-0.03,0.02,0.97,0.37,0.18,-0.43,0.0,0.0,0.0,0.037093568593263626,0.027352161705493927,0.2503490447998047,-0.0412535208952482,0.9538527029843102,51.733462819006
1976.0,2430.0,-0.03,0.02,0.98,0.37,0.18,-0.49,0.0,0.0,0.0,0.037066444754600525,0.02733703702688217,0.25033754110336304,-0.04460386402411151,0.9978450376516748,51.739651864208554
1993.0,2450.0,-0.03,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,0.03709133714437485,0.02735758014023304,0.2503466010093689,-0.04271715884036241,0.9569985955461418,51.72915314752985
1993.0,2467.0,-0.03,0.02,0.97,0.43,0.12,-0.55,0.0,0.0,0.0,0.03709276393055916,0.027357565239071846,0.2503392994403839,-0.0414611296240984,0.9419348167640409,51.73311506656314
2013.0,2495.0,-0.03,0.02,0.97,0.49,0.18,-0.49,0.0,0.0,0.0,0.037084467709064484,0.027359604835510254,0.2503495216369629,-0.038796646361008054,0.9494300300245765,51.72799227030298
1992.0,2466.0,-0.03,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,0.03709588199853897,0.02736016921699047,0.2503454387187958,-0.04259565872381053,0.9529299229320117,51.73456457556145
1989.0,2451.0,-0.03,0.02,0.97,0.43,0.24,-0.61,0.0,0.0,0.0,0.03707835078239441,0.02733437716960907,0.25033625960350037,-0.04760400393418226,0.9835520371814079,51.737812278336584
2032.0,2535.0,-0.03,0.02,0.97,0.43,0.24,-0.61,0.0,0.0,0.0,0.037090010941028595,0.027359887957572937,0.25033897161483765,-0.0394650966427491,0.955579746958651,51.73218873497517
2016.0,2458.0,-0.03,0.02,0.98,0.43,0.31,-0.55,0.0,0.0,0.0,0.03709613159298897,0.027359100058674812,0.25034597516059875,-0.04301223656637678,0.9581621968897488,51.73288334732126
2010.0,2456.0,-0.03,0.02,0.98,0.43,0.31,-0.61,0.0,0.0,0.0,0.037091609090566635,0.027377266436815262,0.2502977252006531,-0.053309835377983505,1.1083989150248208,51.732121271299185
1990.0,2437.0,-0.03,0.02,0.98,0.49,0.31,-0.49,0.0,0.0,0.0,0.03707395866513252,0.027336612343788147,0.25032082200050354,-0.04557562909242587,0.9967267422883173,51.735372481069874
1988.0,2439.0,-0.03,0.02,0.97,0.43,0.18,-0.61,0.0,0.0,0.0,0.03709813579916954,0.027360370382666588,0.2503538131713867,-0.03946431317314156,0.9592636539854558,51.73960933464531
1988.0,2463.0,-0.03,0.02,0.97,0.37,0.24,-0.55,0.0,0.0,0.0,0.037082575261592865,0.02735850214958191,0.25034859776496887,-0.042771020039558044,0.946243939521669,51.7301574096754
1981.0,2430.0,-0.03,0.02,0.98,0.49,0.18,-0.55,0.0,0.0,0.0,0.037112023681402206,0.02739853970706463,0.2503223717212677,-0.05092792185074363,1.0773125447510343,51.73116658718459
1973.0,2398.0,-0.03,0.02,0.98,0.43,0.18,-0.55,0.0,0.0,0.0,0.037065085023641586,0.027331477031111717,0.2503194510936737,-0.04029259686309903,1.0071201659914422,51.73418499646788
1964.0,2391.0,-0.03,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,0.03708465397357941,0.02735116332769394,0.25033944845199585,-0.037922342340319444,0.9403730620413476,51.730647460488576
1965.0,2402.0,-0.03,0.02,0.97,0.37,0.24,-0.55,0.0,0.0,0.0,0.03708617761731148,0.027349356561899185,0.25034910440444946,-0.04208879371242419,0.9616602148777136,51.73528547737709
1967.0,2415.0,-0.03,0.02,0.98,0.37,0.24,-0.49,0.0,0.0,0.0,0.03708161041140556,0.027347804978489876,0.25034335255622864,-0.04235128607454273,0.9609592218633192,51.73315819369864
1979.0,2408.0,-0.03,0.02,0.97,0.43,0.24,-0.49,0.0,0.0,0.0,0.03708349168300629,0.0273496825248003,0.25034135580062866,-0.0403990473286624,0.9540795196979167,51.73351223059058
2022.0,2465.0,-0.03,0.02,0.97,0.49,0.18,-0.55,0.0,0.0,0.0,0.03708214685320854,0.027360543608665466,0.2503381371498108,-0.0405264134483506,0.9609810117466013,51.73314655420027
2017.0,2466.0,-0.03,0.02,0.97,0.49,0.18,-0.61,0.0,0.0,0.0,0.03709130734205246,0.02735668048262596,0.2503391206264496,-0.03670212387281483,0.9392290893019029,51.73120741848267
2006.0,2444.0,-0.03,0.02,0.97,0.43,0.31,-0.49,0.0,0.0,0.0,0.037077195942401886,0.027362892404198647,0.25034299492836,-0.03858979128062431,0.9475958650016122,51.73337570941839
1994.0,2436.0,-0.03,0.02,0.97,0.43,0.24,-0.49,0.0,0.0,0.0,0.03707217797636986,0.0273410826921463,0.2503328025341034,-0.042429309115543684,1.0044076927691,51.738441169513564
2025.0,2493.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.03708726540207863,0.0273488387465477,0.25034040212631226,-0.0360345007544837,0.9578696519971184,51.735919862547796
2002.0,2452.0,-0.03,0.02,0.97,0.49,0.18,-0.55,0.0,0.0,0.0,0.03707787021994591,0.027334075421094894,0.2503257393836975,-0.04584136599385709,1.0106594512405704,51.737099669704456
1989.0,2463.0,-0.03,0.02,0.97,0.43,0.18,-0.49,0.0,0.0,0.0,0.03707433491945267,0.02733459323644638,0.25033020973205566,-0.04567294314853756,1.0122864502537081,51.734460735716105
2018.0,2509.0,-0.03,0.02,0.97,0.49,0.18,-0.55,0.0,0.0,0.0,0.03708992153406143,0.027350785210728645,0.25034454464912415,-0.037290961140419784,0.9570202345297217,51.73333882868473
2060.0,2421.0,-0.03,0.02,0.97,0.43,0.18,-0.49,0.0,0.0,0.0,0.037089794874191284,0.027357621118426323,0.2503281533718109,-0.042834213979526886,0.9477738230734802,51.736595757669434
2045.0,2427.0,-0.03,0.02,0.97,0.49,0.12,-0.61,0.0,0.0,0.0,0.03708983585238457,0.027354860678315163,0.2503368854522705,-0.03890025239101544,0.959076808767916,51.73418806819125
2026.0,2431.0,-0.03,0.02,0.98,0.43,0.18,-0.55,0.0,0.0,0.0,0.037091903388500214,0.02735614776611328,0.2503475844860077,-0.038165724588433744,0.9462549151201868,51.734217359245214
2054.0,2518.0,-0.03,0.02,0.98,0.49,0.24,-0.49,0.0,0.0,0.0,0.037083715200424194,0.027368593961000443,0.25033578276634216,-0.04003175539832694,0.9505697010404803,51.73435164606807
2086.0,2401.0,-0.03,0.02,0.97,0.37,0.24,-0.61,0.0,0.0,0.0,0.037087731063365936,0.027380704879760742,0.25031259655952454,-0.05855876781585581,1.1092570455641348,51.73306363757065
2078.0,2438.0,-0.03,0.02,0.97,0.49,0.18,-0.55,0.0,0.0,0.0,0.03706210106611252,0.02733624540269375,0.2503242790699005,-0.04707801176669915,1.0033842692773283,51.73516221916714
2056.0,2488.0,-0.03,0.02,0.98,0.49,0.24,-0.55,0.0,0.0,0.0,0.0370681956410408,0.027336370199918747,0.25033605098724365,-0.043983349804399,1.0078380176617525,51.73474582890745
2027.0,2450.0,-0.03,0.02,0.97,0.49,0.31,-0.49,0.0,0.0,0.0,0.037086121737957,0.027352193370461464,0.2503417134284973,-0.0408430909046593,0.9520120777724362,51.73333744090708
2033.0,2499.0,-0.03,0.02,0.97,0.49,0.24,-0.49,0.0,0.0,0.0,0.03707502782344818,0.0273329708725214,0.25033292174339294,-0.0446495923218395,1.0027297494590965,51.73685160586309
2018.0,2471.0,-0.03,0.02,0.97,0.43,0.24,-0.49,0.0,0.0,0.0,0.03707008436322212,0.027333367615938187,0.2503372132778168,-0.04293971514604936,0.9912484490535758,51.73781500557252
1997.0,2451.0,-0.03,0.02,0.97,0.49,0.24,-0.49,0.0,0.0,0.0,0.03710709139704704,0.02738959714770317,0.25031784176826477,-0.047783286687802774,1.0652172566721219,51.72989576662854
