x,y,ax,ay,az,gx,gy,gz,mx,my,mz,xr,yr,zr,rr,rp,ry
1868.0,2401.0,-0.02,0.02,0.97,0.43,0.06,-0.49,0.0,0.0,0.0,0.05451630428433418,-0.046182941645383835,0.25114062428474426,0.6823471721684677,0.897708261179713,-47.07489019848709
1868.0,2414.0,-0.03,0.02,0.98,0.49,0.24,-0.55,0.0,0.0,0.0,0.05452597513794899,-0.046164270490407944,0.25112372636795044,0.7050207576681663,0.8725305840072317,-47.081121833892176
1877.0,2421.0,-0.02,0.02,0.97,0.43,0.24,-0.49,0.0,0.0,0.0,0.05452711507678032,-0.04615997523069382,0.25112634897232056,0.7039233119569799,0.8740568128165079,-47.08460707663814
1887.0,2416.0,-0.03,0.02,0.97,0.49,0.31,-0.49,0.0,0.0,0.0,0.054539673030376434,-0.04616166278719902,0.25113168358802795,0.6973255636576545,0.8823858880848036,-47.08526227642409
1878.0,2414.0,-0.02,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,0.05452796816825867,-0.04615488275885582,0.2511270046234131,0.7006427119479531,0.8680796172612323,-47.08200118534893
1902.0,2445.0,-0.03,0.02,0.97,0.37,0.18,-0.49,0.0,0.0,0.0,0.05452382564544678,-0.0461554154753685,0.25112706422805786,0.701966425941353,0.873340268657263,-47.08772792312092
1899.0,2439.0,-0.02,0.02,0.98,0.43,0.24,-0.67,0.0,0.0,0.0,0.05452356114983559,-0.04616355150938034,0.2511293590068817,0.7004248115703243,0.8841391884540916,-47.081205780441366
1897.0,2441.0,-0.02,0.02,0.97,0.37,0.18,-0.49,0.0,0.0,0.0,0.05452953651547432,-0.04616674408316612,0.2511315643787384,0.701938486812006,0.8669903918899957,-47.084221987305
1896.0,2439.0,-0.02,0.02,0.97,0.37,0.18,-0.61,0.0,0.0,0.0,0.05455484241247177,-0.0462065190076828,0.2511107623577118,0.7120559164519255,0.8542130469117849,-47.03388068629816
1893.0,2439.0,-0.02,0.02,0.97,0.43,0.24,-0.49,0.0,0.0,0.0,0.05453774333000183,-0.04616192728281021,0.2511283755302429,0.702730318125818,0.8760359190667626,-47.08268666008438
1911.0,2473.0,-0.03,0.02,0.98,0.37,0.18,-0.67,0.0,0.0,0.0,0.05458727106451988,-0.04618655890226364,0.2511003315448761,0.7318786567002042,0.8720709478601242,-47.04380292923693
1903.0,2469.0,-0.03,0.02,0.97,0.37,0.18,-0.49,0.0,0.0,0.0,0.05452803149819374,-0.04616190120577812,0.25112345814704895,0.7023650241832037,0.8714610029084929,-47.08773142974738
1897.0,2480.0,-0.03,0.02,0.97,0.37,0.24,-0.55,0.0,0.0,0.0,0.05453239753842354,-0.046160612255334854,0.25113144516944885,0.700310354576847,0.8812514746841537,-47.08750527179177
1895.0,2503.0,-0.02,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.05452895909547806,-0.046151693910360336,0.25112980604171753,0.7045748860898372,0.8806312856812543,-47.08273684423627
1891.0,2468.0,-0.02,0.02,0.97,0.37,0.24,-0.61,0.0,0.0,0.0,0.05453771352767944,-0.04617149010300636,0.25112539529800415,0.7002071872732105,0.9019422806520027,-47.08591803865332
1887.0,2453.0,-0.03,0.02,0.97,0.43,0.18,-0.61,0.0,0.0,0.0,0.054541006684303284,-0.04618454352021217,0.2511352598667145,0.702729199648704,0.8876709497066361,-47.064708021775495
1885.0,2442.0,-0.03,0.02,0.97,0.37,0.24,-0.49,0.0,0.0,0.0,0.054530028253793716,-0.04616273194551468,0.25111910700798035,0.7025481322407101,0.8752663861480307,-47.082674841374484
1878.0,2446.0,-0.02,0.02,0.98,0.43,0.31,-0.49,0.0,0.0,0.0,0.05452645570039749,-0.04616182669997215,0.2511216700077057,0.7047088821210322,0.8697384064572231,-47.086639880881854
1874.0,2448.0,-0.02,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,0.05453310161828995,-0.0461590439081192,0.25112903118133545,0.6988065827747149,0.8820283214942042,-47.086562438212404
1880.0,2439.0,-0.03,0.03,0.98,0.37,0.24,-0.55,0.0,0.0,0.0,0.054577041417360306,-0.046172723174095154,0.2511066198348999,0.7323632244374734,0.8395300041249633,-47.04174962604989
1880.0,2472.0,-0.02,0.02,0.97,0.37,0.18,-0.55,0.0,0.0,0.0,0.05457400530576706,-0.04618951305747032,0.25110116600990295,0.7260990641954708,0.8257186240847141,-47.05174825384669
1877.0,2476.0,-0.03,0.02,0.97,0.49,0.31,-0.55,0.0,0.0,0.0,0.05452669784426689,-0.046165868639945984,0.2511117458343506,0.7003478191136606,0.8799744729895009,-47.08449511711788
1880.0,2478.0,-0.02,0.02,0.97,0.37,0.18,-0.49,0.0,0.0,0.0,0.05457042157649994,-0.04617558419704437,0.25110122561454773,0.7308329528094609,0.8392288838241609,-47.0418103569415
1877.0,2486.0,-0.03,0.02,0.97,0.49,0.18,-0.49,0.0,0.0,0.0,0.05452870950102806,-0.046157825738191605,0.2511228024959564,0.7003888972807956,0.8731443712791183,-47.08498543068157
1874.0,2475.0,-0.02,0.02,0.97,0.37,0.24,-0.55,0.0,0.0,0.0,0.05452491715550423,-0.046181581914424896,0.25110796093940735,0.6922121744507407,0.8596696332737017,-47.088074815751135
1873.0,2449.0,-0.02,0.03,0.97,0.37,0.31,-0.55,0.0,0.0,0.0,0.054524969309568405,-0.0461837463080883,0.25111010670661926,0.7002898545568407,0.8570311934615493,-47.094136493600374
1904.0,2492.0,-0.02,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,0.05453048273921013,-0.046162061393260956,0.25112152099609375,0.6988011920808863,0.8778276586805692,-47.08605495704002
1890.0,2471.0,-0.02,0.02,0.98,0.43,0.24,-0.49,0.0,0.0,0.0,0.05452974513173103,-0.04616616666316986,0.2511252164840698,0.701162237262729,0.8770104062859747,-47.083060979457436
1890.0,2501.0,-0.03,0.02,0.98,0.31,0.31,-0.61,0.0,0.0,0.0,0.05450816452503204,-0.04618579521775246,0.2511371970176697,0.6824844678344228,0.8969899346186408,-47.07667306531614
1920.0,2386.0,-0.02,0.02,0.98,0.37,0.24,-0.55,0.0,0.0,0.0,0.05453145503997803,-0.04615699127316475,0.25112494826316833,0.7044538815769601,0.8760166291164965,-47.08614331306426
1887.0,2485.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.05452260747551918,-0.04616698995232582,0.2511250674724579,0.7065592940886674,0.8673392457235569,-47.083048430757245
1888.0,2472.0,-0.02,0.02,0.97,0.49,0.18,-0.61,0.0,0.0,0.0,0.05451203137636185,-0.04618960618972778,0.25113824009895325,0.6833709425091973,0.9020712904554241,-47.07316285402724
1885.0,2462.0,-0.03,0.02,0.97,0.31,0.12,-0.55,0.0,0.0,0.0,0.05452372133731842,-0.04615793749690056,0.2511233389377594,0.7028759597443996,0.8943173801024246,-47.08505782829203
1866.0,2489.0,-0.03,0.03,0.97,0.37,0.31,-0.49,0.0,0.0,0.0,0.05453181266784668,-0.04616169631481171,0.2511218190193176,0.7001087874944684,0.8721132624131083,-47.08729038496386
1890.0,2505.0,-0.02,0.02,0.97,0.37,0.24,-0.49,0.0,0.0,0.0,0.05453317612409592,-0.04615786671638489,0.251129686832428,0.7024153496070434,0.8773762202331028,-47.082196061863236
1885.0,2477.0,-0.02,0.02,0.97,0.37,0.24,-0.49,0.0,0.0,0.0,0.05451167747378349,-0.04618441313505173,0.25113293528556824,0.6805425769829665,0.8860791080746631,-47.072638036585424
1876.0,2463.0,-0.02,0.02,0.97,0.37,0.24,-0.55,0.0,0.0,0.0,0.05452948063611984,-0.04616234451532364,0.25112125277519226,0.7024622768106856,0.8841233643266739,-47.08387337390612
1863.0,2477.0,-0.02,0.02,0.97,0.37,0.18,-0.55,0.0,0.0,0.0,0.054529715329408646,-0.04615798220038414,0.2511175870895386,0.698370164233812,0.8759543761069836,-47.08585424191779
1869.0,2481.0,-0.02,0.02,0.97,0.37,0.12,-0.55,0.0,0.0,0.0,0.0545092411339283,-0.04618237912654877,0.2511417269706726,0.6816508014049621,0.9023155478119613,-47.076807683946484
1864.0,2480.0,-0.03,0.02,0.97,0.43,0.31,-0.55,0.0,0.0,0.0,0.05453145131468773,-0.04615802317857742,0.25111520290374756,0.7065848086279999,0.8618141164442236,-47.0853330788958
1862.0,2449.0,-0.03,0.02,0.97,0.37,0.24,-0.55,0.0,0.0,0.0,0.05452187359333038,-0.04615812376141548,0.2511240243911743,0.7019344668708504,0.8845780335069355,-47.08712114306381
1862.0,2462.0,-0.03,0.02,0.97,0.43,0.31,-0.55,0.0,0.0,0.0,0.0545274056494236,-0.04615706577897072,0.251117080450058,0.7029516244839549,0.8709789610289983,-47.083538149253094
1869.0,2447.0,-0.02,0.02,0.98,0.31,0.24,-0.49,0.0,0.0,0.0,0.05452775955200195,-0.046165987849235535,0.25112175941467285,0.7058110339682366,0.8705825368275182,-47.0829450841218
1865.0,2465.0,-0.02,0.02,0.98,0.43,0.18,-0.61,0.0,0.0,0.0,0.0545312725007534,-0.046152908354997635,0.25112900137901306,0.7029464357508353,0.8721219865087588,-47.087449204123615
1857.0,2462.0,-0.03,0.02,0.97,0.37,0.24,-0.55,0.0,0.0,0.0,0.054530687630176544,-0.04615846276283264,0.25111860036849976,0.708337975515021,0.8763893977391611,-47.0822901244917
1866.0,2452.0,-0.02,0.02,0.97,0.49,0.31,-0.49,0.0,0.0,0.0,0.054573219269514084,-0.04617520794272423,0.25109919905662537,0.7298596424375536,0.8413335188161757,-47.03889356074412
1863.0,2448.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.05452927574515343,-0.04616512358188629,0.2511153817176819,0.7008358196325578,0.876586658390256,-47.086068310323135
1863.0,2432.0,-0.02,0.02,0.97,0.43,0.24,-0.61,0.0,0.0,0.0,0.05452033132314682,-0.04615586996078491,0.2511219084262848,0.7038340693337597,0.8619937206533964,-47.08380228224837
1867.0,2432.0,-0.02,0.02,0.97,0.31,0.18,-0.49,0.0,0.0,0.0,0.05452295020222664,-0.04618231579661369,0.2511120140552521,0.6983408177078276,0.8616731904831946,-47.09148939521558
1868.0,2437.0,-0.02,0.02,0.97,0.37,0.24,-0.61,0.0,0.0,0.0,0.054521817713975906,-0.04619858041405678,0.25110960006713867,0.6931247381734228,0.8841001163839556,-47.09641550885552
1892.0,2469.0,-0.02,0.02,0.97,0.37,0.18,-0.49,0.0,0.0,0.0,0.05452166870236397,-0.04618477821350098,0.2511247396469116,0.6971913587680164,0.8692072529828103,-47.06109382186798
1893.0,2482.0,-0.03,0.02,0.97,0.43,0.24,-0.49,0.0,0.0,0.0,0.054571978747844696,-0.04617616906762123,0.25109419226646423,0.7326272155860173,0.8262471803862045,-47.03793957138373
1887.0,2478.0,-0.03,0.02,0.98,0.37,0.18,-0.55,0.0,0.0,0.0,0.054528653621673584,-0.04615991562604904,0.2511165738105774,0.7013074754258262,0.8730118572477181,-47.08028583577285
1883.0,2500.0,-0.03,0.02,0.98,0.37,0.31,-0.55,0.0,0.0,0.0,0.054533910006284714,-0.046164900064468384,0.2511174976825714,0.7011338296973357,0.8722691058192643,-47.084561440928375
1916.0,2391.0,-0.03,0.02,0.97,0.43,0.24,-0.49,0.0,0.0,0.0,0.05452539399266243,-0.046159498393535614,0.2511283755302429,0.7052072970778571,0.8640998857051271,-47.084435138855305
1911.0,2438.0,-0.03,0.02,0.97,0.49,0.18,-0.49,0.0,0.0,0.0,0.054528478533029556,-0.046162430197000504,0.2511213421821594,0.7034744682902762,0.8794635251941014,-47.08558531737268
1898.0,2449.0,-0.02,0.02,0.97,0.43,0.18,-0.49,0.0,0.0,0.0,0.05457413196563721,-0.04616924375295639,0.2510986030101776,0.7282429368694004,0.8467401472878077,-47.04260711528788
1895.0,2449.0,-0.02,0.02,0.97,0.43,0.18,-0.49,0.0,0.0,0.0,0.05453015863895416,-0.04616088420152664,0.2511247396469116,0.7048571719413974,0.874717406799857,-47.08550524197749
1887.0,2462.0,-0.02,0.02,0.98,0.49,0.24,-0.49,0.0,0.0,0.0,0.054524388164281845,-0.04615769907832146,0.2511187195777893,0.7079498007772229,0.8758354411120762,-47.08624234355809
1868.0,2449.0,-0.02,0.02,0.98,0.37,0.12,-0.43,0.0,0.0,0.0,0.05451854690909386,-0.046177640557289124,0.25112465023994446,0.6978285953702579,0.8394256427139432,-47.094361549547266
1872.0,2457.0,-0.02,0.02,0.97,0.37,0.31,-0.55,0.0,0.0,0.0,0.05452865734696388,-0.046166177839040756,0.251122385263443,0.7030122664005631,0.8754146733994869,-47.08137762763946
1877.0,2484.0,-0.02,0.02,0.98,0.31,0.18,-0.49,0.0,0.0,0.0,0.054532479494810104,-0.04615973308682442,0.25112512707710266,0.7021810445702731,0.8827699152776458,-47.08375721634068
1876.0,2475.0,-0.02,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,0.05457230284810066,-0.046178169548511505,0.25110870599746704,0.7301803266888488,0.8298067874358548,-47.043072654943444
1897.0,2492.0,-0.03,0.02,0.98,0.37,0.18,-0.55,0.0,0.0,0.0,0.05456894636154175,-0.04616906866431236,0.25109824538230896,0.7312134455291973,0.8408652789432062,-47.04426955220893
1882.0,2469.0,-0.03,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,0.05453263968229294,-0.04616034775972366,0.2511269450187683,0.7023331185897307,0.8820024121624631,-47.07830700082673
1939.0,2555.0,-0.03,0.02,0.97,0.31,0.24,-0.55,0.0,0.0,0.0,0.054513540118932724,-0.04618796333670616,0.25114431977272034,0.6768692668264693,0.910774734133525,-47.07847425219144
1933.0,2440.0,-0.02,0.02,0.97,0.37,0.31,-0.55,0.0,0.0,0.0,0.05451921746134758,-0.04618895798921585,0.2511342465877533,0.6793873873477781,0.9253642754675898,-47.07785877577569
1912.0,2426.0,-0.02,0.02,0.97,0.43,0.18,-0.49,0.0,0.0,0.0,0.054529543966054916,-0.046165235340595245,0.25111839175224304,0.7034679731380883,0.8776729692533644,-47.08603318319121
1903.0,2419.0,-0.03,0.02,0.97,0.31,0.24,-0.61,0.0,0.0,0.0,0.054529085755348206,-0.04615722969174385,0.2511213421821594,0.7015532836978046,0.8658150556930206,-47.092305097366896
1885.0,2506.0,-0.02,0.02,0.97,0.37,0.31,-0.55,0.0,0.0,0.0,0.05457354709506035,-0.04617329314351082,0.2511047124862671,0.7305401232977097,0.8391504960469178,-47.04254436098889
1928.0,2372.0,-0.03,0.02,0.98,0.43,0.12,-0.67,0.0,0.0,0.0,0.05453035235404968,-0.04615648463368416,0.2511228919029236,0.7003555187499265,0.8870122842678151,-47.0859087528105
1907.0,2354.0,-0.02,0.02,0.98,0.43,0.12,-0.55,0.0,0.0,0.0,0.05451830476522446,-0.04620642960071564,0.25113993883132935,0.6735727198528886,0.9207345584911255,-47.05453465811505
1901.0,2402.0,-0.02,0.02,0.97,0.43,0.31,-0.61,0.0,0.0,0.0,0.054542817175388336,-0.04615214839577675,0.2511288523674011,0.7002328768080439,0.8718991054714051,-47.0867420025572
1890.0,2424.0,-0.03,0.03,0.97,0.31,0.24,-0.49,0.0,0.0,0.0,0.054544005542993546,-0.04615544527769089,0.2511230409145355,0.7014501326611184,0.8684953962835056,-47.08479736555926
1881.0,2418.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.05452537164092064,-0.046154819428920746,0.2511235773563385,0.7006606927237079,0.8718711143920057,-47.0810090021981
1865.0,2414.0,-0.02,0.02,0.98,0.49,0.24,-0.55,0.0,0.0,0.0,0.05457833781838417,-0.04617425054311752,0.25110000371932983,0.730505587788858,0.8353505583829183,-47.04216495543126
1869.0,2448.0,-0.02,0.02,0.97,0.43,0.31,-0.49,0.0,0.0,0.0,0.05457833781838417,-0.0461752712726593,0.2510965168476105,0.7272729388491609,0.8377489261733312,-47.04117179224138
1864.0,2469.0,-0.02,0.03,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.05453318729996681,-0.046155452728271484,0.2511262595653534,0.7010810138934248,0.8761752905866673,-47.08127655227602
1864.0,2476.0,-0.02,0.02,0.98,0.37,0.31,-0.61,0.0,0.0,0.0,0.05452662333846092,-0.04616855829954147,0.2511313855648041,0.6986557276660458,0.8809716485364265,-47.08696674985648
1861.0,2491.0,-0.02,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,0.05453414097428322,-0.04615306481719017,0.25112012028694153,0.6997511764903843,0.8757694514217833,-47.08540903079372
1882.0,2508.0,-0.02,0.02,0.97,0.37,0.24,-0.49,0.0,0.0,0.0,0.054577697068452835,-0.04618332162499428,0.2511129081249237,0.7274486235052378,0.8442391336042444,-47.037553822523954
1919.0,2379.0,-0.02,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,0.05453202873468399,-0.04616932198405266,0.25113651156425476,0.7035461302380085,0.8657878690945334,-47.083440025334426
1907.0,2413.0,-0.02,0.02,0.97,0.37,0.31,-0.49,0.0,0.0,0.0,0.05453621596097946,-0.04615844786167145,0.2511182427406311,0.7021823757336136,0.8587402027167991,-47.088701580496725
1888.0,2431.0,-0.02,0.02,0.98,0.43,0.12,-0.49,0.0,0.0,0.0,0.054533109068870544,-0.04616793617606163,0.25112825632095337,0.7014933794073318,0.8711442024303087,-47.08418238698947
1883.0,2441.0,-0.02,0.02,0.97,0.43,0.12,-0.55,0.0,0.0,0.0,0.05453560873866081,-0.04615184664726257,0.2511213719844818,0.702603790826574,0.8826324852515349,-47.08508363027984
1880.0,2450.0,-0.02,0.02,0.97,0.37,0.18,-0.67,0.0,0.0,0.0,0.05452555790543556,-0.04617565870285034,0.2511138617992401,0.6940054318401483,0.8672484710387945,-47.094438034716916
1883.0,2466.0,-0.02,0.02,0.97,0.37,0.18,-0.61,0.0,0.0,0.0,0.05451538786292076,-0.046190086752176285,0.2511189877986908,0.6928536965494785,0.8563106151811692,-47.09625053698672
1886.0,2474.0,-0.03,0.02,0.97,0.43,0.18,-0.49,0.0,0.0,0.0,0.054579958319664,-0.046174582093954086,0.25110092759132385,0.7288597766659701,0.8398906570618412,-47.0455571088678
1873.0,2470.0,-0.02,0.02,0.97,0.43,0.18,-0.61,0.0,0.0,0.0,0.0545792318880558,-0.04618845134973526,0.2510862946510315,0.7290786655641363,0.8588859001183146,-47.043226523691146
1880.0,2463.0,-0.03,0.02,0.98,0.49,0.31,-0.55,0.0,0.0,0.0,0.054536059498786926,-0.04616107419133186,0.2511272132396698,0.6976055572861865,0.8779799036877154,-47.0855110178478
1866.0,2465.0,-0.03,0.02,0.97,0.43,0.31,-0.49,0.0,0.0,0.0,0.05453188717365265,-0.04618212208151817,0.25112003087997437,0.7002973650488684,0.8686683618709622,-47.06783401487121
1867.0,2454.0,-0.02,0.02,0.98,0.43,0.12,-0.55,0.0,0.0,0.0,0.054569702595472336,-0.046170759946107864,0.25110602378845215,0.728951246476558,0.8271754985713743,-47.04162308504886
1886.0,2463.0,-0.02,0.02,0.98,0.43,0.18,-0.61,0.0,0.0,0.0,0.05452513322234154,-0.04616177827119827,0.2511284649372101,0.6995855768456407,0.8849324422589512,-47.084521279509815
1897.0,2484.0,-0.02,0.02,0.97,0.43,0.31,-0.55,0.0,0.0,0.0,0.054565273225307465,-0.04617523401975632,0.25109657645225525,0.7312217327839683,0.8385599006574816,-47.039441706618526
1898.0,2503.0,-0.03,0.02,0.97,0.37,0.18,-0.55,0.0,0.0,0.0,0.05456410348415375,-0.04619903117418289,0.25110292434692383,0.7272004305099432,0.8364351206786382,-47.051775201465176
1887.0,2465.0,-0.03,0.03,0.97,0.37,0.18,-0.61,0.0,0.0,0.0,0.054537344723939896,-0.04615924879908562,0.25112900137901306,0.7012029300579982,0.8880642218818696,-47.082900268404764
1883.0,2463.0,-0.03,0.02,0.98,0.31,0.18,-0.55,0.0,0.0,0.0,0.05454057455062866,-0.04616561159491539,0.2511215806007385,0.6990421166619524,0.8708020154992565,-47.084745351634744
1877.0,2452.0,-0.02,0.02,0.97,0.31,0.24,-0.49,0.0,0.0,0.0,0.05457606911659241,-0.04617792367935181,0.25110697746276855,0.7290969136339758,0.8409516620864731,-47.040189448273416
1889.0,2479.0,-0.02,0.02,0.97,0.37,0.18,-0.49,0.0,0.0,0.0,0.054578591138124466,-0.04617844149470329,0.25110211968421936,0.7250897084635102,0.8357057689386153,-47.04372221838746
1882.0,2460.0,-0.02,0.02,0.97,0.43,0.24,-0.61,0.0,0.0,0.0,0.054532989859580994,-0.04618043452501297,0.2511152923107147,0.6990320912353404,0.8597487562128081,-47.09417475391274
1855.0,2463.0,-0.02,0.02,0.97,0.37,0.18,-0.61,0.0,0.0,0.0,0.054522302001714706,-0.046168215572834015,0.25112423300743103,0.6987599915687559,0.8766337417303686,-47.08102389382675
1854.0,2432.0,-0.02,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.05452529340982437,-0.04616789147257805,0.2511173486709595,0.7044029367759334,0.8614653861731539,-47.08186729527764
1863.0,2443.0,-0.02,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.05453896522521973,-0.04618196561932564,0.25113481283187866,0.6941203911523122,0.8799221543581691,-47.06209536054419
1862.0,2471.0,-0.03,0.02,0.97,0.37,0.18,-0.55,0.0,0.0,0.0,0.054538458585739136,-0.046154316514730453,0.251123309135437,0.702557191218723,0.8749139188591725,-47.088003403064675
1856.0,2467.0,-0.03,0.02,0.97,0.37,0.18,-0.49,0.0,0.0,0.0,0.054533034563064575,-0.046156637370586395,0.25113046169281006,0.6999838993704826,0.8668546714903699,-47.08157271575508
1864.0,2483.0,-0.03,0.02,0.98,0.43,0.24,-0.49,0.0,0.0,0.0,0.05457170307636261,-0.04619468003511429,0.25111040472984314,0.7269208867501533,0.8221590203314998,-47.049364612030054
1850.0,2516.0,-0.02,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,0.05452892556786537,-0.04616213217377663,0.2511143684387207,0.7039380438131336,0.8747772285521829,-47.08366842270316
1859.0,2494.0,-0.03,0.02,0.97,0.43,0.18,-0.49,0.0,0.0,0.0,0.0545775480568409,-0.046196017414331436,0.2510984241962433,0.7273986994196437,0.827367829725406,-47.052805682716425
1874.0,2495.0,-0.02,0.02,0.98,0.31,0.31,-0.55,0.0,0.0,0.0,0.05453294888138771,-0.04616203531622887,0.25112295150756836,0.7026772120004013,0.861087161040574,-47.08504297768954
1879.0,2490.0,-0.02,0.02,0.97,0.37,0.24,-0.55,0.0,0.0,0.0,0.054534874856472015,-0.046160999685525894,0.25111696124076843,0.7037893976802323,0.8690722501205462,-47.08576911644592
1883.0,2496.0,-0.03,0.03,0.97,0.37,0.31,-0.55,0.0,0.0,0.0,0.054528482258319855,-0.046160370111465454,0.2511245906352997,0.7001520987751333,0.8630534811810522,-47.087961597049876
1879.0,2491.0,-0.03,0.02,0.97,0.37,0.24,-0.43,0.0,0.0,0.0,0.054536640644073486,-0.04616358503699303,0.2511250078678131,0.699620490056515,0.8579729605029354,-47.08757369453619
1874.0,2492.0,-0.03,0.03,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,0.054536834359169006,-0.04616702347993851,0.2511252760887146,0.7021376985739634,0.8638685692450285,-47.08231584876893
1890.0,2497.0,-0.02,0.03,0.97,0.31,0.12,-0.55,0.0,0.0,0.0,0.05453793704509735,-0.04616863280534744,0.25112518668174744,0.7044937866165851,0.8688209571339073,-47.08321701041714
1880.0,2494.0,-0.02,0.02,0.97,0.49,0.24,-0.55,0.0,0.0,0.0,0.05453212559223175,-0.046165693551301956,0.2511146664619446,0.704290503004874,0.8737888967934698,-47.08563041209862
1879.0,2488.0,-0.02,0.02,0.97,0.55,0.31,-0.49,0.0,0.0,0.0,0.05457593500614166,-0.0461740680038929,0.25109222531318665,0.7300533555499171,0.8261143312996542,-47.045575613420574
1882.0,2493.0,-0.03,0.02,0.98,0.37,0.24,-0.55,0.0,0.0,0.0,0.05452599748969078,-0.04616398364305496,0.251127153635025,0.7003323319389084,0.8826704106773136,-47.0881379330455
1874.0,2477.0,-0.03,0.02,0.98,0.37,0.24,-0.55,0.0,0.0,0.0,0.05457497388124466,-0.046174556016922,0.2511035203933716,0.7305415077234204,0.8305604625731455,-47.044655734425355
1883.0,2497.0,-0.02,0.02,0.98,0.37,0.24,-0.61,0.0,0.0,0.0,0.05457816645503044,-0.04620480164885521,0.25110259652137756,0.7219147093374988,0.824894220764312,-47.04804299552085
1879.0,2468.0,-0.02,0.02,0.97,0.37,0.24,-0.49,0.0,0.0,0.0,0.05457434430718422,-0.04617896303534508,0.2511046528816223,0.7298785966723279,0.8431825123134975,-47.04191383723472
1868.0,2483.0,-0.03,0.02,0.98,0.37,0.18,-0.55,0.0,0.0,0.0,0.05453404784202576,-0.04618541896343231,0.2511195242404938,0.6949441236625409,0.8630344947570444,-47.09290985052837
1863.0,2460.0,-0.03,0.02,0.97,0.37,0.31,-0.55,0.0,0.0,0.0,0.05455869063735008,-0.04622488468885422,0.25111573934555054,0.7033814037347506,0.8572892063044704,-47.0445542079906
1873.0,2483.0,-0.02,0.02,0.98,0.49,0.24,-0.49,0.0,0.0,0.0,0.05452891066670418,-0.04616136848926544,0.25112318992614746,0.6988055505425917,0.8717473860764217,-47.08400398795461
1875.0,2480.0,-0.02,0.02,0.97,0.37,0.18,-0.49,0.0,0.0,0.0,0.05453614518046379,-0.04616086930036545,0.2511170208454132,0.7004687026505176,0.8680318162771963,-47.08625951925972
1891.0,2497.0,-0.02,0.02,0.97,0.43,0.37,-0.55,0.0,0.0,0.0,0.05453914776444435,-0.04615752026438713,0.2511224150657654,0.6975976934568694,0.8828613516532575,-47.082288573732306
1885.0,2475.0,-0.02,0.02,0.97,0.31,0.18,-0.55,0.0,0.0,0.0,0.05451459437608719,-0.046190109103918076,0.25113579630851746,0.6752651089032504,0.8904177294821423,-47.07513845927059
1875.0,2493.0,-0.03,0.02,0.97,0.43,0.31,-0.49,0.0,0.0,0.0,0.05456849932670593,-0.04619630053639412,0.2511017620563507,0.7252856969090626,0.8266798532314298,-47.05296547150869
1876.0,2471.0,-0.02,0.02,0.98,0.37,0.24,-0.55,0.0,0.0,0.0,0.054539285600185394,-0.04617466405034065,0.25110968947410583,0.6982993925714074,0.893754751929207,-47.086405731269544
1873.0,2486.0,-0.02,0.02,0.98,0.37,0.18,-0.55,0.0,0.0,0.0,0.054508183151483536,-0.04620742425322533,0.2511447072029114,0.6772671852081286,0.876335407939267,-47.08275075619074
1882.0,2486.0,-0.03,0.02,0.98,0.37,0.18,-0.61,0.0,0.0,0.0,0.05457079038023949,-0.04619823396205902,0.2510957419872284,0.7273966512045298,0.8248042125855084,-47.050550843319925
1878.0,2459.0,-0.02,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.05453815311193466,-0.046165306121110916,0.25112053751945496,0.6963071580929582,0.8753234543977793,-47.083746989953845
1878.0,2484.0,-0.03,0.02,0.97,0.43,0.24,-0.49,0.0,0.0,0.0,0.05452809855341911,-0.04616112634539604,0.251123309135437,0.697626415128046,0.8855960452528784,-47.08392103980715
1883.0,2485.0,-0.02,0.03,0.97,0.37,0.18,-0.55,0.0,0.0,0.0,0.05453862249851227,-0.046156033873558044,0.2511179447174072,0.7037411830147219,0.8874663958428094,-47.08790532807258
1905.0,2499.0,-0.02,0.02,0.97,0.43,0.12,-0.49,0.0,0.0,0.0,0.05453936755657196,-0.046166859567165375,0.25111645460128784,0.7030814802719056,0.8696542730689473,-47.08762118636907
1886.0,2463.0,-0.02,0.02,0.98,0.37,0.18,-0.49,0.0,0.0,0.0,0.05458005890250206,-0.046177785843610764,0.25109779834747314,0.723498924057097,0.8448940949489172,-47.04468112914828
