x,y,ax,ay,az,gx,gy,gz,mx,my,mz,xr,yr,zr,rr,rp,ry
407.0,2565.0,-0.02,0.02,0.98,0.43,0.18,-0.55,0.0,0.0,0.0,1.6645498275756836,-0.11723925173282623,0.2559669017791748,-0.09012442713682972,0.9070872666095608,46.026035774969124
398.0,2576.0,-0.02,0.02,0.97,0.43,0.24,-0.61,0.0,0.0,0.0,1.664597749710083,-0.11735942214727402,0.25586238503456116,-0.03412167864549434,0.728135930305875,46.002478914638004
381.0,2604.0,-0.03,0.02,0.98,0.43,0.31,-0.55,0.0,0.0,0.0,1.6645219326019287,-0.11720942705869675,0.25598379969596863,-0.08340642311155898,0.8563373539986604,46.035736985194156
386.0,2581.0,-0.02,0.01,0.97,0.37,0.12,-0.61,0.0,0.0,0.0,1.6645268201828003,-0.11721035093069077,0.2559872567653656,-0.08807797262610109,0.8514449425394959,46.0307239732888
375.0,2619.0,-0.03,0.01,0.98,0.43,0.18,-0.55,0.0,0.0,0.0,1.6646372079849243,-0.11732500046491623,0.25595757365226746,-0.09524827738041694,0.9603490537893632,45.990497391768116
362.0,2657.0,-0.03,0.02,0.98,0.43,0.18,-0.55,0.0,0.0,0.0,1.6645511388778687,-0.11722622066736221,0.25597256422042847,-0.09085673914546484,0.9285547588994165,46.023677408502756
353.0,2675.0,-0.02,0.02,0.97,0.49,0.18,-0.49,0.0,0.0,0.0,1.664525032043457,-0.11721141636371613,0.25598376989364624,-0.08252238533345475,0.839840874975067,46.02885204944602
356.0,2650.0,-0.02,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,1.6645283699035645,-0.1172085627913475,0.25598251819610596,-0.09489975818489582,0.8492607633350424,46.0430036005598
365.0,2619.0,-0.03,0.02,0.97,0.55,0.18,-0.55,0.0,0.0,0.0,1.6645596027374268,-0.11721672862768173,0.25596097111701965,-0.08837124622254007,0.9221954979612665,46.02699586101576
379.0,2596.0,-0.02,0.02,0.97,0.49,0.24,-0.55,0.0,0.0,0.0,1.6645524501800537,-0.11722178012132645,0.25596603751182556,-0.10317186908932266,0.9487799145566039,46.014823628622466
364.0,2641.0,-0.03,0.02,0.98,0.43,0.31,-0.55,0.0,0.0,0.0,1.6645582914352417,-0.11720877885818481,0.255962610244751,-0.1002381201297721,0.9458032213144741,46.024782080310096
372.0,2651.0,-0.03,0.02,0.97,0.43,0.24,-0.49,0.0,0.0,0.0,1.6645389795303345,-0.11723720282316208,0.25596436858177185,-0.09671169872001527,0.9303043947152473,46.031298045200366
379.0,2604.0,-0.02,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,1.6646597385406494,-0.1174355149269104,0.2558879852294922,-0.005145797928563566,0.8525528953255507,45.94532982628614
385.0,2588.0,-0.03,0.02,0.98,0.43,0.24,-0.49,0.0,0.0,0.0,1.6645921468734741,-0.11736028641462326,0.2558611333370209,-0.029372308163394128,0.7174829227070022,45.99965222213478
373.0,2582.0,-0.02,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,1.6645482778549194,-0.1173144206404686,0.2559126317501068,0.011943529276133772,0.7228049197498118,45.98375225464655
381.0,2589.0,-0.03,0.02,0.97,0.37,0.31,-0.43,0.0,0.0,0.0,1.6645430326461792,-0.11723686754703522,0.25595831871032715,-0.0979938371991206,0.9390031717393025,46.032422065263596
390.0,2578.0,-0.02,0.02,0.97,0.37,0.31,-0.49,0.0,0.0,0.0,1.6645410060882568,-0.11723781377077103,0.2559715211391449,-0.09157689743823472,0.9338648675236713,46.0297884515386
379.0,2617.0,-0.02,0.02,0.98,0.55,0.18,-0.55,0.0,0.0,0.0,1.6645196676254272,-0.11722320318222046,0.25598567724227905,-0.08510854089561339,0.8373666171639451,46.03193639032224
386.0,2600.0,-0.02,0.01,0.97,0.49,0.18,-0.49,0.0,0.0,0.0,1.6645424365997314,-0.1172504648566246,0.25594744086265564,-0.1137988113412576,0.7578100430018727,46.0580841970531
387.0,2603.0,-0.02,0.02,0.97,0.37,0.31,-0.49,0.0,0.0,0.0,1.6645511388778687,-0.11722534149885178,0.25597208738327026,-0.09166719159188147,0.9210494830741257,46.02520506815974
387.0,2593.0,-0.02,0.02,0.97,0.49,0.24,-0.55,0.0,0.0,0.0,1.6645917892456055,-0.1173742339015007,0.25586462020874023,-0.02798628991735763,0.7093014684343882,46.00007686025645
395.0,2598.0,-0.02,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,1.6645523309707642,-0.1173163652420044,0.25591325759887695,0.004175636570417809,0.7337715727158897,45.97991315788266
387.0,2589.0,-0.02,0.02,0.97,0.37,0.24,-0.55,0.0,0.0,0.0,1.664552927017212,-0.11726061254739761,0.2559353709220886,-0.12426731591698129,0.8401082533372353,46.0571065974427
397.0,2584.0,-0.02,0.02,0.98,0.43,0.12,-0.61,0.0,0.0,0.0,1.6645244359970093,-0.11721011996269226,0.25598353147506714,-0.08264472577422699,0.8576625004709902,46.037253579300796
392.0,2577.0,-0.02,0.02,0.97,0.43,0.12,-0.55,0.0,0.0,0.0,1.664550542831421,-0.11723437905311584,0.25597113370895386,-0.09885768046408103,0.928616669426744,46.027626068054836
375.0,2571.0,-0.02,0.02,0.97,0.43,0.12,-0.49,0.0,0.0,0.0,1.6645536422729492,-0.11722968518733978,0.2559601366519928,-0.09809227940362467,0.9134863165200582,46.023208448174906
378.0,2597.0,-0.03,0.02,0.98,0.43,0.24,-0.49,0.0,0.0,0.0,1.6645680665969849,-0.11726701259613037,0.255925714969635,-0.11836727609503944,0.844225334498145,46.05475172173556
386.0,2610.0,-0.02,0.02,0.98,0.43,0.18,-0.49,0.0,0.0,0.0,1.6645972728729248,-0.11736428737640381,0.2558507025241852,-0.023673292855463372,0.7173289804444497,45.99913008697114
398.0,2620.0,-0.03,0.02,0.98,0.43,0.18,-0.49,0.0,0.0,0.0,1.6645492315292358,-0.1172277182340622,0.2559616267681122,-0.10105267144810248,0.9236781974776126,46.026556598483715
416.0,2579.0,-0.02,0.02,0.97,0.37,0.24,-0.55,0.0,0.0,0.0,1.6646076440811157,-0.11730881780385971,0.2559727132320404,-0.09221768647199394,0.878173795705222,46.00167542896139
386.0,2623.0,-0.02,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,1.664560079574585,-0.11726617068052292,0.2559319734573364,-0.11901209547369274,0.8359516660171759,46.057841241276215
382.0,2593.0,-0.02,0.02,0.98,0.43,0.18,-0.49,0.0,0.0,0.0,1.6645259857177734,-0.1172177717089653,0.2559768855571747,-0.0817943277321908,0.843500892886012,46.0423323633622
381.0,2618.0,-0.02,0.01,0.97,0.49,0.24,-0.49,0.0,0.0,0.0,1.6645448207855225,-0.11723621189594269,0.2559588551521301,-0.08868996961975133,0.9204234058444773,46.02296123269642
376.0,2640.0,-0.03,0.02,0.97,0.49,0.24,-0.49,0.0,0.0,0.0,1.6645407676696777,-0.11722760647535324,0.25597336888313293,-0.09421575780159663,0.941725567009037,46.033478750156576
369.0,2642.0,-0.03,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,1.6645199060440063,-0.11721889674663544,0.25597748160362244,-0.08188216199072025,0.8521263228843543,46.04376629105521
362.0,2665.0,-0.02,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,1.664554476737976,-0.11721780151128769,0.25595974922180176,-0.08934301281820935,0.9251289411440142,46.025301941669774
349.0,2690.0,-0.02,0.02,0.97,0.43,0.12,-0.55,0.0,0.0,0.0,1.6645556688308716,-0.11722507327795029,0.25596606731414795,-0.09682952550310887,0.9248882188654798,46.02691361373274
372.0,2679.0,-0.02,0.02,0.98,0.55,0.18,-0.49,0.0,0.0,0.0,1.6645684242248535,-0.11733464151620865,0.2558916211128235,0.0012394777545008465,0.8181556841447487,45.97932373006009
372.0,2671.0,-0.02,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,1.6645491123199463,-0.11722604185342789,0.25597673654556274,-0.09848743225194641,0.9303418282281021,46.02595246502659
366.0,2685.0,-0.02,0.02,0.98,0.43,0.24,-0.49,0.0,0.0,0.0,1.6645435094833374,-0.1172323226928711,0.2559696137905121,-0.09028909474996034,0.9167233580728851,46.028825068336566
385.0,2645.0,-0.02,0.01,0.97,0.49,0.18,-0.55,0.0,0.0,0.0,1.6645536422729492,-0.11722617596387863,0.2559662461280823,-0.08746105182343313,0.9204340820682376,46.02619816030458
375.0,2652.0,-0.02,0.01,0.98,0.49,0.24,-0.49,0.0,0.0,0.0,1.664547324180603,-0.11722426116466522,0.25596335530281067,-0.09336673912162623,0.9357444295561208,46.03167184281875
359.0,2686.0,-0.03,0.02,0.98,0.49,0.24,-0.55,0.0,0.0,0.0,1.6645538806915283,-0.11723198741674423,0.2559378445148468,-0.1227078038595748,0.7698214946190661,46.05622126249919
370.0,2622.0,-0.02,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,1.6645328998565674,-0.11721565574407578,0.2559955418109894,-0.08562554236464723,0.8565143875835639,46.032068885193716
374.0,2656.0,-0.03,0.02,0.97,0.43,0.24,-0.49,0.0,0.0,0.0,1.6645121574401855,-0.11722495406866074,0.2559828460216522,-0.08061767512197593,0.8294787928822062,46.03618414209003
362.0,2678.0,-0.02,0.01,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,1.6645534038543701,-0.11731007695198059,0.2559022605419159,0.0046440245235114894,0.7303210987563321,45.987252862750175
373.0,2651.0,-0.03,0.02,0.98,0.49,0.18,-0.55,0.0,0.0,0.0,1.6645309925079346,-0.11726202070713043,0.2559528350830078,-0.11614100818954592,0.7448117980834574,46.06280465818239
398.0,2627.0,-0.03,0.02,0.97,0.43,0.31,-0.55,0.0,0.0,0.0,1.6645170450210571,-0.11722490936517715,0.255990207195282,-0.0821423787042542,0.8327105125890502,46.03639497963491
390.0,2605.0,-0.03,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,1.6645638942718506,-0.11726170033216476,0.2559300363063812,-0.1345407035180769,0.8532157322486731,46.04406304646976
395.0,2576.0,-0.02,0.02,0.97,0.43,0.24,-0.61,0.0,0.0,0.0,1.6645870208740234,-0.11733359098434448,0.2558862864971161,0.0013287194178325278,0.807953368854922,45.97323974634296
400.0,2530.0,-0.03,0.02,0.97,0.43,0.18,-0.49,0.0,0.0,0.0,1.664567232131958,-0.11726219952106476,0.2559327781200409,-0.12211011429613923,0.8375073228794154,46.04869134606908
388.0,2566.0,-0.02,0.01,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,1.6645578145980835,-0.11722314357757568,0.25596827268600464,-0.09420902319718241,0.9251774675390884,46.02491102612218
364.0,2609.0,-0.02,0.01,0.97,0.37,0.18,-0.55,0.0,0.0,0.0,1.6645499467849731,-0.11723487079143524,0.2559673488140106,-0.08583255947558642,0.9118245087237912,46.028971092849815
354.0,2645.0,-0.03,0.02,0.97,0.49,0.24,-0.49,0.0,0.0,0.0,1.6645618677139282,-0.1172526478767395,0.2559313476085663,-0.11851768168616507,0.8308471775995779,46.04280149074726
346.0,2674.0,-0.02,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,1.6645317077636719,-0.11724749952554703,0.2559415400028229,-0.12000566796250797,0.753038653960861,46.06170162983815
353.0,2683.0,-0.02,0.01,0.97,0.49,0.18,-0.61,0.0,0.0,0.0,1.6645821332931519,-0.11732467263936996,0.25589004158973694,0.0016013059413295533,0.8045115331211206,45.97182267411345
363.0,2646.0,-0.02,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,1.6645430326461792,-0.11724216490983963,0.25595447421073914,-0.11153616739596532,0.7633697536274643,46.05957067905176
373.0,2670.0,-0.03,0.02,0.98,0.55,0.18,-0.49,0.0,0.0,0.0,1.6645617485046387,-0.11722776293754578,0.255952388048172,-0.09648205503689407,0.9305986240223788,46.025354241740644
352.0,2671.0,-0.03,0.02,0.98,0.55,0.31,-0.49,0.0,0.0,0.0,1.66459321975708,-0.11733987927436829,0.25588458776474,0.0007984655287927597,0.8244540740982277,45.96911495502042
355.0,2680.0,-0.02,0.02,0.97,0.43,0.31,-0.55,0.0,0.0,0.0,1.664570689201355,-0.11725444346666336,0.2559281885623932,-0.12035286021547907,0.8511082940042713,46.0415295485732
346.0,2682.0,-0.02,0.02,0.97,0.49,0.24,-0.61,0.0,0.0,0.0,1.664548635482788,-0.11721795797348022,0.2559669613838196,-0.08992220109743639,0.9316395290107393,46.02482801300908
357.0,2678.0,-0.03,0.01,0.98,0.55,0.18,-0.55,0.0,0.0,0.0,1.664550542831421,-0.11721441149711609,0.2559662163257599,-0.09690626304758695,0.9397850102642181,46.021427124632986
356.0,2689.0,-0.02,0.02,0.97,0.43,0.31,-0.61,0.0,0.0,0.0,1.6645517349243164,-0.11721809953451157,0.25596824288368225,-0.08763381308435308,0.9243782571020892,46.02398445120611
351.0,2698.0,-0.02,0.02,0.98,0.49,0.12,-0.55,0.0,0.0,0.0,1.6645456552505493,-0.1172330304980278,0.25596481561660767,-0.09285823668316784,0.92014329911175,46.02519313806047
369.0,2673.0,-0.02,0.02,0.98,0.49,0.24,-0.55,0.0,0.0,0.0,1.6645499467849731,-0.11722221225500107,0.2559607923030853,-0.0990277480594698,0.9414138205023358,46.02452483716097
374.0,2615.0,-0.02,0.02,0.98,0.43,0.18,-0.55,0.0,0.0,0.0,1.6645513772964478,-0.11722365766763687,0.25596490502357483,-0.08758602088099626,0.9317699947709087,46.03090310419974
393.0,2637.0,-0.02,0.01,0.97,0.49,0.31,-0.55,0.0,0.0,0.0,1.664597749710083,-0.11736452579498291,0.2558603286743164,-0.027464971458510117,0.7252827003304758,46.00066607295696
372.0,2669.0,-0.02,0.02,0.97,0.55,0.24,-0.55,0.0,0.0,0.0,1.6646370887756348,-0.11731220036745071,0.2559591233730316,-0.09257844084816041,0.966485586913266,45.98837907314776
377.0,2634.0,-0.02,0.02,0.97,0.55,0.31,-0.55,0.0,0.0,0.0,1.6645687818527222,-0.11726480722427368,0.2559300661087036,-0.12098414772507787,0.8247620167248381,46.04665962126336
367.0,2663.0,-0.03,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,1.6645907163619995,-0.11732865869998932,0.25588974356651306,0.0031162548441159665,0.8069832830570771,45.973291107320634
366.0,2676.0,-0.02,0.02,0.98,0.55,0.31,-0.55,0.0,0.0,0.0,1.6645845174789429,-0.11732902377843857,0.255883127450943,-0.0025355318004851696,0.8111435308891999,45.981873745330226
353.0,2668.0,-0.02,0.02,0.98,0.43,0.31,-0.55,0.0,0.0,0.0,1.6645610332489014,-0.11723704636096954,0.2559657096862793,-0.09657066617382942,0.9345236383896119,46.02359352419785
369.0,2646.0,-0.03,0.01,0.98,0.43,0.24,-0.61,0.0,0.0,0.0,1.6645808219909668,-0.11732296645641327,0.2558910548686981,0.0028077982415193473,0.8103981918326676,45.97882660138405
380.0,2600.0,-0.02,0.02,0.97,0.61,0.31,-0.49,0.0,0.0,0.0,1.6645220518112183,-0.1172163188457489,0.2559841573238373,-0.08356165036370246,0.8325119609898733,46.032772824115284
360.0,2635.0,-0.03,0.02,0.98,0.43,0.18,-0.55,0.0,0.0,0.0,1.6645619869232178,-0.11722204089164734,0.2559640109539032,-0.09128732455170116,0.9255809345037559,46.02845948847315
369.0,2590.0,-0.02,0.02,0.98,0.43,0.18,-0.49,0.0,0.0,0.0,1.6645541191101074,-0.11721887439489365,0.2559624910354614,-0.09232609534546954,0.9279093738140184,46.023316244084405
403.0,2656.0,-0.03,0.02,0.98,0.43,0.18,-0.61,0.0,0.0,0.0,1.664564609527588,-0.11722232401371002,0.2559644281864166,-0.09628056323954595,0.914547522400194,46.01910297323169
399.0,2615.0,-0.03,0.02,0.97,0.43,0.24,-0.61,0.0,0.0,0.0,1.66464364528656,-0.11734689027070999,0.25591763854026794,-0.12110856706243013,0.8803757054260714,46.01337718513976
427.0,2594.0,-0.03,0.01,0.98,0.43,0.18,-0.55,0.0,0.0,0.0,1.6645828485488892,-0.11733248829841614,0.2558990716934204,0.0012411284386629553,0.7976000169625819,45.97441055315154
401.0,2642.0,-0.02,0.02,0.98,0.43,0.24,-0.61,0.0,0.0,0.0,1.6646476984024048,-0.11735832691192627,0.2559221386909485,-0.13003918590314262,0.8760668017821359,46.00855135040457
396.0,2666.0,-0.02,0.02,0.98,0.49,0.24,-0.55,0.0,0.0,0.0,1.6646482944488525,-0.1173577681183815,0.2559218108654022,-0.13103336340888833,0.869704580662871,46.01184841386653
400.0,2634.0,-0.03,0.01,0.98,0.55,0.18,-0.49,0.0,0.0,0.0,1.6645604372024536,-0.11724267154932022,0.2559674382209778,-0.09587886079517799,0.9095011486506774,46.02626150961714
383.0,2642.0,-0.03,0.02,0.97,0.31,0.18,-0.55,0.0,0.0,0.0,1.6645840406417847,-0.11734084784984589,0.25589677691459656,0.0005849377727664474,0.8064683601808238,45.97434291801767
409.0,2601.0,-0.02,0.02,0.98,0.55,0.24,-0.55,0.0,0.0,0.0,1.6645559072494507,-0.11721698939800262,0.2559734284877777,-0.09211507953381805,0.9331802126043393,46.024463087252286
385.0,2633.0,-0.02,0.02,0.98,0.43,0.24,-0.61,0.0,0.0,0.0,1.664623498916626,-0.11733770370483398,0.25596144795417786,-0.09756199362582253,0.9574770775948716,45.98689041318461
377.0,2645.0,-0.02,0.02,0.98,0.43,0.12,-0.55,0.0,0.0,0.0,1.6645997762680054,-0.11736154556274414,0.2558605968952179,-0.029800217260525366,0.7211502292277501,45.992236918350294
388.0,2660.0,-0.02,0.02,0.97,0.31,0.06,-0.55,0.0,0.0,0.0,1.664574146270752,-0.11725399643182755,0.25592246651649475,-0.11621160276586258,0.8366668755580198,46.04587955149082
373.0,2674.0,-0.03,0.02,0.98,0.43,0.31,-0.49,0.0,0.0,0.0,1.6645598411560059,-0.11722227931022644,0.2559654414653778,-0.08891820175714504,0.9231284697109631,46.029097397793514
413.0,2656.0,-0.03,0.02,0.97,0.49,0.24,-0.49,0.0,0.0,0.0,1.664534091949463,-0.11720755696296692,0.2559751570224762,-0.08379676073181694,0.8493956608866831,46.0369831328697
404.0,2639.0,-0.02,0.01,0.98,0.49,0.18,-0.55,0.0,0.0,0.0,1.664555311203003,-0.11721214652061462,0.25595661997795105,-0.08642970858341609,0.931163358029668,46.02844716368179
391.0,2662.0,-0.02,0.02,0.97,0.49,0.24,-0.55,0.0,0.0,0.0,1.6646430492401123,-0.11732498556375504,0.2559525966644287,-0.0954162758822327,0.9828185820350104,45.99234119323963
396.0,2625.0,-0.02,0.02,0.98,0.49,0.24,-0.61,0.0,0.0,0.0,1.664584755897522,-0.11731766164302826,0.2558881640434265,-0.0021439689991388546,0.8001430775477366,45.97508499415193
422.0,2564.0,-0.03,0.02,0.97,0.49,0.37,-0.61,0.0,0.0,0.0,1.664589285850525,-0.11732673645019531,0.25589537620544434,-0.0038812063544047723,0.8199619137584901,45.974684313815786
389.0,2614.0,-0.02,0.02,0.98,0.37,0.24,-0.55,0.0,0.0,0.0,1.6645288467407227,-0.11721672117710114,0.2559872269630432,-0.08420710676992829,0.8535867578127977,46.031828039165354
414.0,2585.0,-0.03,0.01,0.97,0.55,0.12,-0.61,0.0,0.0,0.0,1.664555549621582,-0.11723432689905167,0.25598472356796265,-0.08765773530183477,0.9308973479078825,46.03359240392116
423.0,2597.0,-0.02,0.02,0.98,0.43,0.18,-0.61,0.0,0.0,0.0,1.6646502017974854,-0.11732817441225052,0.2559785842895508,-0.09059919880692502,0.9505348737098951,45.99043160073337
439.0,2566.0,-0.03,0.02,0.98,0.61,0.24,-0.55,0.0,0.0,0.0,1.6645584106445312,-0.11722764372825623,0.2559795379638672,-0.08984386134228008,0.9204145123572057,46.02652711582013
447.0,2570.0,-0.02,0.02,0.97,0.49,0.24,-0.55,0.0,0.0,0.0,1.66463303565979,-0.11732326447963715,0.25597164034843445,-0.0988068913580256,0.978895085758418,45.9896154347077
454.0,2538.0,-0.02,0.02,0.97,0.55,0.18,-0.61,0.0,0.0,0.0,1.664523959159851,-0.11721797287464142,0.2559964954853058,-0.08048152043313929,0.8397640738941218,46.0318338977439
441.0,2574.0,-0.02,0.02,0.97,0.49,0.18,-0.61,0.0,0.0,0.0,1.6645275354385376,-0.1172226071357727,0.2559813857078552,-0.08108625090204113,0.8505570176364019,46.03196097822721
399.0,2615.0,-0.02,0.02,0.97,0.49,0.24,-0.55,0.0,0.0,0.0,1.664559006690979,-0.11723703145980835,0.2559639513492584,-0.09109408046697598,0.9373929950228284,46.02569299619368
417.0,2570.0,-0.03,0.02,0.97,0.43,0.31,-0.49,0.0,0.0,0.0,1.6645885705947876,-0.11733158677816391,0.2559018135070801,0.0002599913517101349,0.8095338398670545,45.97520121663271
438.0,2558.0,-0.03,0.02,0.97,0.49,0.18,-0.55,0.0,0.0,0.0,1.6645303964614868,-0.1172274649143219,0.25599318742752075,-0.08802270431856248,0.8553624190600628,46.03665931875997
407.0,2588.0,-0.02,0.02,0.97,0.43,0.24,-0.49,0.0,0.0,0.0,1.664579153060913,-0.1173238605260849,0.2559075653553009,-0.000340521133430229,0.8190821283070171,45.97677951397992
400.0,2625.0,-0.02,0.01,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,1.6645532846450806,-0.117231585085392,0.2559736967086792,-0.09018032496682007,0.920318181171024,46.032053712602774
412.0,2644.0,-0.03,0.02,0.98,0.43,0.31,-0.55,0.0,0.0,0.0,1.6645781993865967,-0.1173429861664772,0.25589457154273987,-0.0010372051147882271,0.801508257413511,45.97373505528305
420.0,2599.0,-0.03,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,1.6645557880401611,-0.11722810566425323,0.2559705674648285,-0.09202037093425919,0.9331753059439906,46.02603261712438
423.0,2583.0,-0.02,0.02,0.98,0.43,0.31,-0.49,0.0,0.0,0.0,1.664595603942871,-0.11736520379781723,0.25586381554603577,-0.03236812672023882,0.7194573207098635,46.002299166182446
410.0,2624.0,-0.02,0.01,0.97,0.49,0.24,-0.49,0.0,0.0,0.0,1.664567470550537,-0.11725406348705292,0.2559243440628052,-0.1302498965696695,0.8593178926659403,46.046250661888806
395.0,2623.0,-0.02,0.01,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,1.6645487546920776,-0.11722590029239655,0.2559700012207031,-0.09740983151781647,0.9258292466006027,46.029971854450146
409.0,2590.0,-0.03,0.02,0.98,0.43,0.18,-0.61,0.0,0.0,0.0,1.6645562648773193,-0.11731867492198944,0.25591471791267395,0.006898332643013922,0.7193707486775872,45.98684346501136
409.0,2568.0,-0.03,0.02,0.97,0.49,0.24,-0.49,0.0,0.0,0.0,1.6645649671554565,-0.11725886911153793,0.2559204399585724,-0.1274311898761629,0.8259319539781974,46.04823244443177
402.0,2603.0,-0.02,0.02,0.97,0.37,0.18,-0.55,0.0,0.0,0.0,1.664544701576233,-0.11722959578037262,0.2559569180011749,-0.09620675774350035,0.9198413685436063,46.03166185519754
395.0,2641.0,-0.03,0.01,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,1.6645643711090088,-0.11726011335849762,0.25593093037605286,-0.12537591846254306,0.8325209794601135,46.04673997410382
416.0,2594.0,-0.03,0.02,0.97,0.37,0.24,-0.55,0.0,0.0,0.0,1.66457200050354,-0.11734812706708908,0.2558865547180176,-0.024915766665407686,0.6410347596317152,46.00549083272553
397.0,2637.0,-0.02,0.02,0.97,0.43,0.37,-0.61,0.0,0.0,0.0,1.664573311805725,-0.11726152896881104,0.2559361755847931,-0.12781486670545686,0.8358914032787951,46.048018226668816
405.0,2619.0,-0.02,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,1.6645644903182983,-0.11726072430610657,0.2559331953525543,-0.12400761943941027,0.8408678083572443,46.04602617388888
386.0,2653.0,-0.02,0.01,0.98,0.31,0.24,-0.61,0.0,0.0,0.0,1.6645532846450806,-0.1172182559967041,0.25596585869789124,-0.09830595151780676,0.9243242935700888,46.02904220202405
403.0,2623.0,-0.02,0.01,0.97,0.49,0.18,-0.43,0.0,0.0,0.0,1.6645499467849731,-0.11722207814455032,0.2559591233730316,-0.09920109168549607,0.9307572065581846,46.024402719603856
385.0,2591.0,-0.03,0.02,0.97,0.55,0.24,-0.55,0.0,0.0,0.0,1.6645681858062744,-0.11726340651512146,0.2559332847595215,-0.1212889604938177,0.8052496166618648,46.05268492512093
416.0,2573.0,-0.02,0.02,0.97,0.43,0.31,-0.61,0.0,0.0,0.0,1.6645804643630981,-0.11732549965381622,0.25590717792510986,-0.0040996730355415,0.8132593772952496,45.97497886641441
402.0,2604.0,-0.02,0.02,0.98,0.61,0.18,-0.49,0.0,0.0,0.0,1.6645433902740479,-0.11724022030830383,0.2559601664543152,-0.11957021829240268,0.7414038762468345,46.054813854478176
410.0,2566.0,-0.02,0.01,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,1.664547324180603,-0.11721668392419815,0.25597092509269714,-0.10055548189795299,0.9165381544595376,46.03324210213137
389.0,2611.0,-0.02,0.02,0.98,0.43,0.24,-0.49,0.0,0.0,0.0,1.6646264791488647,-0.11731444299221039,0.25595784187316895,-0.10413041952179224,0.9874130512057405,45.99680149312319
391.0,2613.0,-0.03,0.02,0.98,0.43,0.24,-0.61,0.0,0.0,0.0,1.6646093130111694,-0.11729832738637924,0.2559904456138611,-0.08497886460345816,0.8702941214319742,45.99962014144263
378.0,2611.0,-0.02,0.01,0.97,0.49,0.18,-0.55,0.0,0.0,0.0,1.6645328998565674,-0.11721403151750565,0.2559868097305298,-0.0885668410075851,0.8401044561762762,46.03602579727756
377.0,2636.0,-0.03,0.02,0.98,0.43,0.18,-0.55,0.0,0.0,0.0,1.6645973920822144,-0.11736519634723663,0.2558739483356476,-0.036684937172123414,0.7273661124362973,46.00128104194812
386.0,2635.0,-0.02,0.01,0.97,0.49,0.24,-0.55,0.0,0.0,0.0,1.6645716428756714,-0.1172676831483841,0.25593262910842896,-0.12242969715043943,0.8439866430276184,46.04300726266581
399.0,2628.0,-0.03,0.02,0.98,0.43,0.12,-0.55,0.0,0.0,0.0,1.664547085762024,-0.11721516400575638,0.2559688687324524,-0.09547341476747745,0.914484126199852,46.02565087390796
389.0,2610.0,-0.02,0.02,0.97,0.43,0.24,-0.61,0.0,0.0,0.0,1.6645708084106445,-0.1172541007399559,0.2559317648410797,-0.1304375602098833,0.8340629845134491,46.04630139549594
391.0,2583.0,-0.02,0.02,0.98,0.37,0.18,-0.49,0.0,0.0,0.0,1.6646311283111572,-0.1173265352845192,0.25596001744270325,-0.10437752897270641,0.9796201888276325,45.98714781950497
399.0,2568.0,-0.02,0.02,0.97,0.49,0.24,-0.55,0.0,0.0,0.0,1.6646814346313477,-0.11746575683355331,0.25585830211639404,-0.0398201373591626,0.7515347499093564,45.960026745057284
427.0,2605.0,-0.03,0.02,0.97,0.49,0.24,-0.49,0.0,0.0,0.0,1.6645833253860474,-0.11733044683933258,0.25590038299560547,-0.0028073669689058535,0.8367167930418109,45.97608597138142
425.0,2583.0,-0.02,0.02,0.97,0.37,0.18,-0.55,0.0,0.0,0.0,1.6645597219467163,-0.11726298183202744,0.25593146681785583,-0.12460621756934467,0.8420842910152496,46.05234069257823
395.0,2618.0,-0.03,0.02,0.98,0.49,0.31,-0.55,0.0,0.0,0.0,1.6645694971084595,-0.11725777387619019,0.2559283375740051,-0.12898632381024108,0.8542757518524283,46.052433281673565
381.0,2631.0,-0.02,0.02,0.97,0.49,0.24,-0.55,0.0,0.0,0.0,1.6645509004592896,-0.11722070723772049,0.25596991181373596,-0.09281971871998047,0.927013415947183,46.02879608345064
387.0,2639.0,-0.03,0.02,0.98,0.49,0.18,-0.61,0.0,0.0,0.0,1.6645654439926147,-0.11726444959640503,0.25594422221183777,-0.12813554727474546,0.8301341566216368,46.05101737976444
