x,y,ax,ay,az,gx,gy,gz,mx,my,mz,xr,yr,zr,rr,rp,ry
3716.0,2450.0,-0.03,0.02,0.97,0.37,0.24,-0.67,0.0,0.0,0.0,-1.582438349723816,0.017161386087536812,0.24475614726543427,-0.21864815152311848,0.4055600654710784,46.44576929613923
3696.0,2431.0,-0.03,0.02,0.97,0.43,0.24,-0.49,0.0,0.0,0.0,-1.582428216934204,0.017182936891913414,0.2447507679462433,-0.223379000952062,0.4115012118030931,46.44070048312431
3704.0,2430.0,-0.03,0.02,0.97,0.49,0.31,-0.61,0.0,0.0,0.0,-1.5824309587478638,0.017169302329421043,0.24475041031837463,-0.22246297253245204,0.4135745268116172,46.44350128525478
3704.0,2434.0,-0.03,0.02,0.97,0.49,0.12,-0.55,0.0,0.0,0.0,-1.5824090242385864,0.017210910096764565,0.24475403130054474,-0.21521011157832015,0.3790320997619354,46.43956111554636
3702.0,2439.0,-0.03,0.02,0.98,0.49,0.24,-0.49,0.0,0.0,0.0,-1.5824389457702637,0.017162030562758446,0.24475529789924622,-0.22213351412066992,0.40871808402640253,46.44805002536788
3710.0,2445.0,-0.03,0.02,0.97,0.43,0.24,-0.61,0.0,0.0,0.0,-1.5824345350265503,0.017170250415802002,0.24475599825382233,-0.21947140470335022,0.411630722696064,46.44482158403541
3716.0,2443.0,-0.03,0.02,0.98,0.49,0.18,-0.61,0.0,0.0,0.0,-1.5824353694915771,0.017158804461359978,0.2447473108768463,-0.21896580274603397,0.4127447228702992,46.44031493494658
3720.0,2446.0,-0.03,0.02,0.98,0.49,0.24,-0.55,0.0,0.0,0.0,-1.5824311971664429,0.017176805064082146,0.24475520849227905,-0.21544283069939993,0.4017489992246757,46.44438256567738
3729.0,2450.0,-0.03,0.02,0.97,0.37,0.24,-0.49,0.0,0.0,0.0,-1.5824140310287476,0.01722012273967266,0.24476170539855957,-0.21451937280487537,0.38995412142660524,46.4365040510382
3732.0,2443.0,-0.03,0.02,0.98,0.49,0.31,-0.49,0.0,0.0,0.0,-1.5824159383773804,0.017205456271767616,0.24476687610149384,-0.22240156643942,0.4153809203970528,46.440104076714924
3724.0,2433.0,-0.03,0.02,0.97,0.43,0.24,-0.61,0.0,0.0,0.0,-1.5824060440063477,0.01720213145017624,0.24477413296699524,-0.21980840580338704,0.40448200834866044,46.442920727637706
3724.0,2414.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,-1.5824334621429443,0.017179997637867928,0.24475666880607605,-0.21837694636500096,0.39750100653914616,46.44574484917344
3683.0,2420.0,-0.03,0.02,0.97,0.49,0.24,-0.55,0.0,0.0,0.0,-1.5824382305145264,0.01717166230082512,0.24475792050361633,-0.21643243943438864,0.3991523207780879,46.44608313968838
3690.0,2421.0,-0.03,0.02,0.97,0.49,0.24,-0.49,0.0,0.0,0.0,-1.582439661026001,0.017168063670396805,0.24474960565567017,-0.21676937879266261,0.40417168768910317,46.4470874798305
3694.0,2415.0,-0.03,0.02,0.98,0.49,0.18,-0.49,0.0,0.0,0.0,-1.5824038982391357,0.017217306420207024,0.24476124346256256,-0.21653148768351418,0.3946986816391504,46.43553369038762
3668.0,2405.0,-0.03,0.02,0.97,0.43,0.12,-0.55,0.0,0.0,0.0,-1.5824347734451294,0.017154794186353683,0.24474948644638062,-0.2215127732658947,0.4076026201348879,46.442116554977034
3669.0,2404.0,-0.03,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,-1.5823947191238403,0.0171904806047678,0.2447618693113327,-0.2168801151388538,0.38642106712813395,46.44513047418349
3678.0,2418.0,-0.03,0.02,0.97,0.49,0.24,-0.49,0.0,0.0,0.0,-1.5824228525161743,0.0171654112637043,0.244764506816864,-0.22202682628748655,0.41408692715461115,46.4423076934888
3746.0,2479.0,-0.03,0.02,0.98,0.55,0.18,-0.49,0.0,0.0,0.0,-1.5824530124664307,0.01717188023030758,0.24474622309207916,-0.21571000617585412,0.4141456469468744,46.446534266589026
3786.0,2510.0,-0.03,0.02,0.98,0.49,0.24,-0.49,0.0,0.0,0.0,-1.5824297666549683,0.01717616803944111,0.24475595355033875,-0.22151319286040969,0.4045462931523462,46.448112677857445
3763.0,2483.0,-0.03,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,-1.582440972328186,0.01715783216059208,0.24475999176502228,-0.21465457114023717,0.404335820554819,46.446351344901025
3743.0,2457.0,-0.03,0.02,0.97,0.49,0.31,-0.49,0.0,0.0,0.0,-1.5824306011199951,0.01716281846165657,0.2447483390569687,-0.21820699796005022,0.4125774032276167,46.443892151574296
3740.0,2440.0,-0.03,0.02,0.98,0.49,0.24,-0.55,0.0,0.0,0.0,-1.5824378728866577,0.017165523022413254,0.24473892152309418,-0.22251419675247475,0.39823635343723784,46.44864092624855
3732.0,2436.0,-0.03,0.02,0.97,0.49,0.18,-0.49,0.0,0.0,0.0,-1.5824060440063477,0.017207864671945572,0.24476584792137146,-0.21113105352973788,0.37794386421412957,46.44573079817727
3747.0,2429.0,-0.03,0.02,0.97,0.49,0.18,-0.61,0.0,0.0,0.0,-1.5823992490768433,0.017209921032190323,0.2447642683982849,-0.21298295950284374,0.372206337593088,46.443040924057904
3738.0,2449.0,-0.03,0.02,0.98,0.49,0.18,-0.55,0.0,0.0,0.0,-1.582441806793213,0.01716877706348896,0.24474301934242249,-0.21380342462964502,0.4130502678533006,46.442366442610805
3736.0,2490.0,-0.03,0.02,0.97,0.49,0.24,-0.55,0.0,0.0,0.0,-1.582457184791565,0.017157765105366707,0.24474506080150604,-0.21924600733654886,0.429804848717738,46.44555195284329
3761.0,2510.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,-1.5824540853500366,0.017155811190605164,0.24473761022090912,-0.22032181508956417,0.40598092742619096,46.44252118668838
3755.0,2473.0,-0.03,0.02,0.98,0.37,0.24,-0.55,0.0,0.0,0.0,-1.582409381866455,0.017224660143256187,0.24476154148578644,-0.21793876399552967,0.40388966295366263,46.44072849854703
3753.0,2456.0,-0.03,0.02,0.98,0.37,0.18,-0.55,0.0,0.0,0.0,-1.5824030637741089,0.01721963845193386,0.24474962055683136,-0.22022079548456686,0.40403701753647353,46.444182959071654
3732.0,2445.0,-0.03,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,-1.582430362701416,0.017170749604701996,0.24474652111530304,-0.21840577227371133,0.4030980926108899,46.44251891904998
3730.0,2451.0,-0.03,0.02,0.97,0.49,0.24,-0.55,0.0,0.0,0.0,-1.5824390649795532,0.017161881551146507,0.2447574883699417,-0.22120353718513028,0.4204297988912127,46.443297065706254
3724.0,2441.0,-0.03,0.02,0.98,0.49,0.24,-0.55,0.0,0.0,0.0,-1.582440972328186,0.017159225419163704,0.24475137889385223,-0.21500762268299745,0.41671210158591615,46.443380588107274
3779.0,2491.0,-0.03,0.02,0.97,0.43,0.24,-0.61,0.0,0.0,0.0,-1.582444190979004,0.01716017909348011,0.24474619328975677,-0.2171537420740482,0.39320585512448625,46.448019305973936
3765.0,2470.0,-0.03,0.02,0.97,0.37,0.18,-0.55,0.0,0.0,0.0,-1.5824215412139893,0.017204878851771355,0.24475811421871185,-0.21570004798341563,0.39138193303807606,46.44158551904491
3751.0,2447.0,-0.03,0.02,0.98,0.43,0.24,-0.49,0.0,0.0,0.0,-1.5824308395385742,0.017170464619994164,0.2447407841682434,-0.22045618663019073,0.4134984887718084,46.44636113843097
3744.0,2469.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,-1.582439661026001,0.01716303452849388,0.24474693834781647,-0.21902941132233847,0.40275583909102136,46.44545857829632
3748.0,2466.0,-0.02,0.02,0.98,0.37,0.18,-0.55,0.0,0.0,0.0,-1.582422137260437,0.017167488113045692,0.24474292993545532,-0.21908757631870918,0.41432692745038463,46.44299492585888
3735.0,2452.0,-0.03,0.02,0.97,0.49,0.18,-0.55,0.0,0.0,0.0,-1.5823941230773926,0.017207225784659386,0.24475832283496857,-0.21706896159845177,0.3754051655335429,46.43352798828864
3732.0,2453.0,-0.03,0.02,0.97,0.49,0.24,-0.43,0.0,0.0,0.0,-1.5823951959609985,0.01719997450709343,0.24474677443504333,-0.22049770374740021,0.38765786114549083,46.4388261327212
3737.0,2444.0,-0.03,0.02,0.97,0.49,0.24,-0.61,0.0,0.0,0.0,-1.5824275016784668,0.017167547717690468,0.24475136399269104,-0.2198097727642384,0.4005328108191546,46.44358604473892
3743.0,2440.0,-0.03,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,-1.582434892654419,0.017166225239634514,0.2447410523891449,-0.22235304051585328,0.41198075696375674,46.44599129231016
3726.0,2423.0,-0.03,0.02,0.98,0.43,0.31,-0.55,0.0,0.0,0.0,-1.58242928981781,0.017163559794425964,0.2447500228881836,-0.22405912440070364,0.4320183558252674,46.4433929245749
3719.0,2436.0,-0.03,0.02,0.97,0.43,0.24,-0.49,0.0,0.0,0.0,-1.5824328660964966,0.01717456243932247,0.24474526941776276,-0.217809730818462,0.3967484019570829,46.44866401134032
3725.0,2442.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,-1.5824388265609741,0.017175303772091866,0.2447538822889328,-0.2152033757076254,0.4207328054861206,46.44610584188328
3702.0,2414.0,-0.03,0.02,0.98,0.55,0.24,-0.49,0.0,0.0,0.0,-1.5824394226074219,0.017170632258057594,0.24475190043449402,-0.21897896286076257,0.41819430701638766,46.448008204786305
3714.0,2427.0,-0.03,0.02,0.97,0.49,0.24,-0.55,0.0,0.0,0.0,-1.5824029445648193,0.01721816137433052,0.24475422501564026,-0.215070199435593,0.39444548773542554,46.44000713890228
3758.0,2486.0,-0.03,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,-1.5824261903762817,0.01716730371117592,0.24475057423114777,-0.2187393482302237,0.401019036173216,46.4432348619411
3760.0,2479.0,-0.03,0.02,0.97,0.49,0.24,-0.55,0.0,0.0,0.0,-1.5824029445648193,0.017212895676493645,0.24474658071994781,-0.2134356393470518,0.39006199221497834,46.44027171295417
3749.0,2466.0,-0.03,0.02,0.98,0.43,0.18,-0.61,0.0,0.0,0.0,-1.5824103355407715,0.017216375097632408,0.24475127458572388,-0.2169126426316823,0.385555728353018,46.44074231568212
3729.0,2466.0,-0.03,0.02,0.98,0.31,0.24,-0.49,0.0,0.0,0.0,-1.5824365615844727,0.01716299168765545,0.24475008249282837,-0.21850388431116075,0.4004532937302958,46.44312682513571
3703.0,2433.0,-0.03,0.02,0.98,0.49,0.24,-0.61,0.0,0.0,0.0,-1.5824353694915771,0.017161577939987183,0.2447470724582672,-0.21488486922706063,0.4051793515345604,46.444782181401095
3780.0,2518.0,-0.03,0.02,0.97,0.43,0.31,-0.55,0.0,0.0,0.0,-1.5824072360992432,0.017207147553563118,0.24475465714931488,-0.22178162014566033,0.3844334365658654,46.441591587342344
3709.0,2469.0,-0.03,0.02,0.97,0.49,0.31,-0.55,0.0,0.0,0.0,-1.5824342966079712,0.017172720283269882,0.24474835395812988,-0.22501884651536128,0.4142312641657777,46.44057590673662
3710.0,2472.0,-0.03,0.02,0.97,0.43,0.31,-0.55,0.0,0.0,0.0,-1.5824356079101562,0.017164353281259537,0.24474698305130005,-0.21712954083552055,0.4017310974466979,46.44586097750029
3703.0,2436.0,-0.03,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,-1.5824131965637207,0.01720367930829525,0.24475161731243134,-0.21782748322052875,0.3919821072442658,46.43860972505766
3714.0,2425.0,-0.03,0.02,0.97,0.49,0.24,-0.55,0.0,0.0,0.0,-1.582436442375183,0.017155952751636505,0.24475069344043732,-0.2126274925297278,0.3962138010352233,46.44298334386341
3692.0,2410.0,-0.03,0.02,0.98,0.43,0.18,-0.55,0.0,0.0,0.0,-1.5824388265609741,0.01715369150042534,0.24474936723709106,-0.2184019503571087,0.3889817290142891,46.44696913999806
3676.0,2387.0,-0.03,0.02,0.98,0.49,0.31,-0.55,0.0,0.0,0.0,-1.5824440717697144,0.017161086201667786,0.24474550783634186,-0.21695636898558002,0.42102579036793786,46.44661454085529
3660.0,2382.0,-0.03,0.02,0.97,0.49,0.24,-0.67,0.0,0.0,0.0,-1.5824379920959473,0.01716841384768486,0.24475127458572388,-0.2140798239095608,0.4000398243446869,46.444121927603526
3670.0,2405.0,-0.03,0.02,0.98,0.37,0.24,-0.49,0.0,0.0,0.0,-1.5824047327041626,0.01721331849694252,0.24474774301052094,-0.21656531729149095,0.38238300894269506,46.44334026634337
3699.0,2401.0,-0.03,0.02,0.98,0.55,0.24,-0.55,0.0,0.0,0.0,-1.5824298858642578,0.017165685072541237,0.2447458654642105,-0.2234959470032305,0.4134157464742867,46.44746170265041
3702.0,2411.0,-0.03,0.02,0.97,0.49,0.24,-0.61,0.0,0.0,0.0,-1.5824013948440552,0.017214877530932426,0.2447577267885208,-0.21589586443511463,0.37901806183270625,46.44620577618506
3749.0,2479.0,-0.03,0.02,0.97,0.43,0.12,-0.55,0.0,0.0,0.0,-1.5824373960494995,0.01717161014676094,0.2447425276041031,-0.22140857620996307,0.40752804986326807,46.444570512983425
3744.0,2471.0,-0.03,0.02,0.97,0.43,0.18,-0.49,0.0,0.0,0.0,-1.5824251174926758,0.017166856676340103,0.24475300312042236,-0.2129928959012678,0.38426090922851747,46.446905394616394
3732.0,2482.0,-0.03,0.02,0.98,0.49,0.18,-0.55,0.0,0.0,0.0,-1.5824214220046997,0.017162729054689407,0.24474206566810608,-0.220395115230774,0.39566037456595454,46.44397269138963
3727.0,2466.0,-0.03,0.02,0.98,0.49,0.12,-0.55,0.0,0.0,0.0,-1.5823901891708374,0.01720828004181385,0.2447524219751358,-0.22002639008810423,0.37517910268507254,46.446845117873465
3728.0,2454.0,-0.03,0.02,0.97,0.37,0.24,-0.61,0.0,0.0,0.0,-1.5823873281478882,0.017212046310305595,0.24475514888763428,-0.21580433269195165,0.3755417118095272,46.44144329823526
3707.0,2438.0,-0.03,0.02,0.98,0.49,0.18,-0.55,0.0,0.0,0.0,-1.5824360847473145,0.017171498388051987,0.24474452435970306,-0.22055225259801198,0.4102045356337449,46.44466174071015
3699.0,2410.0,-0.03,0.02,0.97,0.49,0.24,-0.55,0.0,0.0,0.0,-1.5824412107467651,0.01717609539628029,0.24475181102752686,-0.2223120396543936,0.4168090982511068,46.44670297676026
3694.0,2443.0,-0.03,0.02,0.97,0.37,0.18,-0.49,0.0,0.0,0.0,-1.5824451446533203,0.017172861844301224,0.24474680423736572,-0.21550648823491028,0.4096359233743345,46.44631017292611
3756.0,2495.0,-0.03,0.02,0.97,0.43,0.18,-0.49,0.0,0.0,0.0,-1.582434058189392,0.017165690660476685,0.24474842846393585,-0.21402462792181434,0.4099769608047947,46.444615307452146
3708.0,2444.0,-0.03,0.02,0.97,0.49,0.24,-0.55,0.0,0.0,0.0,-1.5823942422866821,0.017212659120559692,0.24475891888141632,-0.22142243015824412,0.3954706474833171,46.44119813376095
3710.0,2443.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,-1.5824408531188965,0.017159244045615196,0.24474859237670898,-0.21908107282193315,0.388878802324611,46.4475880148571
3719.0,2427.0,-0.03,0.02,0.98,0.43,0.24,-0.49,0.0,0.0,0.0,-1.582438588142395,0.01716361567378044,0.2447560876607895,-0.22137356783031772,0.41668924459020756,46.44444059135305
3707.0,2435.0,-0.03,0.02,0.98,0.43,0.18,-0.61,0.0,0.0,0.0,-1.5824339389801025,0.017166202887892723,0.24475519359111786,-0.21687773704862087,0.38125669509389676,46.444417158542215
3715.0,2427.0,-0.03,0.02,0.97,0.49,0.18,-0.61,0.0,0.0,0.0,-1.582431435585022,0.017173590138554573,0.24474865198135376,-0.22297744668319494,0.40496538626050127,46.44236514715793
3738.0,2472.0,-0.03,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,-1.5824356079101562,0.017169194296002388,0.24475565552711487,-0.22023060788371007,0.4045354138135761,46.44265969457604
3714.0,2450.0,-0.03,0.02,0.97,0.55,0.18,-0.55,0.0,0.0,0.0,-1.5824029445648193,0.017210418358445168,0.24475979804992676,-0.21967245277138472,0.39618945152982776,46.4427462707658
3695.0,2426.0,-0.03,0.02,0.97,0.37,0.18,-0.49,0.0,0.0,0.0,-1.582445502281189,0.01716720685362816,0.24474619328975677,-0.2223438527099342,0.4239467210025587,46.44128091940865
3690.0,2431.0,-0.03,0.02,0.97,0.49,0.24,-0.49,0.0,0.0,0.0,-1.5824486017227173,0.017160555347800255,0.24475334584712982,-0.21790724449495602,0.39218337564063793,46.45298786883122
3690.0,2423.0,-0.03,0.02,0.97,0.37,0.24,-0.49,0.0,0.0,0.0,-1.5824044942855835,0.017197711393237114,0.2447555661201477,-0.2152610723026441,0.3861238745985014,46.4413324877202
3677.0,2414.0,-0.03,0.02,0.97,0.49,0.24,-0.55,0.0,0.0,0.0,-1.5823968648910522,0.01719333790242672,0.24475723505020142,-0.20967050021597275,0.3730510127890811,46.442333844607475
3685.0,2425.0,-0.03,0.02,0.98,0.49,0.18,-0.55,0.0,0.0,0.0,-1.582393765449524,0.017192592844367027,0.24476242065429688,-0.21292186607454477,0.3794307302240883,46.444718881682505
3704.0,2432.0,-0.03,0.02,0.98,0.49,0.24,-0.61,0.0,0.0,0.0,-1.5823975801467896,0.01720241829752922,0.24475720524787903,-0.22096966732598447,0.3861112670401174,46.43993577405683
3691.0,2425.0,-0.03,0.02,0.98,0.43,0.24,-0.61,0.0,0.0,0.0,-1.5823887586593628,0.017205867916345596,0.24476182460784912,-0.2180603704429163,0.3976845241861153,46.437782796002544
3750.0,2472.0,-0.03,0.02,0.97,0.43,0.24,-0.49,0.0,0.0,0.0,-1.5824029445648193,0.017212189733982086,0.2447647601366043,-0.21421763515803932,0.38717895997694396,46.439175342501926
3736.0,2458.0,-0.03,0.02,0.97,0.55,0.18,-0.61,0.0,0.0,0.0,-1.5824366807937622,0.017170097678899765,0.2447582632303238,-0.220988325358624,0.400597444632743,46.44784626449152
3724.0,2436.0,-0.03,0.02,0.97,0.37,0.18,-0.61,0.0,0.0,0.0,-1.5824075937271118,0.017209719866514206,0.2447531372308731,-0.21347399384179555,0.3757582010044733,46.43997864195457
3715.0,2451.0,-0.03,0.02,0.98,0.49,0.18,-0.49,0.0,0.0,0.0,-1.5824085474014282,0.017208009958267212,0.2447490245103836,-0.21609587053550436,0.3775671635069654,46.4386011099252
3724.0,2466.0,-0.03,0.02,0.98,0.43,0.24,-0.49,0.0,0.0,0.0,-1.5824024677276611,0.017202103510499,0.24475033581256866,-0.21713735802432615,0.3738804752325604,46.4417229573843
3730.0,2509.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,-1.5824334621429443,0.017167679965496063,0.24475103616714478,-0.2176865468016347,0.4058969907614698,46.44862751315886
3728.0,2484.0,-0.03,0.02,0.98,0.49,0.24,-0.55,0.0,0.0,0.0,-1.5824047327041626,0.01720329374074936,0.24476222693920135,-0.21968601587044734,0.3849698220956856,46.44179812876636
3718.0,2483.0,-0.03,0.02,0.98,0.37,0.18,-0.61,0.0,0.0,0.0,-1.5824370384216309,0.01716962270438671,0.2447548657655716,-0.2159377697813427,0.4019346744270466,46.44432136555085
3713.0,2471.0,-0.03,0.02,0.98,0.49,0.31,-0.61,0.0,0.0,0.0,-1.5824034214019775,0.01721186935901642,0.24475637078285217,-0.21492699374959556,0.3697586169719675,46.44036969013398
3724.0,2448.0,-0.03,0.02,0.98,0.55,0.18,-0.55,0.0,0.0,0.0,-1.582435131072998,0.0171714648604393,0.24476505815982819,-0.2208477387170549,0.3897688070799344,46.44092920840117
3741.0,2484.0,-0.03,0.02,0.98,0.49,0.24,-0.61,0.0,0.0,0.0,-1.5823993682861328,0.0172137264162302,0.2447647750377655,-0.21465209537962665,0.38393694464860095,46.44473559418052
3735.0,2461.0,-0.03,0.02,0.97,0.43,0.18,-0.49,0.0,0.0,0.0,-1.5824002027511597,0.017221421003341675,0.2447567582130432,-0.22031540495686533,0.4079884143376274,46.443344949791694
3738.0,2450.0,-0.03,0.02,0.97,0.49,0.24,-0.55,0.0,0.0,0.0,-1.5823906660079956,0.017222246155142784,0.24475981295108795,-0.2139937048239007,0.37958010298075295,46.4362045829105
3729.0,2437.0,-0.03,0.02,0.98,0.55,0.12,-0.55,0.0,0.0,0.0,-1.5824170112609863,0.01716749742627144,0.2447633445262909,-0.214291227577627,0.3998634189875144,46.447636830344756
3727.0,2430.0,-0.03,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,-1.582423210144043,0.01717018149793148,0.24475374817848206,-0.2173750191406607,0.4017921565055094,46.44325059405338
3701.0,2402.0,-0.03,0.02,0.97,0.49,0.37,-0.61,0.0,0.0,0.0,-1.5824025869369507,0.017217213287949562,0.24476037919521332,-0.213531575318804,0.37695877073177136,46.44260359491638
3713.0,2429.0,-0.03,0.02,0.98,0.55,0.12,-0.55,0.0,0.0,0.0,-1.5824288129806519,0.017170792445540428,0.24473883211612701,-0.21664071944322696,0.4281661076620861,46.445071219212934
3706.0,2431.0,-0.03,0.02,0.97,0.37,0.18,-0.55,0.0,0.0,0.0,-1.5824007987976074,0.017199009656906128,0.24475044012069702,-0.21442549543865724,0.39282956584716,46.4448232909129
3697.0,2449.0,-0.03,0.02,0.97,0.37,0.18,-0.49,0.0,0.0,0.0,-1.5824408531188965,0.017167404294013977,0.24475784599781036,-0.2157074742141811,0.4012346355050722,46.44740373855767
3705.0,2454.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,-1.5824307203292847,0.017172928899526596,0.24475465714931488,-0.21715406027013018,0.4003066669211111,46.44683631468811
3683.0,2452.0,-0.03,0.02,0.97,0.49,0.24,-0.49,0.0,0.0,0.0,-1.5824042558670044,0.017215916886925697,0.24475547671318054,-0.21713993830867703,0.3728037655967443,46.44387039571296
3674.0,2431.0,-0.03,0.02,0.97,0.31,0.18,-0.49,0.0,0.0,0.0,-1.5824366807937622,0.01716729812324047,0.24475935101509094,-0.2174894484440141,0.4070058655414678,46.44851187047857
3678.0,2427.0,-0.03,0.02,0.98,0.49,0.24,-0.55,0.0,0.0,0.0,-1.5824369192123413,0.01716635376214981,0.24475206434726715,-0.21524447453476722,0.4076597140602932,46.44396970018978
3685.0,2439.0,-0.03,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,-1.5824058055877686,0.017203060910105705,0.2447640299797058,-0.21785938446383116,0.38326175486413566,46.44297846922185
3701.0,2443.0,-0.03,0.02,0.97,0.49,0.24,-0.55,0.0,0.0,0.0,-1.5823931694030762,0.017205318436026573,0.24475841224193573,-0.21523922547862082,0.38659202245070096,46.441585132038206
3710.0,2461.0,-0.03,0.02,0.97,0.43,0.18,-0.43,0.0,0.0,0.0,-1.5824092626571655,0.017206966876983643,0.24474675953388214,-0.2190632991940513,0.39072250731336916,46.44599101788641
3733.0,2492.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,-1.5824055671691895,0.017212998121976852,0.24475093185901642,-0.21158426215776227,0.3901282289443739,46.43961335229252
3716.0,2464.0,-0.03,0.02,0.97,0.55,0.18,-0.49,0.0,0.0,0.0,-1.582424283027649,0.017168251797556877,0.24474766850471497,-0.2092410749762476,0.39437321225879723,46.449241591356255
3714.0,2470.0,-0.03,0.02,0.97,0.37,0.18,-0.61,0.0,0.0,0.0,-1.5824283361434937,0.017175594344735146,0.24474342167377472,-0.22005590355601715,0.4034247428641916,46.44134620590123
3701.0,2441.0,-0.03,0.02,0.98,0.43,0.24,-0.49,0.0,0.0,0.0,-1.5824087858200073,0.017207736149430275,0.24475829303264618,-0.21334676777281458,0.37750420779928695,46.4385813142438
3710.0,2436.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,-1.582432508468628,0.017172900959849358,0.2447497397661209,-0.21802313219542416,0.4074879516366981,46.44050837591745
3711.0,2465.0,-0.03,0.02,0.97,0.61,0.18,-0.55,0.0,0.0,0.0,-1.5824013948440552,0.01720271073281765,0.24475392699241638,-0.22458048309487832,0.3756765116146349,46.44034954460221
3728.0,2494.0,-0.03,0.02,0.98,0.43,0.12,-0.55,0.0,0.0,0.0,-1.5824072360992432,0.017204586416482925,0.2447543889284134,-0.21872489422042538,0.4026764318093992,46.44175619431886
3732.0,2484.0,-0.03,0.02,0.98,0.37,0.24,-0.55,0.0,0.0,0.0,-1.582405924797058,0.017204895615577698,0.24475710093975067,-0.2151489093535911,0.3851820298971534,46.443994485944245
3715.0,2463.0,-0.03,0.02,0.98,0.37,0.24,-0.61,0.0,0.0,0.0,-1.5824286937713623,0.017173197120428085,0.24474821984767914,-0.21711254354441634,0.39621150384576265,46.44302410650041
3715.0,2456.0,-0.03,0.02,0.98,0.37,0.18,-0.55,0.0,0.0,0.0,-1.5824331045150757,0.017159970477223396,0.24475334584712982,-0.22436685835478795,0.3785621371475069,46.44531752345028
3706.0,2435.0,-0.03,0.02,0.97,0.43,0.18,-0.61,0.0,0.0,0.0,-1.5823934078216553,0.01719888485968113,0.24475672841072083,-0.21977269401593333,0.389990536531651,46.44414291663484
3739.0,2470.0,-0.03,0.02,0.98,0.43,0.37,-0.61,0.0,0.0,0.0,-1.5824354887008667,0.01717494986951351,0.24474412202835083,-0.21687234952774279,0.40601305144804034,46.442734936066316
3745.0,2470.0,-0.03,0.02,0.98,0.49,0.24,-0.55,0.0,0.0,0.0,-1.582438349723816,0.017167523503303528,0.2447466403245926,-0.22017248061979347,0.40126280576343876,46.450248365618165
3733.0,2474.0,-0.03,0.02,0.97,0.49,0.24,-0.55,0.0,0.0,0.0,-1.5824015140533447,0.017206784337759018,0.24475786089897156,-0.21340542168254112,0.37935980665702446,46.44210841925882
3740.0,2473.0,-0.03,0.02,0.98,0.43,0.18,-0.49,0.0,0.0,0.0,-1.5824333429336548,0.01717701181769371,0.24474814534187317,-0.22036206286188542,0.3938033956348892,46.44878165352459
3741.0,2463.0,-0.03,0.02,0.97,0.49,0.24,-0.61,0.0,0.0,0.0,-1.582390546798706,0.01721281372010708,0.24476106464862823,-0.21553762442756086,0.37224585144429095,46.4376023562663
3728.0,2447.0,-0.03,0.02,0.97,0.37,0.18,-0.61,0.0,0.0,0.0,-1.5823860168457031,0.01720442809164524,0.244767963886261,-0.21042148902221575,0.38742448803311913,46.440421096273376
3736.0,2461.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,-1.5824261903762817,0.017160166054964066,0.24473810195922852,-0.21986071896029954,0.3984858807028342,46.44754934230823
3720.0,2466.0,-0.03,0.02,0.97,0.49,0.24,-0.55,0.0,0.0,0.0,-1.5823984146118164,0.017202502116560936,0.24475614726543427,-0.22059755743615625,0.3833304792543058,46.439512066445474
3768.0,2503.0,-0.03,0.02,0.98,0.49,0.18,-0.49,0.0,0.0,0.0,-1.582437515258789,0.017163468524813652,0.24474897980690002,-0.2173560170982187,0.39403452674754463,46.44292007853749
3750.0,2480.0,-0.03,0.02,0.98,0.49,0.24,-0.55,0.0,0.0,0.0,-1.582406997680664,0.017214244231581688,0.24474796652793884,-0.2206331949885366,0.37194096453264935,46.44178444299696
3783.0,2529.0,-0.03,0.02,0.97,0.49,0.24,-0.55,0.0,0.0,0.0,-1.5824015140533447,0.017202453687787056,0.2447543442249298,-0.21628134093309198,0.37120154432470426,46.4351610009612
3733.0,2442.0,-0.03,0.02,0.97,0.49,0.31,-0.55,0.0,0.0,0.0,-1.5824337005615234,0.017152050510048866,0.24474531412124634,-0.2119320070471079,0.39344969221155124,46.44255401703352
