x,y,ax,ay,az,gx,gy,gz,mx,my,mz
1097.0,3270.0,-0.02,-0.05,1.45,-17.64,-3.48,-1.83,0.0,0.0,0.0
1107.0,3302.0,0.25,-0.05,0.96,0.37,-10.01,-0.12,0.0,0.0,0.0
1128.0,3321.0,-0.24,0.31,1.2,-0.49,17.82,-3.91,0.0,0.0,0.0
1116.0,3360.0,0.12,0.04,0.91,-0.73,-12.39,-1.71,0.0,0.0,0.0
1122.0,3391.0,-0.23,0.25,1.07,7.87,10.5,-5.25,0.0,0.0,0.0
1122.0,3417.0,0.1,0.06,0.91,2.99,-16.24,-3.05,0.0,0.0,0.0
1134.0,3431.0,0.03,0.02,0.73,4.27,16.6,-3.48,0.0,0.0,0.0
1130.0,3441.0,0.03,0.03,0.9,12.08,-21.91,-1.71,0.0,0.0,0.0
1132.0,3485.0,0.02,-0.04,0.81,5.8,-8.12,-1.16,0.0,0.0,0.0
1127.0,3512.0,-0.11,0.11,0.87,-6.59,4.94,-0.31,0.0,0.0,0.0
1130.0,3529.0,-0.22,-0.1,1.01,4.58,6.77,-1.4,0.0,0.0,0.0
1140.0,3574.0,0.3,-0.1,0.73,-4.7,-1.65,-1.65,0.0,0.0,0.0
