x,y,ax,ay,az,gx,gy,gz,mx,my,mz,xr,yr,zr,rr,rp,ry
1723.0,4417.0,-0.02,0.02,0.98,0.37,0.31,-0.61,0.0,0.0,0.0,0.14136642217636108,-1.8040294647216797,0.25876352190971375,1.1553343323075138,-1.424202272430009,-114.44670525795138
1739.0,4368.0,-0.02,0.02,0.98,0.43,0.24,-0.61,0.0,0.0,0.0,0.1413666158914566,-1.8040250539779663,0.25875890254974365,1.072228934974442,-1.5240099522214254,-114.451451642649
1733.0,4384.0,-0.02,0.02,0.98,0.55,0.24,-0.67,0.0,0.0,0.0,0.1413443237543106,-1.8040481805801392,0.25883522629737854,0.7291062104086122,-2.0448521361459195,-114.45378234935922
1687.0,4448.0,-0.02,0.02,0.98,0.43,0.24,-0.49,0.0,0.0,0.0,0.14135973155498505,-1.8040324449539185,0.2587677240371704,1.12213453691654,-1.4644517486280813,-114.45315599863855
1678.0,4475.0,-0.02,0.02,0.98,0.37,0.31,-0.55,0.0,0.0,0.0,0.14133962988853455,-1.8040181398391724,0.25879791378974915,1.0712306457778162,-1.5254244096069047,-114.44324497004003
1724.0,4433.0,-0.02,0.02,0.97,0.37,0.18,-0.61,0.0,0.0,0.0,0.14135156571865082,-1.8040279150009155,0.2587650716304779,1.0877790609801565,-1.5068683398523017,-114.44249149709982
1738.0,4397.0,-0.02,0.02,0.98,0.37,0.24,-0.49,0.0,0.0,0.0,0.14140594005584717,-1.80399489402771,0.2587789297103882,1.1402961750757166,-1.434678194608842,-114.422838529579
1733.0,4424.0,-0.02,0.02,0.98,0.37,0.31,-0.61,0.0,0.0,0.0,0.14135503768920898,-1.8040176630020142,0.25877606868743896,1.1498499808344906,-1.4334375329586204,-114.44907368064646
1748.0,4380.0,-0.01,0.02,0.98,0.49,0.24,-0.43,0.0,0.0,0.0,0.1413566768169403,-1.8040516376495361,0.25882688164711,0.7247391250338229,-2.048582230664527,-114.45288958212468
1736.0,4388.0,-0.02,0.02,0.98,0.37,0.24,-0.49,0.0,0.0,0.0,0.14135484397411346,-1.8040558099746704,0.2588239312171936,0.6988216810998291,-2.0942687372251467,-114.45259293345933
1747.0,4349.0,-0.02,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.14122706651687622,-1.803961992263794,0.25882869958877563,1.462862368744516,-1.102535265620107,-114.49445918042447
1711.0,4402.0,-0.02,0.02,0.98,0.49,0.18,-0.49,0.0,0.0,0.0,0.14133724570274353,-1.8040560483932495,0.25883176922798157,0.6977572763511986,-2.082760299531499,-114.45125499372848
1737.0,4365.0,-0.02,0.02,0.98,0.49,0.24,-0.61,0.0,0.0,0.0,0.1413384974002838,-1.804046392440796,0.25884124636650085,0.7026185727660536,-2.0767221614946085,-114.4501748324718
1730.0,4395.0,-0.02,0.02,0.98,0.55,0.31,-0.55,0.0,0.0,0.0,0.14123186469078064,-1.803983211517334,0.25889521837234497,1.0518999673488394,-1.7044078512363317,-114.50694741280577
1720.0,4426.0,-0.02,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.14135047793388367,-1.8040289878845215,0.25875455141067505,1.0479999818386792,-1.566657813099431,-114.44418312147238
1738.0,4397.0,-0.02,0.02,0.98,0.37,0.18,-0.55,0.0,0.0,0.0,0.14134015142917633,-1.8040592670440674,0.25882330536842346,0.6963301093358656,-2.0906091070134383,-114.45973772954272
1753.0,4387.0,-0.02,0.02,0.98,0.49,0.18,-0.55,0.0,0.0,0.0,0.14134234189987183,-1.8040614128112793,0.2588249742984772,0.7191707329983398,-2.0623549184184755,-114.45864498467719
1764.0,4362.0,-0.02,0.02,0.97,0.49,0.24,-0.55,0.0,0.0,0.0,0.141354501247406,-1.8040319681167603,0.2587645947933197,1.075593971645076,-1.508604383921967,-114.44545766174721
1773.0,4346.0,-0.02,0.02,0.98,0.43,0.18,-0.61,0.0,0.0,0.0,0.1413649618625641,-1.8040395975112915,0.258766770362854,1.107275949906947,-1.4922214037457064,-114.44851100069096
1796.0,4315.0,-0.02,0.02,0.98,0.37,0.24,-0.55,0.0,0.0,0.0,0.1412404179573059,-1.803960919380188,0.25887855887413025,1.0167192903136422,-1.7663164771819844,-114.50255961227901
1798.0,4340.0,-0.02,0.02,0.98,0.49,0.12,-0.61,0.0,0.0,0.0,0.1413586586713791,-1.8040307760238647,0.2588159143924713,0.7017601405987888,-2.0758643533406107,-114.45838759504906
1793.0,4318.0,-0.02,0.02,0.98,0.49,0.18,-0.55,0.0,0.0,0.0,0.14123038947582245,-1.8039592504501343,0.2588837742805481,1.0359824996526295,-1.7336011701276273,-114.50555843145163
1798.0,4338.0,-0.02,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,0.1413506269454956,-1.8040268421173096,0.2588382363319397,0.7029859262749536,-2.0902788454764867,-114.45334740899305
1730.0,4413.0,-0.02,0.02,0.98,0.43,0.24,-0.61,0.0,0.0,0.0,0.14139384031295776,-1.8040060997009277,0.2587343156337738,1.334821694857944,-1.1586874387652657,-114.42792632308702
1732.0,4397.0,-0.02,0.02,0.98,0.37,0.37,-0.61,0.0,0.0,0.0,0.14123210310935974,-1.8039603233337402,0.25883719325065613,1.4347831438876457,-1.1458430895728402,-114.5010021592376
1740.0,4396.0,-0.02,0.02,0.98,0.37,0.18,-0.61,0.0,0.0,0.0,0.14133554697036743,-1.8040460348129272,0.25883278250694275,0.7167581689229622,-2.0535455431606073,-114.4525757576916
1759.0,4358.0,-0.02,0.02,0.98,0.49,0.31,-0.61,0.0,0.0,0.0,0.14137740433216095,-1.8040474653244019,0.2588135302066803,0.7435380508432291,-2.020570325577292,-114.45362420202109
1763.0,4336.0,-0.02,0.02,0.98,0.37,0.31,-0.61,0.0,0.0,0.0,0.14135561883449554,-1.8040316104888916,0.25876399874687195,1.0920290654278162,-1.5060629043213858,-114.44503276927087
1738.0,4389.0,-0.02,0.02,0.97,0.49,0.24,-0.61,0.0,0.0,0.0,0.1412293165922165,-1.8039849996566772,0.2588944137096405,1.0608839356037232,-1.6823616957568586,-114.50510016744813
1740.0,4377.0,-0.01,0.02,0.97,0.49,0.18,-0.61,0.0,0.0,0.0,0.14134490489959717,-1.8040359020233154,0.2588529586791992,0.6924618646267061,-2.066525106475629,-114.45097756834605
1732.0,4413.0,-0.02,0.02,0.98,0.43,0.31,-0.61,0.0,0.0,0.0,0.14136917889118195,-1.8040393590927124,0.2588261365890503,0.7523476894060659,-2.012439218040753,-114.4566041423042
1719.0,4442.0,-0.02,0.02,0.98,0.49,0.24,-0.61,0.0,0.0,0.0,0.1413789689540863,-1.804015874862671,0.25875458121299744,1.1032110291338013,-1.5047861296622218,-114.45108451959
1736.0,4416.0,-0.02,0.02,0.98,0.37,0.24,-0.55,0.0,0.0,0.0,0.14133813977241516,-1.8040499687194824,0.2588396668434143,0.736730358461151,-2.027207278289418,-114.4604348329367
1751.0,4383.0,-0.02,0.02,0.98,0.55,0.31,-0.55,0.0,0.0,0.0,0.14139215648174286,-1.804014801979065,0.258727103471756,1.3481477975984093,-1.1534222700838745,-114.43111019743138
1764.0,4371.0,-0.02,0.02,0.98,0.49,0.37,-0.55,0.0,0.0,0.0,0.14136922359466553,-1.8040436506271362,0.25881505012512207,0.7314570391028161,-2.0419695332137757,-114.46366558009211
1717.0,4449.0,-0.02,0.02,0.97,0.49,0.31,-0.55,0.0,0.0,0.0,0.14137065410614014,-1.8040343523025513,0.25876379013061523,1.1040145832464816,-1.4863413589448173,-114.45319590765489
1714.0,4447.0,-0.02,0.02,0.98,0.49,0.31,-0.61,0.0,0.0,0.0,0.1413842886686325,-1.8039970397949219,0.25874924659729004,1.3203523901117977,-1.1666730619881913,-114.4288922836489
1750.0,4391.0,-0.02,0.02,0.98,0.43,0.31,-0.55,0.0,0.0,0.0,0.1413598209619522,-1.804031252861023,0.2588306665420532,0.69289662874688,-2.100784577956995,-114.45043456585411
1756.0,4369.0,-0.02,0.02,0.98,0.43,0.18,-0.55,0.0,0.0,0.0,0.14135132730007172,-1.8040366172790527,0.25875383615493774,1.1093264931420048,-1.4857844093189934,-114.4476250822247
1730.0,4414.0,-0.01,0.02,0.98,0.37,0.37,-0.49,0.0,0.0,0.0,0.14137837290763855,-1.8040376901626587,0.2587563395500183,1.0725586004793914,-1.5501670628384807,-114.45233985441075
1728.0,4426.0,-0.02,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,0.14137586951255798,-1.8040218353271484,0.258778840303421,1.1224257033984502,-1.4626026854683005,-114.45684394144546
1735.0,4439.0,-0.02,0.02,0.98,0.43,0.18,-0.55,0.0,0.0,0.0,0.14136050641536713,-1.80404794216156,0.2588355839252472,0.7265274166717819,-2.0400638709783925,-114.45315598857694
1748.0,4384.0,-0.01,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,0.14137805998325348,-1.8040095567703247,0.25876954197883606,1.0982660235242174,-1.4946473372087288,-114.44081553775203
1758.0,4359.0,-0.02,0.02,0.98,0.37,0.37,-0.61,0.0,0.0,0.0,0.1413605660200119,-1.8040562868118286,0.25882354378700256,0.6945622395577022,-2.090805186331916,-114.44934061882999
1726.0,4400.0,-0.02,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,0.14135263860225677,-1.8040592670440674,0.25882527232170105,0.7110143864622502,-2.0610213376994575,-114.45073023368899
1738.0,4380.0,-0.02,0.02,0.98,0.49,0.18,-0.61,0.0,0.0,0.0,0.14134816825389862,-1.8040348291397095,0.2588367462158203,0.6991503693840568,-2.0818731923988145,-114.45483530661936
1737.0,4381.0,-0.02,0.02,0.98,0.49,0.31,-0.61,0.0,0.0,0.0,0.14135004580020905,-1.8040071725845337,0.25877058506011963,1.0950674535564824,-1.5021218484815733,-114.4424146122609
1754.0,4349.0,-0.01,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,0.1413382887840271,-1.8040361404418945,0.2588363587856293,0.708353783134295,-2.0949435038467277,-114.45300114792812
1760.0,4330.0,-0.02,0.02,0.98,0.43,0.31,-0.61,0.0,0.0,0.0,0.14134256541728973,-1.8040348291397095,0.25884810090065,0.6910810003278598,-2.0798156485620924,-114.45133677732385
1749.0,4354.0,-0.02,0.02,0.97,0.49,0.24,-0.55,0.0,0.0,0.0,0.14134618639945984,-1.8040311336517334,0.2588423490524292,0.7063342722348203,-2.0787010060142244,-114.45199774485314
1752.0,4332.0,-0.02,0.02,0.97,0.49,0.31,-0.55,0.0,0.0,0.0,0.14136025309562683,-1.8040430545806885,0.25882992148399353,0.7124149948398495,-2.0712407086366458,-114.45978957199742
1759.0,4329.0,-0.02,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,0.14135950803756714,-1.8040388822555542,0.25883617997169495,0.7316418205963797,-2.042045695980534,-114.4523327675346
1773.0,4337.0,-0.02,0.02,0.98,0.49,0.24,-0.55,0.0,0.0,0.0,0.14134812355041504,-1.8040181398391724,0.25876542925834656,1.0948158555861585,-1.5200526442587723,-114.45569608045412
1783.0,4296.0,-0.02,0.02,0.97,0.55,0.24,-0.55,0.0,0.0,0.0,0.1413532942533493,-1.8040212392807007,0.2587689757347107,1.138613151948012,-1.4549556875237668,-114.4430754753367
1750.0,4340.0,-0.02,0.02,0.98,0.37,0.18,-0.55,0.0,0.0,0.0,0.14136146008968353,-1.804002046585083,0.25876563787460327,1.0860873763810441,-1.5212628956686756,-114.44769717151938
1730.0,4352.0,-0.02,0.02,0.98,0.49,0.31,-0.67,0.0,0.0,0.0,0.14136415719985962,-1.8040541410446167,0.25882217288017273,0.7187620081135451,-2.039996610566591,-114.44996414939212
1712.0,4392.0,-0.02,0.02,0.98,0.49,0.24,-0.61,0.0,0.0,0.0,0.14133496582508087,-1.8040242195129395,0.2587772011756897,1.1305478790069465,-1.459476485970409,-114.44778827901916
1736.0,4343.0,-0.02,0.02,0.98,0.49,0.24,-0.61,0.0,0.0,0.0,0.14134760200977325,-1.8040391206741333,0.2588469088077545,0.7176295509433148,-2.07426132084163,-114.46150676061008
1729.0,4352.0,-0.02,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,0.14134764671325684,-1.804042100906372,0.25883594155311584,0.6834556223232037,-2.095817699222987,-114.46143219749001
1735.0,4390.0,-0.02,0.02,0.98,0.37,0.24,-0.49,0.0,0.0,0.0,0.14135465025901794,-1.80401611328125,0.2587703466415405,1.067998157210029,-1.5296920991503193,-114.43834795057789
1756.0,4372.0,-0.02,0.02,0.97,0.49,0.12,-0.55,0.0,0.0,0.0,0.14136599004268646,-1.8040246963500977,0.25876978039741516,1.0942828757509682,-1.486233895555385,-114.44651104839683
1757.0,4372.0,-0.02,0.02,0.98,0.37,0.24,-0.55,0.0,0.0,0.0,0.14135096967220306,-1.8040447235107422,0.2588389813899994,0.7412377826308739,-2.0306796648330376,-114.44745172384097
1767.0,4341.0,-0.02,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,0.14134493470191956,-1.8040437698364258,0.25883305072784424,0.7103625892030866,-2.0761634310152313,-114.4581909466541
1777.0,4333.0,-0.02,0.02,0.98,0.43,0.31,-0.61,0.0,0.0,0.0,0.14136682450771332,-1.804054856300354,0.2588315010070801,0.7067916974777407,-2.0709344031598653,-114.4436491144997
1784.0,4331.0,-0.02,0.02,0.98,0.49,0.37,-0.55,0.0,0.0,0.0,0.1413642168045044,-1.8040281534194946,0.2587595582008362,1.1202670024135903,-1.4584610273901433,-114.4423966180285
1766.0,4365.0,-0.02,0.02,0.97,0.49,0.37,-0.61,0.0,0.0,0.0,0.1413523405790329,-1.8040356636047363,0.2587694823741913,1.1297573903916465,-1.4542972624247203,-114.45174346081306
1764.0,4380.0,-0.02,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,0.14136341214179993,-1.804038643836975,0.2588222026824951,0.6997014126539097,-2.083187548338164,-114.44843473472689
1770.0,4360.0,-0.02,0.02,0.98,0.49,0.24,-0.55,0.0,0.0,0.0,0.1413774937391281,-1.8040096759796143,0.2587386965751648,1.291682829889429,-1.2142514877976875,-114.43395334198883
1774.0,4353.0,-0.02,0.02,0.97,0.43,0.18,-0.61,0.0,0.0,0.0,0.14135004580020905,-1.8040348291397095,0.2588277757167816,0.6769775825814535,-2.108970519357493,-114.45149228389356
1759.0,4395.0,-0.02,0.02,0.98,0.37,0.37,-0.55,0.0,0.0,0.0,0.14136004447937012,-1.80402672290802,0.2587522268295288,1.1218474580150068,-1.464784529232238,-114.4481331864229
1720.0,4436.0,-0.02,0.02,0.97,0.49,0.31,-0.55,0.0,0.0,0.0,0.14134709537029266,-1.8040456771850586,0.25884297490119934,0.7579089133814686,-1.9958523378039459,-114.44623141459384
1735.0,4407.0,-0.02,0.02,0.98,0.43,0.18,-0.55,0.0,0.0,0.0,0.14135797321796417,-1.8040159940719604,0.25878170132637024,1.1582094532241802,-1.415909191510731,-114.44501095479876
1709.0,4422.0,-0.02,0.02,0.98,0.37,0.24,-0.55,0.0,0.0,0.0,0.14136062562465668,-1.8040261268615723,0.2587754726409912,1.1128038550663775,-1.4660538008326787,-114.44241875858641
1738.0,4371.0,-0.02,0.02,0.98,0.37,0.31,-0.61,0.0,0.0,0.0,0.141358882188797,-1.8040410280227661,0.2588460445404053,0.7283746337633651,-2.0211094799685916,-114.45407741734616
1751.0,4353.0,-0.02,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,0.1413453072309494,-1.8040376901626587,0.2588363587856293,0.7076642876924495,-2.0695196981452475,-114.45584566732487
1774.0,4302.0,-0.02,0.02,0.97,0.49,0.31,-0.49,0.0,0.0,0.0,0.1413513571023941,-1.8040217161178589,0.2587798237800598,1.0510970015031607,-1.562171063914914,-114.44074756302199
1771.0,4324.0,-0.02,0.02,0.98,0.49,0.37,-0.55,0.0,0.0,0.0,0.14134526252746582,-1.8040279150009155,0.25878414511680603,1.1032387151694454,-1.4849290790126555,-114.44678858275086
1764.0,4331.0,-0.02,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,0.1413460224866867,-1.804012656211853,0.25877803564071655,1.0968168171940904,-1.4925649617262755,-114.44371441102996
1777.0,4325.0,-0.01,0.02,0.98,0.49,0.31,-0.55,0.0,0.0,0.0,0.141357883810997,-1.8040310144424438,0.25877881050109863,1.1102903356720046,-1.4665431131119702,-114.44073867341962
1751.0,4389.0,-0.02,0.02,0.98,0.49,0.37,-0.61,0.0,0.0,0.0,0.14134736359119415,-1.8040356636047363,0.25883185863494873,0.6986199400774926,-2.0792508043546265,-114.45132397035145
1763.0,4345.0,-0.02,0.02,0.98,0.37,0.24,-0.49,0.0,0.0,0.0,0.14123134315013885,-1.8039686679840088,0.25888264179229736,1.0644848671746114,-1.7050322781836438,-114.50506656476311
1777.0,4326.0,-0.02,0.02,0.98,0.37,0.31,-0.55,0.0,0.0,0.0,0.14134499430656433,-1.8040128946304321,0.2587767541408539,1.1114697954503703,-1.4853633461156754,-114.44816055457324
1745.0,4378.0,-0.02,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.1412300020456314,-1.803950548171997,0.25884294509887695,1.4609398462455045,-1.1097421127899654,-114.49330679617972
1767.0,4369.0,-0.02,0.02,0.98,0.43,0.24,-0.61,0.0,0.0,0.0,0.14122961461544037,-1.8039436340332031,0.25883591175079346,1.4650863879071676,-1.1074583364570232,-114.4959055584994
1754.0,4395.0,-0.02,0.02,0.98,0.43,0.24,-0.49,0.0,0.0,0.0,0.1413377970457077,-1.8040510416030884,0.25882551074028015,0.7462857475175205,-2.039031125930141,-114.45166714229818
1742.0,4429.0,-0.02,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,0.14136740565299988,-1.804017186164856,0.258783221244812,1.109314360683259,-1.4747923305296018,-114.4548284980964
1765.0,4384.0,-0.02,0.02,0.98,0.55,0.24,-0.55,0.0,0.0,0.0,0.1413838118314743,-1.8040095567703247,0.25873950123786926,1.3333143122234385,-1.1494653559067993,-114.43132570631512
1761.0,4385.0,-0.02,0.02,0.98,0.49,0.24,-0.55,0.0,0.0,0.0,0.14135713875293732,-1.8040282726287842,0.2587781250476837,1.1204090035950236,-1.4647319682348166,-114.44992273416723
1708.0,4441.0,-0.02,0.02,0.98,0.37,0.24,-0.61,0.0,0.0,0.0,0.1412222683429718,-1.8039723634719849,0.25889402627944946,1.0692274623435167,-1.6783537193693538,-114.5071512259948
1705.0,4452.0,-0.02,0.02,0.98,0.43,0.12,-0.49,0.0,0.0,0.0,0.14133961498737335,-1.8040493726730347,0.2588295340538025,0.6711599316098615,-2.1019248813997886,-114.45120397164852
1691.0,4450.0,-0.02,0.02,0.98,0.43,0.31,-0.55,0.0,0.0,0.0,0.14133749902248383,-1.804048776626587,0.2588297128677368,0.7123001629066208,-2.0788025101503855,-114.46412509358545
1720.0,4390.0,-0.02,0.02,0.98,0.49,0.31,-0.55,0.0,0.0,0.0,0.14134803414344788,-1.8040482997894287,0.25885009765625,0.7075588103831951,-2.07249712267428,-114.4594958285738
1711.0,4421.0,-0.02,0.02,0.98,0.37,0.24,-0.61,0.0,0.0,0.0,0.1413525640964508,-1.8040248155593872,0.25876760482788086,1.1002319254291484,-1.4872576585434925,-114.44142494530385
1736.0,4368.0,-0.01,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,0.14135035872459412,-1.8040580749511719,0.25883111357688904,0.7375014688440545,-2.0253182433397607,-114.44797083281101
1756.0,4349.0,-0.02,0.02,0.97,0.37,0.18,-0.49,0.0,0.0,0.0,0.14124272763729095,-1.8039579391479492,0.2588278651237488,1.408131519437435,-1.1844049340574934,-114.49643026241198
1751.0,4363.0,-0.02,0.02,0.98,0.55,0.24,-0.55,0.0,0.0,0.0,0.14134900271892548,-1.804054856300354,0.2588232159614563,0.7374862241824733,-2.0225212760340305,-114.46010620359685
1765.0,4338.0,-0.02,0.02,0.97,0.43,0.31,-0.55,0.0,0.0,0.0,0.1413518637418747,-1.8040745258331299,0.2588125467300415,0.6824992012261303,-2.098208038849485,-114.45329291429641
1741.0,4379.0,-0.02,0.02,0.98,0.37,0.31,-0.55,0.0,0.0,0.0,0.14134085178375244,-1.80404794216156,0.2588305175304413,0.7448867700215693,-2.033296957482653,-114.45229574414294
1717.0,4410.0,-0.01,0.02,0.98,0.49,0.31,-0.55,0.0,0.0,0.0,0.14135456085205078,-1.8040250539779663,0.25877466797828674,1.1097119794213741,-1.4872494513677834,-114.4522936940862
1740.0,4384.0,-0.02,0.02,0.98,0.37,0.24,-0.55,0.0,0.0,0.0,0.1413429081439972,-1.8040133714675903,0.25878095626831055,1.1091391600314646,-1.4790629410452372,-114.44933737161776
1751.0,4366.0,-0.02,0.02,0.98,0.49,0.24,-0.55,0.0,0.0,0.0,0.1413639783859253,-1.80404794216156,0.25883880257606506,0.7039874068595483,-2.0553976935831018,-114.45371675375786
1763.0,4346.0,-0.02,0.02,0.98,0.43,0.24,-0.61,0.0,0.0,0.0,0.14136797189712524,-1.804024338722229,0.258773535490036,1.0896744144277846,-1.5049556598950486,-114.44473166070512
1778.0,4337.0,-0.02,0.02,0.97,0.37,0.24,-0.61,0.0,0.0,0.0,0.1413467526435852,-1.804031491279602,0.2588428556919098,0.6900464164578174,-2.096623268220938,-114.45595494627368
1781.0,4331.0,-0.02,0.02,0.98,0.43,0.24,-0.49,0.0,0.0,0.0,0.14137746393680573,-1.8040128946304321,0.25874221324920654,1.3311994395887925,-1.1513862446101168,-114.43276892290487
1757.0,4354.0,-0.02,0.02,0.98,0.31,0.31,-0.61,0.0,0.0,0.0,0.14136739075183868,-1.804015040397644,0.2587660253047943,1.1080953502755035,-1.4847618930313837,-114.44908652364403
1761.0,4338.0,-0.02,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,0.14136092364788055,-1.804016351699829,0.25878316164016724,1.1096201647837791,-1.4750923997575578,-114.44438319062284
1774.0,4329.0,-0.02,0.02,0.97,0.37,0.24,-0.55,0.0,0.0,0.0,0.14134296774864197,-1.804025650024414,0.2587681710720062,1.0950611532437942,-1.5084333168665078,-114.45520330526027
1756.0,4367.0,-0.02,0.02,0.98,0.43,0.24,-0.61,0.0,0.0,0.0,0.14136143028736115,-1.8040372133255005,0.25883448123931885,0.7341216986034617,-2.042558450581519,-114.45927069122646
1750.0,4379.0,-0.02,0.02,0.98,0.37,0.18,-0.55,0.0,0.0,0.0,0.14133913815021515,-1.8040398359298706,0.25876906514167786,1.0904105743882249,-1.501611570930728,-114.45007547602196
1737.0,4393.0,-0.02,0.02,0.98,0.55,0.31,-0.49,0.0,0.0,0.0,0.14135704934597015,-1.8040187358856201,0.2587811052799225,1.0933204879895004,-1.5045424247794634,-114.44649380878792
1759.0,4350.0,-0.02,0.02,0.97,0.49,0.24,-0.61,0.0,0.0,0.0,0.14132866263389587,-1.8040521144866943,0.25883182883262634,0.7280173669013416,-2.0458699579716253,-114.4560751803566
1755.0,4374.0,-0.01,0.02,0.98,0.49,0.24,-0.61,0.0,0.0,0.0,0.14133675396442413,-1.8040317296981812,0.2587743103504181,1.1192690187883816,-1.4842809739985576,-114.44729384177315
1723.0,4400.0,-0.02,0.02,0.97,0.49,0.31,-0.61,0.0,0.0,0.0,0.14134903252124786,-1.8040244579315186,0.25876957178115845,1.1293605687427544,-1.454448838175416,-114.44449235836078
1742.0,4356.0,-0.02,0.02,0.98,0.49,0.18,-0.55,0.0,0.0,0.0,0.14134863018989563,-1.8040385246276855,0.25883135199546814,0.7082145936560568,-2.0621169310393137,-114.46083246659026
1753.0,4332.0,-0.02,0.02,0.97,0.43,0.24,-0.61,0.0,0.0,0.0,0.14135263860225677,-1.80401611328125,0.25876590609550476,1.078714787434164,-1.5169982623668068,-114.44152457605111
1771.0,4311.0,-0.02,0.02,0.97,0.43,0.24,-0.49,0.0,0.0,0.0,0.14123991131782532,-1.8039470911026,0.2588404417037964,1.4698941780161277,-1.1049802985949972,-114.4979900900599
1758.0,4347.0,-0.02,0.02,0.97,0.49,0.18,-0.55,0.0,0.0,0.0,0.1412471979856491,-1.803983449935913,0.2588854134082794,1.014177092780748,-1.7550830957150503,-114.50671112275647
1771.0,4320.0,-0.01,0.02,0.97,0.43,0.31,-0.49,0.0,0.0,0.0,0.1413538157939911,-1.80404794216156,0.25883352756500244,0.7175544852226894,-2.0549956994150955,-114.45001949667463
1755.0,4369.0,-0.02,0.02,0.98,0.43,0.31,-0.49,0.0,0.0,0.0,0.14139923453330994,-1.804021954536438,0.2587326467037201,1.3299385075831531,-1.1577174853041423,-114.42223299916071
1762.0,4347.0,-0.02,0.02,0.98,0.49,0.31,-0.61,0.0,0.0,0.0,0.14122417569160461,-1.8039544820785522,0.25883471965789795,1.4459667107050804,-1.1179272940863034,-114.49603197094386
1761.0,4354.0,-0.02,0.02,0.98,0.49,0.24,-0.55,0.0,0.0,0.0,0.14134131371974945,-1.8040056228637695,0.258782297372818,1.1283588027470028,-1.4686945062235661,-114.45722310283548
1740.0,4387.0,-0.01,0.02,0.98,0.43,0.31,-0.55,0.0,0.0,0.0,0.14135412871837616,-1.804031491279602,0.25876495242118835,1.0924578662601303,-1.507222207812293,-114.45007755370713
1720.0,4417.0,-0.02,0.02,0.97,0.37,0.24,-0.55,0.0,0.0,0.0,0.1413562148809433,-1.804045557975769,0.2588444948196411,0.7310457036295215,-2.0473332181765076,-114.46505918231608
1728.0,4389.0,-0.02,0.02,0.98,0.43,0.24,-0.49,0.0,0.0,0.0,0.1413666009902954,-1.8040242195129395,0.2587747871875763,1.1546696315065623,-1.4209282541813346,-114.44778732198077
1744.0,4372.0,-0.02,0.02,0.98,0.43,0.24,-0.49,0.0,0.0,0.0,0.14135365188121796,-1.80401611328125,0.25879159569740295,1.1226555269896028,-1.45815216320297,-114.4424833075869
1754.0,4340.0,-0.02,0.02,0.97,0.43,0.24,-0.61,0.0,0.0,0.0,0.1412448137998581,-1.8039708137512207,0.2589121460914612,1.0945615806618691,-1.6266535649218044,-114.49437135553522
1740.0,4369.0,-0.02,0.02,0.98,0.43,0.18,-0.67,0.0,0.0,0.0,0.14119987189769745,-1.803964376449585,0.25891226530075073,1.059203713771353,-1.7070582805026306,-114.50405300522216
1759.0,4361.0,-0.02,0.02,0.98,0.49,0.24,-0.61,0.0,0.0,0.0,0.14134028553962708,-1.8040491342544556,0.2588443160057068,0.6938353482744322,-2.104422522850577,-114.4583948698774
1680.0,4483.0,-0.02,0.02,0.98,0.37,0.31,-0.61,0.0,0.0,0.0,0.1413467973470688,-1.8040331602096558,0.25877395272254944,1.1172396722022697,-1.4789970143331772,-114.45245221057165
1721.0,4418.0,-0.02,0.02,0.98,0.49,0.31,-0.61,0.0,0.0,0.0,0.1413394659757614,-1.8040601015090942,0.258827269077301,0.6774950726737898,-2.096609385193895,-114.4553498998557
1747.0,4356.0,-0.02,0.02,0.98,0.37,0.18,-0.55,0.0,0.0,0.0,0.14134946465492249,-1.804032802581787,0.25878188014030457,1.1405673711583337,-1.43302067882695,-114.45350556213607
1753.0,4356.0,-0.02,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.14134658873081207,-1.804046630859375,0.25883835554122925,0.7402088218943114,-2.0296129446565234,-114.45281279467251
1737.0,4375.0,-0.02,0.02,0.98,0.43,0.31,-0.49,0.0,0.0,0.0,0.1413460075855255,-1.8040575981140137,0.2588447630405426,0.7500851399926937,-2.0064081847573347,-114.45287166505445
1768.0,4321.0,-0.02,0.02,0.98,0.37,0.24,-0.61,0.0,0.0,0.0,0.14135165512561798,-1.8040519952774048,0.25884753465652466,0.7328417067944248,-2.0236547961664972,-114.45516842821449
1747.0,4384.0,-0.02,0.02,0.97,0.49,0.18,-0.61,0.0,0.0,0.0,0.14135776460170746,-1.8040496110916138,0.25884726643562317,0.7528852857100232,-1.9966398816898654,-114.44301585022814
