x,y,ax,ay,az,gx,gy,gz,mx,my,mz,xr,yr,zr,rr,rp,ry
2025.0,252.0,-0.03,0.02,0.98,0.37,0.18,-0.49,0.0,0.0,0.0,0.08453363925218582,2.1844069957733154,0.24354012310504913,-0.4384614602226587,1.5188931322428276,45.44476707578313
2039.0,234.0,-0.03,0.02,0.97,0.37,0.18,-0.61,0.0,0.0,0.0,0.084538534283638,2.1844120025634766,0.24353671073913574,-0.4443053220083613,1.511833066602548,45.444068525692
2035.0,257.0,-0.03,0.02,0.98,0.49,0.31,-0.49,0.0,0.0,0.0,0.08454582840204239,2.1844146251678467,0.24354188144207,-0.42996790597578083,1.5311916745481229,45.43817800805302
2026.0,270.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.08454951643943787,2.1844005584716797,0.24354906380176544,-0.43990274897182496,1.4964514770107287,45.450496983008456
2023.0,270.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.08454613387584686,2.184422731399536,0.2435460388660431,-0.42751081118923506,1.5053184031805147,45.44436829819791
2007.0,292.0,-0.03,0.02,0.98,0.43,0.24,-0.49,0.0,0.0,0.0,0.08454775810241699,2.1843934059143066,0.24353808164596558,-0.4315143730633693,1.4987484976078467,45.4435303347376
2029.0,277.0,-0.03,0.02,0.97,0.49,0.31,-0.55,0.0,0.0,0.0,0.0845300555229187,2.184408664703369,0.24353840947151184,-0.42593867994790174,1.5370031272894409,45.447176081691524
2027.0,268.0,-0.03,0.02,0.97,0.37,0.18,-0.55,0.0,0.0,0.0,0.08453749120235443,2.1844117641448975,0.24354659020900726,-0.4354263368380556,1.5228782239587524,45.44589017447589
2051.0,253.0,-0.02,0.02,0.97,0.37,0.18,-0.67,0.0,0.0,0.0,0.08454100042581558,2.184415817260742,0.24354711174964905,-0.42455917560900586,1.5288806804566963,45.44388696648832
2041.0,253.0,-0.02,0.02,0.97,0.43,0.18,-0.61,0.0,0.0,0.0,0.08454153686761856,2.1844065189361572,0.24353742599487305,-0.4312114334132024,1.4954716789876503,45.44529617957148
2022.0,302.0,-0.03,0.02,0.97,0.49,0.24,-0.55,0.0,0.0,0.0,0.08454729616641998,2.184405565261841,0.24353556334972382,-0.4402827564764497,1.5035622774201365,45.44489386376512
2016.0,308.0,-0.02,0.02,0.97,0.55,0.31,-0.61,0.0,0.0,0.0,0.0845378115773201,2.184400796890259,0.24354730546474457,-0.43455294797006105,1.5152720540397424,45.44786307057052
1994.0,301.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.0845370888710022,2.184398651123047,0.2435457855463028,-0.4396498185127255,1.5001028566892927,45.45467406877305
2005.0,278.0,-0.03,0.02,0.98,0.43,0.31,-0.55,0.0,0.0,0.0,0.08453156799077988,2.184396505355835,0.24353033304214478,-0.4396179128242366,1.5016204631745171,45.44140034110112
2020.0,260.0,-0.03,0.02,0.97,0.43,0.24,-0.49,0.0,0.0,0.0,0.08454028517007828,2.184403419494629,0.24354000389575958,-0.4395241400165201,1.491142059034028,45.43814437834405
2021.0,282.0,-0.02,0.02,0.98,0.43,0.24,-0.61,0.0,0.0,0.0,0.08454204350709915,2.184404134750366,0.2435494363307953,-0.4270554789865093,1.4982162029206485,45.4449748273462
2034.0,268.0,-0.03,0.02,0.97,0.37,0.18,-0.61,0.0,0.0,0.0,0.08454194664955139,2.184405565261841,0.243540421128273,-0.42832104667151255,1.5110352507899838,45.44446694361368
2025.0,304.0,-0.03,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,0.08453992009162903,2.184394598007202,0.2435423731803894,-0.4355957894743772,1.506256269946435,45.44506363057942
2040.0,277.0,-0.03,0.02,0.98,0.43,0.18,-0.55,0.0,0.0,0.0,0.08454201370477676,2.1843981742858887,0.24355389177799225,-0.43785137960795006,1.4808909560050918,45.441387487901615
2052.0,244.0,-0.03,0.02,0.97,0.49,0.24,-0.43,0.0,0.0,0.0,0.0845513567328453,2.1844067573547363,0.24354466795921326,-0.42061172997828256,1.5113366695024173,45.444259768354904
2052.0,241.0,-0.03,0.02,0.98,0.49,0.31,-0.49,0.0,0.0,0.0,0.08454687148332596,2.1844000816345215,0.24353986978530884,-0.4380451564020456,1.5047250375025387,45.44211133667554
2059.0,225.0,-0.02,0.02,0.98,0.37,0.24,-0.61,0.0,0.0,0.0,0.08453287929296494,2.1844072341918945,0.24354217946529388,-0.43464451703585555,1.5017474196901235,45.44589443015088
2035.0,258.0,-0.02,0.02,0.98,0.49,0.31,-0.61,0.0,0.0,0.0,0.08453712612390518,2.184401035308838,0.24355252087116241,-0.4268098486415728,1.4997050949643922,45.444482016973794
2031.0,251.0,-0.02,0.02,0.97,0.43,0.18,-0.61,0.0,0.0,0.0,0.08453968167304993,2.184410572052002,0.24355588853359222,-0.4364294327786209,1.5215910155282788,45.44071658986522
2017.0,273.0,-0.03,0.02,0.97,0.31,0.24,-0.55,0.0,0.0,0.0,0.08452986925840378,2.1844029426574707,0.24354715645313263,-0.42826120479043617,1.4935100643248398,45.44646248096832
2031.0,273.0,-0.02,0.02,0.97,0.37,0.24,-0.55,0.0,0.0,0.0,0.08453119546175003,2.1844043731689453,0.24355170130729675,-0.43614954589233307,1.538312957742902,45.444968711762044
2030.0,269.0,-0.03,0.02,0.97,0.43,0.24,-0.49,0.0,0.0,0.0,0.08455422520637512,2.184393882751465,0.24355259537696838,-0.43242941312846184,1.5155726266248124,45.44301673100248
2022.0,269.0,-0.03,0.02,0.97,0.37,0.18,-0.49,0.0,0.0,0.0,0.08453918993473053,2.1844050884246826,0.24354983866214752,-0.4291609506918139,1.5084090097824525,45.438343792945865
2000.0,305.0,-0.03,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,0.08454842120409012,2.1844022274017334,0.2435513138771057,-0.42933626175214584,1.5156265039222787,45.44530754457754
2012.0,280.0,-0.02,0.02,0.98,0.49,0.18,-0.61,0.0,0.0,0.0,0.08454563468694687,2.184396743774414,0.24354568123817444,-0.43897064316172724,1.5019648697295978,45.4417423089939
2012.0,307.0,-0.02,0.02,0.97,0.49,0.31,-0.55,0.0,0.0,0.0,0.08453070372343063,2.1844053268432617,0.2435418963432312,-0.43436588741052834,1.5094126033045183,45.43571940333849
2004.0,332.0,-0.03,0.02,0.97,0.49,0.31,-0.55,0.0,0.0,0.0,0.08452795445919037,2.1844043731689453,0.24354694783687592,-0.43637131787263156,1.5156830885536632,45.442279431193825
2017.0,310.0,-0.03,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,0.08454777300357819,2.184398889541626,0.24353738129138947,-0.4357557881263091,1.510500926940325,45.44850815005398
2015.0,309.0,-0.03,0.02,0.98,0.37,0.12,-0.49,0.0,0.0,0.0,0.08454961329698563,2.184394121170044,0.2435489445924759,-0.44419102366083435,1.4693150684789007,45.44900169267579
2000.0,327.0,-0.03,0.02,0.98,0.49,0.24,-0.55,0.0,0.0,0.0,0.08454293757677078,2.1843998432159424,0.24355153739452362,-0.4344473705223047,1.50561315737117,45.445274413320064
2021.0,293.0,-0.03,0.02,0.98,0.43,0.24,-0.49,0.0,0.0,0.0,0.08453842997550964,2.1844000816345215,0.24354447424411774,-0.43322132641049566,1.4868376940134032,45.4380137462092
2017.0,293.0,-0.03,0.02,0.98,0.43,0.18,-0.49,0.0,0.0,0.0,0.08454000949859619,2.1843981742858887,0.24353264272212982,-0.437580774616541,1.5027208096368299,45.44412853616623
2016.0,294.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.0845516100525856,2.1844005584716797,0.2435450255870819,-0.4364567765498185,1.5126148587483896,45.44715878532802
2032.0,278.0,-0.03,0.02,0.98,0.43,0.31,-0.49,0.0,0.0,0.0,0.08453554660081863,2.184420585632324,0.24353335797786713,-0.4347248477971221,1.4863015406258608,45.43848940992351
2046.0,241.0,-0.03,0.02,0.98,0.43,0.31,-0.49,0.0,0.0,0.0,0.0845460519194603,2.184401512145996,0.24353435635566711,-0.4419501099430271,1.4877650783262137,45.444099400192705
2027.0,253.0,-0.03,0.02,0.98,0.55,0.18,-0.55,0.0,0.0,0.0,0.08453192561864853,2.1844077110290527,0.24355024099349976,-0.4335169714143493,1.5092131020045574,45.44066912756254
2019.0,274.0,-0.03,0.02,0.97,0.43,0.24,-0.43,0.0,0.0,0.0,0.08453335613012314,2.1844139099121094,0.24354153871536255,-0.42698429751047673,1.5163101404234776,45.440861075204516
2008.0,304.0,-0.03,0.02,0.98,0.43,0.18,-0.55,0.0,0.0,0.0,0.08454211056232452,2.1843953132629395,0.24353159964084625,-0.4357365868330127,1.4822831340906741,45.449913996716965
2034.0,289.0,-0.03,0.02,0.98,0.49,0.18,-0.55,0.0,0.0,0.0,0.084538534283638,2.184405565261841,0.24353419244289398,-0.4347142066768791,1.5026876749746385,45.44004274038397
2040.0,266.0,-0.03,0.02,0.98,0.49,0.24,-0.49,0.0,0.0,0.0,0.08453550189733505,2.1844100952148438,0.2435370683670044,-0.4372174334945874,1.4886732891902754,45.44500443093325
2046.0,251.0,-0.03,0.02,0.97,0.43,0.18,-0.49,0.0,0.0,0.0,0.08455042541027069,2.1843998432159424,0.24353620409965515,-0.43792113164108015,1.476917375574387,45.441143969834215
2049.0,242.0,-0.03,0.02,0.98,0.43,0.24,-0.61,0.0,0.0,0.0,0.08453412353992462,2.18440580368042,0.2435368448495865,-0.43967313194778057,1.4818609392713418,45.440166913925154
2041.0,261.0,-0.03,0.02,0.97,0.61,0.18,-0.55,0.0,0.0,0.0,0.08476045727729797,2.1842825412750244,0.2435736507177353,-0.5032317292057364,1.5752592766490963,45.5045629920828
2023.0,283.0,-0.03,0.02,0.98,0.37,0.24,-0.55,0.0,0.0,0.0,0.08453462272882462,2.1844022274017334,0.24352651834487915,-0.4332713643371921,1.5051059853934066,45.444803537923285
2037.0,263.0,-0.02,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,0.08455124497413635,2.184391736984253,0.24353504180908203,-0.44399286975665825,1.4971496438203895,45.443389068286486
2051.0,228.0,-0.03,0.02,0.97,0.31,0.12,-0.49,0.0,0.0,0.0,0.08453452587127686,2.1843814849853516,0.24352775514125824,-0.4269832715251866,1.5129644928311416,45.44151908432868
2032.0,246.0,-0.03,0.02,0.98,0.49,0.18,-0.55,0.0,0.0,0.0,0.08454188704490662,2.1844027042388916,0.24353891611099243,-0.4330867873881447,1.5115973849207396,45.44190212038304
2050.0,222.0,-0.02,0.02,0.97,0.37,0.24,-0.49,0.0,0.0,0.0,0.08454334735870361,2.184412956237793,0.2435586154460907,-0.4273705644626301,1.5120819834920518,45.436858908546306
2038.0,258.0,-0.03,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,0.084537573158741,2.184404134750366,0.2435513138771057,-0.4365551630041044,1.4989890430140147,45.43842608448896
2047.0,231.0,-0.03,0.02,0.97,0.49,0.18,-0.55,0.0,0.0,0.0,0.08454915136098862,2.184399127960205,0.24353639781475067,-0.4421315290146029,1.4783721984337248,45.445358035827056
2034.0,271.0,-0.03,0.02,0.97,0.49,0.12,-0.55,0.0,0.0,0.0,0.08455010503530502,2.184398651123047,0.24353830516338348,-0.4360379060211998,1.4829370776650526,45.449147683907945
2017.0,301.0,-0.03,0.02,0.98,0.49,0.18,-0.55,0.0,0.0,0.0,0.08454158902168274,2.1844122409820557,0.24354995787143707,-0.42929131591529424,1.5034005463985434,45.44492966139418
2022.0,282.0,-0.03,0.02,0.98,0.37,0.12,-0.49,0.0,0.0,0.0,0.0845523327589035,2.1844048500061035,0.2435300350189209,-0.44202121755306417,1.4895007784696654,45.44635035178285
2034.0,241.0,-0.03,0.02,0.97,0.43,0.18,-0.49,0.0,0.0,0.0,0.08453842997550964,2.1844069957733154,0.24354887008666992,-0.44014621262445724,1.5105011328282563,45.439181792942
2027.0,238.0,-0.02,0.02,0.98,0.49,0.18,-0.49,0.0,0.0,0.0,0.08452890813350677,2.1844072341918945,0.24353961646556854,-0.43460261582980625,1.4906479879485126,45.44405848177665
2018.0,268.0,-0.03,0.02,0.98,0.43,0.24,-0.49,0.0,0.0,0.0,0.0845438539981842,2.18438982963562,0.2435408979654312,-0.4328108028574648,1.476603477773501,45.447491008760316
2034.0,245.0,-0.03,0.02,0.97,0.49,0.12,-0.55,0.0,0.0,0.0,0.0845341682434082,2.184391736984253,0.24354682862758636,-0.43358130666598527,1.4998579689746447,45.44231449021536
2057.0,205.0,-0.02,0.02,0.97,0.49,0.12,-0.55,0.0,0.0,0.0,0.0845446065068245,2.1843948364257812,0.2435401827096939,-0.4409248004966078,1.4806329112155592,45.44143960511612
2061.0,199.0,-0.03,0.02,0.97,0.37,0.31,-0.55,0.0,0.0,0.0,0.08453569561243057,2.184419631958008,0.24353420734405518,-0.4278897552355195,1.5208756615209584,45.43924631976843
2041.0,249.0,-0.03,0.02,0.98,0.43,0.24,-0.61,0.0,0.0,0.0,0.0845269113779068,2.18441104888916,0.24353666603565216,-0.42970513838053515,1.49392117595445,45.44840228917455
2036.0,270.0,-0.03,0.02,0.98,0.43,0.18,-0.49,0.0,0.0,0.0,0.08453459292650223,2.1844050884246826,0.24352559447288513,-0.4380510303704373,1.485093793748033,45.44204661292965
2027.0,286.0,-0.02,0.02,0.97,0.49,0.31,-0.55,0.0,0.0,0.0,0.08454448729753494,2.1844022274017334,0.2435503453016281,-0.4242790445520341,1.5180110695805233,45.44042664490306
2020.0,290.0,-0.03,0.02,0.98,0.49,0.18,-0.55,0.0,0.0,0.0,0.08453384041786194,2.184404134750366,0.24354098737239838,-0.4438579723043914,1.5089660781973036,45.4441138602135
2021.0,285.0,-0.03,0.02,0.98,0.49,0.31,-0.55,0.0,0.0,0.0,0.08453305810689926,2.1844074726104736,0.24352721869945526,-0.43816511619659,1.5157761526235778,45.4378860736426
2018.0,302.0,-0.02,0.02,0.97,0.43,0.18,-0.61,0.0,0.0,0.0,0.0845462754368782,2.1844074726104736,0.2435367852449417,-0.4411490118048535,1.5248166341302374,45.440295858263745
2017.0,303.0,-0.03,0.02,0.97,0.43,0.24,-0.61,0.0,0.0,0.0,0.08453937619924545,2.1843626499176025,0.2435402125120163,-0.43191032742403196,1.4997955067503796,45.440430417461904
2026.0,290.0,-0.02,0.02,0.98,0.49,0.24,-0.49,0.0,0.0,0.0,0.0845395177602768,2.184389114379883,0.24353040754795074,-0.4489061696218084,1.4645779295957546,45.440761897111635
2069.0,231.0,-0.02,0.02,0.97,0.43,0.18,-0.49,0.0,0.0,0.0,0.08452453464269638,2.1844141483306885,0.2435433566570282,-0.43065191749662246,1.5124806913390927,45.44403804072653
2057.0,233.0,-0.03,0.02,0.97,0.37,0.18,-0.61,0.0,0.0,0.0,0.08452929556369781,2.1844053268432617,0.24353201687335968,-0.4433407899244251,1.484197281217345,45.441696451187255
2049.0,242.0,-0.03,0.02,0.97,0.49,0.18,-0.55,0.0,0.0,0.0,0.08452882617712021,2.184407949447632,0.24352948367595673,-0.44611953910688806,1.4808098468141362,45.44902759498182
2041.0,261.0,-0.03,0.02,0.97,0.37,0.18,-0.61,0.0,0.0,0.0,0.08454529196023941,2.184396743774414,0.24355609714984894,-0.4245525408927909,1.512148612059399,45.43566878260717
2036.0,252.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.08454324305057526,2.1844019889831543,0.24354343116283417,-0.4401646852316959,1.5047885066674542,45.4400468338947
2028.0,257.0,-0.02,0.02,0.97,0.37,0.18,-0.55,0.0,0.0,0.0,0.08454667031764984,2.1843950748443604,0.24354569613933563,-0.43466308782286245,1.5337234158808146,45.44293163447814
2034.0,230.0,-0.03,0.02,0.98,0.37,0.24,-0.55,0.0,0.0,0.0,0.08454100787639618,2.1843976974487305,0.2435402274131775,-0.43504972174443995,1.4836344169748277,45.447655906254774
2031.0,232.0,-0.03,0.02,0.98,0.43,0.18,-0.61,0.0,0.0,0.0,0.08453577011823654,2.184399366378784,0.24354243278503418,-0.43911862663664464,1.4924256436070618,45.44380371404417
2013.0,278.0,-0.03,0.02,0.98,0.43,0.18,-0.55,0.0,0.0,0.0,0.08453994989395142,2.184401750564575,0.24352991580963135,-0.44073927195786844,1.486425718478055,45.43939907809187
2005.0,285.0,-0.03,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,0.08453964442014694,2.1844077110290527,0.24352258443832397,-0.4334833596362947,1.5100071637114822,45.4443574557413
2025.0,258.0,-0.02,0.02,0.97,0.49,0.18,-0.55,0.0,0.0,0.0,0.08453679829835892,2.184401512145996,0.24353332817554474,-0.4291271925329317,1.5169021544976058,45.44417598098802
2016.0,256.0,-0.02,0.02,0.97,0.49,0.31,-0.55,0.0,0.0,0.0,0.08452331274747849,2.184398889541626,0.24353964626789093,-0.4264455562090522,1.511516533202276,45.438054040501804
2018.0,235.0,-0.02,0.02,0.98,0.55,0.18,-0.49,0.0,0.0,0.0,0.08453135937452316,2.1844050884246826,0.24353893101215363,-0.4307538402101728,1.493225710701694,45.446964493767744
2007.0,280.0,-0.03,0.02,0.97,0.37,0.18,-0.67,0.0,0.0,0.0,0.08452627062797546,2.1844089031219482,0.24353671073913574,-0.4431029170015163,1.4904299884419847,45.438695299445776
2019.0,265.0,-0.03,0.02,0.97,0.31,0.18,-0.61,0.0,0.0,0.0,0.08453531563282013,2.184401273727417,0.24353809654712677,-0.4375687816437468,1.5106099572582092,45.44477382184115
2034.0,251.0,-0.03,0.02,0.98,0.49,0.18,-0.55,0.0,0.0,0.0,0.08452777564525604,2.184401273727417,0.2435397505760193,-0.43811147182193394,1.5137184041095755,45.442938009044646
2024.0,304.0,-0.03,0.02,0.97,0.43,0.31,-0.49,0.0,0.0,0.0,0.08452925831079483,2.1843972206115723,0.2435462474822998,-0.4431985485117366,1.4908744320341263,45.44477051307357
2031.0,277.0,-0.03,0.02,0.97,0.43,0.31,-0.55,0.0,0.0,0.0,0.08453136682510376,2.1844000816345215,0.24352583289146423,-0.4405763917703791,1.4660552148511448,45.445819738380784
2023.0,274.0,-0.02,0.02,0.97,0.49,0.24,-0.55,0.0,0.0,0.0,0.08452928066253662,2.1844005584716797,0.24352812767028809,-0.4367755978375834,1.468713139078914,45.44652210524585
2011.0,301.0,-0.03,0.02,0.98,0.49,0.12,-0.49,0.0,0.0,0.0,0.08454150706529617,2.184403419494629,0.24352602660655975,-0.4411073354198267,1.4752058443996208,45.44157199051069
2025.0,287.0,-0.03,0.02,0.97,0.43,0.18,-0.61,0.0,0.0,0.0,0.08452658355236053,2.1844027042388916,0.24354127049446106,-0.43580365298080537,1.4972848044889993,45.44437731240283
2035.0,270.0,-0.03,0.02,0.97,0.43,0.18,-0.49,0.0,0.0,0.0,0.08453293144702911,2.184412956237793,0.24353422224521637,-0.4379871512198929,1.4944220649755586,45.44449670465706
2036.0,252.0,-0.03,0.02,0.97,0.37,0.24,-0.55,0.0,0.0,0.0,0.08453520387411118,2.1844005584716797,0.24354031682014465,-0.44997334443816955,1.4896185898564744,45.445160283568306
2033.0,268.0,-0.03,0.02,0.98,0.49,0.24,-0.61,0.0,0.0,0.0,0.08454333245754242,2.1843979358673096,0.2435344010591507,-0.4325720427036634,1.473190519231872,45.447471229913184
2041.0,251.0,-0.03,0.02,0.97,0.55,0.18,-0.61,0.0,0.0,0.0,0.08452223241329193,2.1844089031219482,0.24354036152362823,-0.43756788396258195,1.5057796916873794,45.441049612148845
2046.0,247.0,-0.03,0.02,0.97,0.49,0.18,-0.55,0.0,0.0,0.0,0.0845387727022171,2.1844005584716797,0.24354174733161926,-0.43843941819458343,1.4963342579561558,45.443879399813646
2057.0,217.0,-0.02,0.02,0.97,0.37,0.18,-0.43,0.0,0.0,0.0,0.0845436081290245,2.184398889541626,0.24354293942451477,-0.4350657334154651,1.4883508803626044,45.44395925401897
2067.0,200.0,-0.03,0.02,0.97,0.49,0.24,-0.55,0.0,0.0,0.0,0.08453069627285004,2.184407949447632,0.24354596436023712,-0.43788332928469,1.520417812232215,45.44547526058517
2055.0,218.0,-0.03,0.02,0.98,0.49,0.12,-0.43,0.0,0.0,0.0,0.08452745527029037,2.1844048500061035,0.2435390055179596,-0.439998310916187,1.5202476779124554,45.443630139333834
2034.0,251.0,-0.03,0.02,0.98,0.49,0.18,-0.61,0.0,0.0,0.0,0.08453015238046646,2.1844046115875244,0.24353456497192383,-0.4394731609871156,1.4862345807164636,45.44332326154853
2049.0,226.0,-0.03,0.02,0.98,0.43,0.12,-0.55,0.0,0.0,0.0,0.08453104645013809,2.184408664703369,0.24354583024978638,-0.4325107553322006,1.5175698792841867,45.442229943351975
2042.0,225.0,-0.03,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,0.08452533185482025,2.184406042098999,0.2435368299484253,-0.4443083941856655,1.466587009973005,45.447102833393046
2061.0,220.0,-0.03,0.02,0.98,0.31,0.18,-0.49,0.0,0.0,0.0,0.0845395103096962,2.184403896331787,0.24353675544261932,-0.443504205639595,1.4880980783006608,45.444916804476414
2057.0,209.0,-0.03,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,0.08454128354787827,2.1844091415405273,0.2435484528541565,-0.4376951090510341,1.4992933723628104,45.440399222073324
2038.0,230.0,-0.03,0.02,0.98,0.55,0.18,-0.55,0.0,0.0,0.0,0.08454276621341705,2.184412717819214,0.24353566765785217,-0.42902773348155493,1.482306914781122,45.44106692375773
2019.0,254.0,-0.02,0.02,0.97,0.43,0.31,-0.55,0.0,0.0,0.0,0.08452928811311722,2.184410333633423,0.2435293048620224,-0.43107361267903366,1.5010220241682746,45.44734315690817
2013.0,269.0,-0.03,0.02,0.97,0.49,0.18,-0.49,0.0,0.0,0.0,0.08452612161636353,2.1844093799591064,0.24353744089603424,-0.42913710825611046,1.519373122443443,45.44601708479325
2013.0,289.0,-0.03,0.02,0.98,0.49,0.31,-0.49,0.0,0.0,0.0,0.08452345430850983,2.184406280517578,0.24353553354740143,-0.44320563123587575,1.5017318314761412,45.44740904863634
1996.0,311.0,-0.02,0.02,0.97,0.49,0.24,-0.49,0.0,0.0,0.0,0.08452320098876953,2.1844005584716797,0.24353617429733276,-0.44332809215464036,1.4930606075054946,45.44375013861941
1995.0,293.0,-0.03,0.02,0.97,0.37,0.18,-0.55,0.0,0.0,0.0,0.08453761786222458,2.184403657913208,0.24353812634944916,-0.4324173063590884,1.4944100893355725,45.44878097242878
1991.0,334.0,-0.03,0.02,0.97,0.49,0.24,-0.55,0.0,0.0,0.0,0.08476568013429642,2.1842756271362305,0.24358674883842468,-0.4992140109488249,1.5803921656746407,45.50421363528582
2008.0,297.0,-0.03,0.02,0.98,0.49,0.24,-0.49,0.0,0.0,0.0,0.08455038070678711,2.184403657913208,0.24353854358196259,-0.4500691835931719,1.4836300319424773,45.442254492292236
2006.0,310.0,-0.03,0.02,0.97,0.43,0.31,-0.49,0.0,0.0,0.0,0.08454776555299759,2.184396743774414,0.2435479611158371,-0.43463679147731277,1.480296599796322,45.443759383624865
2000.0,305.0,-0.03,0.02,0.97,0.55,0.24,-0.55,0.0,0.0,0.0,0.08453638106584549,2.1844005584716797,0.24354514479637146,-0.4363430488848818,1.4930079345505778,45.44468337104492
2010.0,331.0,-0.03,0.02,0.97,0.49,0.18,-0.49,0.0,0.0,0.0,0.08453265577554703,2.1844074726104736,0.24353165924549103,-0.4416510883001694,1.5099708908737013,45.444027094777695
1992.0,334.0,-0.03,0.02,0.98,0.49,0.24,-0.49,0.0,0.0,0.0,0.08453729748725891,2.1844043731689453,0.24354057013988495,-0.4338526912133162,1.5059460691927329,45.44137796011367
1999.0,332.0,-0.03,0.02,0.97,0.37,0.18,-0.55,0.0,0.0,0.0,0.08453017473220825,2.1844065189361572,0.24352867901325226,-0.43948055597212343,1.4979145764407393,45.44466157474318
1999.0,313.0,-0.03,0.02,0.97,0.37,0.24,-0.55,0.0,0.0,0.0,0.08453613519668579,2.1844065189361572,0.2435411959886551,-0.43509545991305965,1.5268615381508543,45.44392264235941
2002.0,318.0,-0.02,0.02,0.97,0.43,0.24,-0.49,0.0,0.0,0.0,0.08453748375177383,2.1844000816345215,0.24354097247123718,-0.4367665825806006,1.5095721659059074,45.438836530374466
2000.0,352.0,-0.03,0.02,0.97,0.49,0.31,-0.55,0.0,0.0,0.0,0.08453327417373657,2.1843996047973633,0.24352999031543732,-0.4380144736565768,1.4974201241944785,45.43677659007478
1996.0,360.0,-0.03,0.02,0.98,0.49,0.24,-0.61,0.0,0.0,0.0,0.08452864736318588,2.1844005584716797,0.243528813123703,-0.43807436266863636,1.5005289377267081,45.439790887387126
2038.0,276.0,-0.03,0.02,0.98,0.55,0.31,-0.49,0.0,0.0,0.0,0.08453994244337082,2.184401273727417,0.24354159832000732,-0.4347124615057244,1.5184128176299911,45.44094436005122
2029.0,280.0,-0.03,0.02,0.97,0.43,0.24,-0.49,0.0,0.0,0.0,0.08455359190702438,2.1844046115875244,0.24352814257144928,-0.43119387406243886,1.5046176397042461,45.439222300691824
2038.0,251.0,-0.03,0.02,0.98,0.43,0.18,-0.55,0.0,0.0,0.0,0.08453205972909927,2.184401512145996,0.24354083836078644,-0.43211426439036577,1.4889936068907919,45.441906804107774
2042.0,252.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.08453921228647232,2.1844065189361572,0.24353629350662231,-0.4390659444525305,1.4977522914368977,45.44698130601977
2034.0,253.0,-0.02,0.02,0.98,0.49,0.18,-0.55,0.0,0.0,0.0,0.08477842807769775,2.1842870712280273,0.24358594417572021,-0.5089730062730464,1.5829785557207028,45.49736539672544
2018.0,273.0,-0.03,0.02,0.97,0.43,0.12,-0.61,0.0,0.0,0.0,0.08453399688005447,2.1843984127044678,0.24352732300758362,-0.4397431968085279,1.4913457235360503,45.44102012879919
2022.0,267.0,-0.03,0.02,0.98,0.55,0.24,-0.43,0.0,0.0,0.0,0.08452502638101578,2.18440318107605,0.24352291226387024,-0.4426184596333486,1.49650573251678,45.445529255992334
2013.0,279.0,-0.03,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,0.08453406393527985,2.1844100952148438,0.24352097511291504,-0.4444294333273898,1.5190730853423633,45.44165394606875
2012.0,278.0,-0.03,0.02,0.97,0.37,0.24,-0.49,0.0,0.0,0.0,0.08453835546970367,2.184403657913208,0.24352890253067017,-0.432805101627519,1.499429204588368,45.44901986012479
2035.0,264.0,-0.03,0.02,0.97,0.37,0.37,-0.55,0.0,0.0,0.0,0.08453065901994705,2.1844074726104736,0.24353477358818054,-0.4366745324964407,1.5016388207757616,45.44361259658751
2034.0,248.0,-0.03,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,0.08454596251249313,2.184406042098999,0.24353012442588806,-0.42927191332936193,1.5006858243470906,45.44318241714728
2034.0,236.0,-0.03,0.02,0.97,0.49,0.24,-0.49,0.0,0.0,0.0,0.08453589677810669,2.1844122409820557,0.24352587759494781,-0.4351483821643509,1.4597899577931002,45.44118876989297
2047.0,233.0,-0.03,0.02,0.98,0.49,0.18,-0.55,0.0,0.0,0.0,0.08453167974948883,2.184412956237793,0.24354194104671478,-0.4328238302926713,1.5042750544301846,45.43921154576277
2032.0,252.0,-0.02,0.02,0.98,0.43,0.18,-0.43,0.0,0.0,0.0,0.0845465138554573,2.1844069957733154,0.2435462921857834,-0.42459613947534763,1.490249291013028,45.44448480352184
2022.0,288.0,-0.03,0.02,0.97,0.49,0.24,-0.49,0.0,0.0,0.0,0.08453580737113953,2.184406280517578,0.2435312271118164,-0.4437274813382089,1.497124172882617,45.43938415429479
2018.0,312.0,-0.03,0.02,0.98,0.43,0.18,-0.55,0.0,0.0,0.0,0.08453735709190369,2.1844124794006348,0.2435341775417328,-0.4419315940470848,1.5110934615260978,45.44154482717382
