x,y,ax,ay,az,gx,gy,gz,mx,my,mz,xr,yr,zr,rr,rp,ry
1887.0,4465.0,-0.03,0.02,0.98,0.49,0.24,-0.55,0.0,0.0,0.0,0.0835341289639473,-2.0480475425720215,0.25613662600517273,0.26956150982199556,0.47475741638014257,49.11628265045992
1870.0,4482.0,-0.03,0.02,0.98,0.31,0.24,-0.55,0.0,0.0,0.0,0.08352407813072205,-2.048035144805908,0.2561485767364502,0.2714213738598439,0.4891371638728695,49.11220737251568
1893.0,4462.0,-0.03,0.02,0.98,0.43,0.31,-0.55,0.0,0.0,0.0,0.0835496261715889,-2.048039197921753,0.2561221718788147,0.26385804713300176,0.4988990402906182,49.11377666635031
1887.0,4457.0,-0.03,0.02,0.98,0.43,0.18,-0.61,0.0,0.0,0.0,0.08404002338647842,-2.047743320465088,0.2564140558242798,-0.11718976541189562,0.9642103061187035,49.72070557031766
1889.0,4478.0,-0.03,0.02,0.98,0.55,0.18,-0.55,0.0,0.0,0.0,0.08353828638792038,-2.04803729057312,0.25614795088768005,0.25298632591266096,0.5134419519505424,49.11530011747138
1882.0,4460.0,-0.03,0.02,0.98,0.49,0.24,-0.55,0.0,0.0,0.0,0.08401751518249512,-2.047748565673828,0.25642743706703186,-0.10768484457219846,0.9159411358469974,49.72043582004962
1885.0,4469.0,-0.03,0.02,0.97,0.49,0.12,-0.55,0.0,0.0,0.0,0.08402647078037262,-2.047755479812622,0.2564174234867096,-0.10655430132289331,0.961750985775478,49.72383305530763
1888.0,4465.0,-0.03,0.02,0.98,0.43,0.24,-0.49,0.0,0.0,0.0,0.08353526890277863,-2.0480308532714844,0.25614169239997864,0.26506988315371643,0.47087202563674957,49.11741260551486
1865.0,4499.0,-0.03,0.02,0.98,0.43,0.24,-0.49,0.0,0.0,0.0,0.08402520418167114,-2.0477662086486816,0.25639763474464417,-0.09652735686226468,0.9587796399951547,49.71181081854423
1872.0,4489.0,-0.03,0.02,0.97,0.43,0.12,-0.49,0.0,0.0,0.0,0.083559550344944,-2.048037052154541,0.25612667202949524,0.2514286139633313,0.5120706574521443,49.11582897128195
1879.0,4469.0,-0.03,0.02,0.98,0.37,0.24,-0.55,0.0,0.0,0.0,0.08354517817497253,-2.0480313301086426,0.25615957379341125,0.2583989023203823,0.5266056228596526,49.117036810043444
1876.0,4464.0,-0.03,0.02,0.98,0.37,0.24,-0.55,0.0,0.0,0.0,0.08353772759437561,-2.0480425357818604,0.2561306059360504,0.2611133805690159,0.49164260014393685,49.12201400122787
1873.0,4487.0,-0.03,0.02,0.97,0.43,0.24,-0.61,0.0,0.0,0.0,0.08354110270738602,-2.048032760620117,0.2561454176902771,0.2741830840726618,0.4609646688673406,49.11332865399977
1876.0,4494.0,-0.03,0.02,0.97,0.43,0.24,-0.49,0.0,0.0,0.0,0.08354681730270386,-2.048032760620117,0.2561529278755188,0.27177815773602526,0.48402250913753747,49.107834868550746
1890.0,4488.0,-0.03,0.02,0.98,0.37,0.31,-0.55,0.0,0.0,0.0,0.08352868258953094,-2.0480289459228516,0.2561206817626953,0.2626274704038638,0.46927040413189014,49.119451416067434
1886.0,4472.0,-0.03,0.02,0.98,0.37,0.18,-0.55,0.0,0.0,0.0,0.08356516063213348,-2.0480294227600098,0.2561468780040741,0.24885866109420457,0.5193415370618414,49.112894513149726
1880.0,4472.0,-0.03,0.02,0.98,0.37,0.24,-0.55,0.0,0.0,0.0,0.08352817595005035,-2.04803204536438,0.2561355233192444,0.2761056001519891,0.4716964191681862,49.11509870231558
1879.0,4492.0,-0.03,0.02,0.98,0.37,0.18,-0.49,0.0,0.0,0.0,0.08353453874588013,-2.0480363368988037,0.2561425268650055,0.262922871126484,0.5086110980138716,49.11477046383627
1881.0,4500.0,-0.03,0.02,0.98,0.43,0.18,-0.49,0.0,0.0,0.0,0.08352512866258621,-2.048034429550171,0.25612959265708923,0.2501743642919206,0.5140635954667917,49.10812673826143
1884.0,4497.0,-0.03,0.02,0.97,0.37,0.18,-0.55,0.0,0.0,0.0,0.08402794599533081,-2.047748327255249,0.2564237117767334,-0.10451180612271241,0.9270292915116373,49.71748510672172
1885.0,4481.0,-0.03,0.02,0.97,0.43,0.37,-0.61,0.0,0.0,0.0,0.08353131264448166,-2.0480308532714844,0.25614872574806213,0.2622375635647162,0.5059052622808962,49.11893849997149
1892.0,4480.0,-0.03,0.02,0.97,0.37,0.18,-0.55,0.0,0.0,0.0,0.08353342115879059,-2.048029899597168,0.2561214864253998,0.26334102655912495,0.5026286663748968,49.11337975121712
1893.0,4455.0,-0.03,0.02,0.98,0.43,0.31,-0.49,0.0,0.0,0.0,0.08403516560792923,-2.047748327255249,0.25641998648643494,-0.10871350180448218,0.9154911683693542,49.71849957443563
1890.0,4450.0,-0.03,0.02,0.97,0.49,0.24,-0.61,0.0,0.0,0.0,0.08354046195745468,-2.048027992248535,0.2561265230178833,0.28246486009769,0.48757880361949607,49.1010994194373
1890.0,4453.0,-0.03,0.02,0.97,0.37,0.18,-0.67,0.0,0.0,0.0,0.08354613929986954,-2.04803204536438,0.2561492919921875,0.2695113308081044,0.48998011920124,49.10572317005255
1891.0,4443.0,-0.03,0.02,0.97,0.49,0.24,-0.49,0.0,0.0,0.0,0.08405748009681702,-2.047727584838867,0.25644245743751526,-0.10408241298835137,0.9525881106302283,49.716220537598446
1886.0,4458.0,-0.03,0.02,0.97,0.43,0.18,-0.61,0.0,0.0,0.0,0.08354634046554565,-2.048031806945801,0.256132572889328,0.2647718621829587,0.505419749177793,49.11224990368941
1889.0,4459.0,-0.03,0.02,0.98,0.43,0.18,-0.61,0.0,0.0,0.0,0.08354135602712631,-2.04803204536438,0.25613629817962646,0.2548178374360483,0.5264752026711358,49.11649208232632
1886.0,4477.0,-0.03,0.02,0.98,0.43,0.24,-0.61,0.0,0.0,0.0,0.08356280624866486,-2.0480215549468994,0.25615477561950684,0.2559411358878073,0.5090233427813713,49.10836473895065
1888.0,4486.0,-0.03,0.02,0.98,0.49,0.18,-0.55,0.0,0.0,0.0,0.08355358242988586,-2.048023223876953,0.2561330497264862,0.26133155224920057,0.511872040914899,49.119041800236836
1883.0,4487.0,-0.03,0.02,0.97,0.55,0.24,-0.55,0.0,0.0,0.0,0.08353184163570404,-2.0480263233184814,0.256131112575531,0.26545954931964927,0.4929251269323772,49.10826464648451
1886.0,4481.0,-0.03,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,0.08354447782039642,-2.0480270385742188,0.2561424672603607,0.2668525513040625,0.48683076446778667,49.109529560099666
1892.0,4486.0,-0.03,0.02,0.98,0.43,0.18,-0.67,0.0,0.0,0.0,0.08354773372411728,-2.048027276992798,0.25613346695899963,0.25512664833570203,0.48624802464230543,49.109081679649115
1887.0,4483.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.08354426175355911,-2.0480258464813232,0.25615620613098145,0.2626919746600141,0.5018572924960651,49.12226474786335
1889.0,4503.0,-0.03,0.02,0.97,0.43,0.31,-0.55,0.0,0.0,0.0,0.08354290574789047,-2.048030376434326,0.2561614513397217,0.2637742479331463,0.4724801673256713,49.11332284451081
1888.0,4504.0,-0.03,0.02,0.97,0.49,0.31,-0.55,0.0,0.0,0.0,0.08354515582323074,-2.0480334758758545,0.25614356994628906,0.2655110026109511,0.4984603808257275,49.105313091829004
1891.0,4498.0,-0.03,0.02,0.97,0.37,0.24,-0.61,0.0,0.0,0.0,0.0835515633225441,-2.0480334758758545,0.25614219903945923,0.2671913145656613,0.5011084717489662,49.12481519947426
1893.0,4481.0,-0.03,0.02,0.98,0.49,0.18,-0.49,0.0,0.0,0.0,0.08353745192289352,-2.048030138015747,0.2561439573764801,0.26367309497144625,0.4669918810445605,49.10867576408942
1891.0,4498.0,-0.03,0.02,0.97,0.37,0.24,-0.55,0.0,0.0,0.0,0.08354475349187851,-2.0480237007141113,0.2561265826225281,0.25797270407275097,0.513061861812732,49.10603976787254
1891.0,4480.0,-0.03,0.02,0.98,0.37,0.24,-0.55,0.0,0.0,0.0,0.08355086296796799,-2.0480198860168457,0.25614067912101746,0.2604022334249677,0.5069115878508095,49.11190036261791
1890.0,4467.0,-0.03,0.02,0.97,0.49,0.18,-0.49,0.0,0.0,0.0,0.0840301662683487,-2.047745704650879,0.2564432621002197,-0.11261278452158185,0.9393404382466671,49.716881539043115
1886.0,4435.0,-0.03,0.02,0.98,0.37,0.31,-0.43,0.0,0.0,0.0,0.08403176814317703,-2.0477476119995117,0.2564007341861725,-0.11096558142612781,0.9522191834412199,49.72408050816204
1889.0,4434.0,-0.03,0.02,0.97,0.43,0.31,-0.61,0.0,0.0,0.0,0.08354505896568298,-2.0480308532714844,0.25613880157470703,0.25522023432305113,0.5136208485281057,49.108710630754906
1890.0,4439.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.08353965729475021,-2.048042058944702,0.2561451494693756,0.25875185647099264,0.5122704645872085,49.12323941008387
1893.0,4458.0,-0.03,0.02,0.98,0.43,0.24,-0.61,0.0,0.0,0.0,0.08354607969522476,-2.0480339527130127,0.2561405301094055,0.26932211473487344,0.4909091543783573,49.114652559091674
1890.0,4463.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.08401906490325928,-2.0477488040924072,0.2564062774181366,-0.11529206457702305,0.973712339044482,49.72139013151488
1893.0,4465.0,-0.03,0.02,0.98,0.43,0.31,-0.55,0.0,0.0,0.0,0.08352606743574142,-2.0480244159698486,0.25613948702812195,0.2571165862716972,0.49779529085880164,49.11229621392342
1893.0,4497.0,-0.03,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,0.08354068547487259,-2.0480329990386963,0.25613829493522644,0.25830506661933544,0.5227897747911774,49.11596451540693
1881.0,4493.0,-0.03,0.02,0.97,0.37,0.31,-0.55,0.0,0.0,0.0,0.08355189114809036,-2.048027515411377,0.2561242878437042,0.25473393916003956,0.5327428209085688,49.124513017749834
1881.0,4483.0,-0.03,0.02,0.97,0.43,0.18,-0.61,0.0,0.0,0.0,0.08354452252388,-2.0480239391326904,0.2561395764350891,0.25600653325131595,0.5126984836185215,49.1143375628051
1863.0,4490.0,-0.03,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,0.08355459570884705,-2.0480241775512695,0.2561473250389099,0.26299729081130824,0.4853764421715689,49.10910098097801
1867.0,4475.0,-0.03,0.02,0.97,0.37,0.18,-0.49,0.0,0.0,0.0,0.08402883261442184,-2.047744035720825,0.2564108967781067,-0.1062622189256602,0.9480252464409268,49.71285097766881
1873.0,4471.0,-0.03,0.02,0.98,0.49,0.12,-0.55,0.0,0.0,0.0,0.08354750275611877,-2.048027753829956,0.25614723563194275,0.2588679978236477,0.5130414843326021,49.109616294272016
1869.0,4472.0,-0.03,0.02,0.97,0.37,0.37,-0.49,0.0,0.0,0.0,0.08354516327381134,-2.0480356216430664,0.25614064931869507,0.2759719400973824,0.4817162855968814,49.10812910323316
1875.0,4478.0,-0.03,0.02,0.98,0.55,0.31,-0.49,0.0,0.0,0.0,0.08354922384023666,-2.0480258464813232,0.25612136721611023,0.25450000968876274,0.5144244726990724,49.10646431090171
1878.0,4467.0,-0.03,0.02,0.98,0.37,0.18,-0.55,0.0,0.0,0.0,0.08353155851364136,-2.048030138015747,0.25613948702812195,0.2670769254033963,0.4952604808163119,49.1142778593187
1871.0,4486.0,-0.03,0.02,0.97,0.37,0.18,-0.49,0.0,0.0,0.0,0.08354558795690536,-2.0480294227600098,0.2561376094818115,0.2604469037890417,0.49000742983579154,49.1167105542279
1869.0,4473.0,-0.03,0.02,0.98,0.49,0.24,-0.55,0.0,0.0,0.0,0.08354403078556061,-2.048025131225586,0.256136417388916,0.26388556877638425,0.5179601464058536,49.126255679914536
1873.0,4486.0,-0.03,0.02,0.97,0.37,0.12,-0.49,0.0,0.0,0.0,0.08353983610868454,-2.0480268001556396,0.2561337947845459,0.27281384586829277,0.46044777591031627,49.10390740787307
1894.0,4495.0,-0.03,0.02,0.98,0.37,0.18,-0.55,0.0,0.0,0.0,0.08354887366294861,-2.0480222702026367,0.25614118576049805,0.2504272985174856,0.5186096798065005,49.11124660124317
1896.0,4479.0,-0.03,0.02,0.97,0.49,0.18,-0.43,0.0,0.0,0.0,0.08353698998689651,-2.0480339527130127,0.25614920258522034,0.24931127224154362,0.5022127922979545,49.12346669123914
1901.0,4481.0,-0.03,0.02,0.98,0.43,0.24,-0.49,0.0,0.0,0.0,0.08354241400957108,-2.0480270385742188,0.2561427354812622,0.2644180723385639,0.514819831856301,49.107131212663965
1892.0,4485.0,-0.03,0.02,0.98,0.43,0.24,-0.49,0.0,0.0,0.0,0.0835360586643219,-2.0480380058288574,0.25613370537757874,0.2664887014279991,0.4855163666052049,49.115394426532625
1893.0,4479.0,-0.03,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,0.08353888988494873,-2.0480294227600098,0.25614094734191895,0.26506708715504573,0.496812923919967,49.112517255141825
1886.0,4499.0,-0.03,0.02,0.97,0.43,0.24,-0.49,0.0,0.0,0.0,0.08354350924491882,-2.0480356216430664,0.25614163279533386,0.2500694444543551,0.5162858326239613,49.125472229988
1887.0,4488.0,-0.03,0.02,0.98,0.49,0.18,-0.49,0.0,0.0,0.0,0.0835467129945755,-2.048023223876953,0.2561446726322174,0.2596440893024209,0.5303533814057183,49.10846853293204
1895.0,4482.0,-0.03,0.02,0.97,0.49,0.18,-0.55,0.0,0.0,0.0,0.08354949206113815,-2.048025369644165,0.25613704323768616,0.26823675692723603,0.5230808298829972,49.11691798840597
1881.0,4475.0,-0.03,0.02,0.98,0.49,0.24,-0.61,0.0,0.0,0.0,0.08351939171552658,-2.0480310916900635,0.2561434805393219,0.2656730708952455,0.46486355733503665,49.1146546957426
1869.0,4453.0,-0.03,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,0.08401576429605484,-2.0477540493011475,0.25640881061553955,-0.11706504763594838,0.956216142620752,49.70701891725461
1878.0,4463.0,-0.03,0.02,0.97,0.49,0.24,-0.49,0.0,0.0,0.0,0.08355261385440826,-2.0480284690856934,0.25614869594573975,0.2630757065171621,0.48783078765664706,49.11070528696107
1882.0,4476.0,-0.03,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,0.08353892713785172,-2.0480294227600098,0.25614938139915466,0.2662483942368409,0.4741545679495421,49.10977158323811
1892.0,4481.0,-0.03,0.02,0.97,0.37,0.24,-0.49,0.0,0.0,0.0,0.08354560285806656,-2.048027515411377,0.2561397850513458,0.25176870871067575,0.5158821644247263,49.11418535425642
1888.0,4479.0,-0.03,0.02,0.98,0.43,0.24,-0.61,0.0,0.0,0.0,0.08352039009332657,-2.048036575317383,0.25612467527389526,0.2556781451785156,0.5326228666218467,49.11909869395891
1891.0,4474.0,-0.03,0.02,0.97,0.55,0.18,-0.49,0.0,0.0,0.0,0.0835350826382637,-2.0480337142944336,0.2561326324939728,0.2665270151887811,0.5171412277410057,49.112422704456705
1885.0,4452.0,-0.03,0.02,0.97,0.49,0.24,-0.55,0.0,0.0,0.0,0.08403752744197845,-2.0477356910705566,0.2564210295677185,-0.11680610419921367,0.9323461303732924,49.71241001887213
1874.0,4468.0,-0.03,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,0.08354141563177109,-2.048022747039795,0.25612860918045044,0.2567958381448868,0.5137448221084447,49.11233911896177
1875.0,4471.0,-0.03,0.02,0.98,0.37,0.31,-0.55,0.0,0.0,0.0,0.08352214097976685,-2.0480358600616455,0.2561419606208801,0.2700922141066862,0.49790469864021636,49.114199685294665
1893.0,4479.0,-0.03,0.02,0.97,0.49,0.18,-0.67,0.0,0.0,0.0,0.08402375876903534,-2.047750473022461,0.25642457604408264,-0.10886564248959618,0.9700299680212865,49.72142656101777
1894.0,4468.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.08352135121822357,-2.0480337142944336,0.25613322854042053,0.27128264169613525,0.5127175720598826,49.118764040417545
1884.0,4472.0,-0.03,0.02,0.97,0.31,0.24,-0.61,0.0,0.0,0.0,0.08401626348495483,-2.0477442741394043,0.25639840960502625,-0.1085773980825802,0.9530473667067758,49.71622753806159
1874.0,4468.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.08401842415332794,-2.0477325916290283,0.2564038932323456,-0.09605964167049011,0.913229210217013,49.712957116278375
1875.0,4459.0,-0.03,0.02,0.98,0.49,0.24,-0.55,0.0,0.0,0.0,0.08354426175355911,-2.048027753829956,0.2561546862125397,0.2604463186930608,0.4900628177304421,49.113228273060166
1872.0,4465.0,-0.03,0.02,0.97,0.37,0.18,-0.55,0.0,0.0,0.0,0.08403030037879944,-2.0477404594421387,0.2564094364643097,-0.11058068905593113,0.9431886630745919,49.71942119973092
1871.0,4472.0,-0.03,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,0.0835435688495636,-2.0480360984802246,0.25614628195762634,0.24902981455346593,0.5532280070286923,49.11696358449592
1852.0,4501.0,-0.03,0.02,0.98,0.49,0.18,-0.55,0.0,0.0,0.0,0.08353656530380249,-2.0480310916900635,0.2561497092247009,0.2621450887543999,0.5108427118867985,49.11144478418425
1860.0,4488.0,-0.03,0.02,0.97,0.49,0.24,-0.55,0.0,0.0,0.0,0.083540178835392,-2.0480268001556396,0.25615277886390686,0.263548089693207,0.5020144229935556,49.11272656893683
1872.0,4487.0,-0.03,0.02,0.98,0.37,0.18,-0.61,0.0,0.0,0.0,0.0840190052986145,-2.047747850418091,0.25643613934516907,-0.10202290493988692,0.9596009233509257,49.71961940883957
1877.0,4468.0,-0.03,0.02,0.97,0.49,0.12,-0.61,0.0,0.0,0.0,0.08355112373828888,-2.0480265617370605,0.2561560571193695,0.2532766179245336,0.4854277151680774,49.123268835133246
1880.0,4482.0,-0.03,0.02,0.97,0.43,0.24,-0.61,0.0,0.0,0.0,0.08353864401578903,-2.0480315685272217,0.2561410069465637,0.262399117588916,0.5174407564175746,49.11969581106202
1885.0,4479.0,-0.03,0.02,0.98,0.43,0.31,-0.61,0.0,0.0,0.0,0.08352747559547424,-2.048030376434326,0.256146103143692,0.2641667494108366,0.5212883734308426,49.120507648786514
1876.0,4458.0,-0.03,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,0.08356541395187378,-2.0480244159698486,0.2561497390270233,0.25477794994882086,0.5082292982882508,49.10567823456346
1882.0,4455.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.08354360610246658,-2.0480339527130127,0.25614720582962036,0.25296479033014857,0.5293090833834857,49.11147380378034
1888.0,4458.0,-0.03,0.02,0.97,0.37,0.18,-0.43,0.0,0.0,0.0,0.08403581380844116,-2.0477492809295654,0.2564416825771332,-0.10650728555856814,0.9600665431628007,49.72613721837688
1881.0,4453.0,-0.03,0.02,0.97,0.43,0.24,-0.49,0.0,0.0,0.0,0.08403681218624115,-2.0477495193481445,0.2564363479614258,-0.10551341060061825,0.9621594622582308,49.720408083948385
1876.0,4460.0,-0.03,0.02,0.97,0.43,0.18,-0.67,0.0,0.0,0.0,0.08354279398918152,-2.048039197921753,0.2561541795730591,0.2507344226782238,0.562533630364313,49.1219909107972
1870.0,4424.0,-0.03,0.02,0.97,0.37,0.12,-0.55,0.0,0.0,0.0,0.08402582257986069,-2.0477495193481445,0.2564290463924408,-0.1055687383064342,0.9372445621675577,49.709329869734916
1892.0,4457.0,-0.03,0.02,0.98,0.49,0.31,-0.61,0.0,0.0,0.0,0.08354084938764572,-2.0480289459228516,0.25613972544670105,0.25754984927511876,0.5156273565025447,49.11155388607297
1903.0,4435.0,-0.03,0.02,0.98,0.37,0.24,-0.55,0.0,0.0,0.0,0.08353811502456665,-2.0480339527130127,0.2561396360397339,0.25650163256523384,0.5294851224077832,49.12450040193763
1904.0,4442.0,-0.03,0.02,0.98,0.49,0.24,-0.61,0.0,0.0,0.0,0.08354434370994568,-2.048030376434326,0.2561495304107666,0.25680908061251834,0.5038690156226935,49.1251498355857
1906.0,4456.0,-0.03,0.02,0.98,0.37,0.18,-0.61,0.0,0.0,0.0,0.08355562388896942,-2.0480263233184814,0.25614768266677856,0.2546092350860659,0.5292066757328474,49.11364970204162
1899.0,4468.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.08403518795967102,-2.047744035720825,0.25642073154449463,-0.11845518429958084,0.9564272429329942,49.71596856114735
1894.0,4449.0,-0.03,0.02,0.97,0.43,0.12,-0.55,0.0,0.0,0.0,0.0835309773683548,-2.0480334758758545,0.2561458647251129,0.24831532378409124,0.5401994027598253,49.114382303901095
1901.0,4454.0,-0.03,0.02,0.97,0.49,0.18,-0.61,0.0,0.0,0.0,0.08356354385614395,-2.0480291843414307,0.25614133477211,0.2570497557595398,0.505634125310325,49.111834139313586
1905.0,4441.0,-0.03,0.02,0.98,0.49,0.18,-0.49,0.0,0.0,0.0,0.08354084193706512,-2.0480353832244873,0.2561379075050354,0.2531942976084293,0.5180010920888164,49.11646370368989
1900.0,4453.0,-0.03,0.02,0.97,0.55,0.31,-0.37,0.0,0.0,0.0,0.08403478562831879,-2.047757148742676,0.25641322135925293,-0.10746673904065362,0.9469941585924051,49.721431082629245
1900.0,4450.0,-0.03,0.02,0.97,0.37,0.24,-0.55,0.0,0.0,0.0,0.08355430513620377,-2.0480284690856934,0.2561321258544922,0.2534325250288178,0.5042911217850102,49.11384308841576
1901.0,4461.0,-0.03,0.02,0.97,0.43,0.24,-0.49,0.0,0.0,0.0,0.08354756981134415,-2.0480284690856934,0.2561424672603607,0.24477488830673275,0.5335630573001341,49.12463651458253
1888.0,4475.0,-0.03,0.02,0.97,0.55,0.18,-0.49,0.0,0.0,0.0,0.08353998512029648,-2.048034906387329,0.256150484085083,0.24676632323232633,0.5241151212821411,49.124634248599406
1904.0,4477.0,-0.03,0.02,0.97,0.49,0.12,-0.55,0.0,0.0,0.0,0.08402999490499496,-2.0477428436279297,0.25643160939216614,-0.11449078572575128,0.9605129216942815,49.72113647976831
1904.0,4470.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.08354479819536209,-2.048020601272583,0.2561368942260742,0.2677119198450286,0.47383136632762607,49.10601000948516
1899.0,4468.0,-0.03,0.02,0.98,0.43,0.12,-0.49,0.0,0.0,0.0,0.08354553580284119,-2.0480260848999023,0.2561498284339905,0.25138156837710207,0.5305844823701575,49.116087593928
1893.0,4467.0,-0.03,0.02,0.97,0.37,0.24,-0.55,0.0,0.0,0.0,0.08402473479509354,-2.047736644744873,0.2564268708229065,-0.11017417852601742,0.950430539204031,49.722100956577016
1887.0,4494.0,-0.03,0.02,0.98,0.43,0.24,-0.61,0.0,0.0,0.0,0.08353634923696518,-2.0480284690856934,0.2561545670032501,0.2580866888242599,0.5112454157552287,49.110404640804205
1891.0,4491.0,-0.03,0.02,0.98,0.37,0.12,-0.55,0.0,0.0,0.0,0.08355166763067245,-2.048034429550171,0.2561487555503845,0.25640507687054626,0.509493919425059,49.112074643701334
1900.0,4490.0,-0.03,0.02,0.98,0.43,0.18,-0.55,0.0,0.0,0.0,0.08355758339166641,-2.0480310916900635,0.256152868270874,0.2393673254758096,0.5221116147974527,49.124398657271904
1893.0,4483.0,-0.03,0.02,0.98,0.49,0.31,-0.55,0.0,0.0,0.0,0.08404091000556946,-2.047744035720825,0.2564414441585541,-0.11683860994487771,0.9602173620317647,49.71819422660981
1899.0,4462.0,-0.03,0.02,0.97,0.37,0.12,-0.55,0.0,0.0,0.0,0.08355580270290375,-2.048029899597168,0.2561616897583008,0.2694113119981904,0.4884922245306485,49.10504658006239
1898.0,4461.0,-0.03,0.02,0.97,0.37,0.31,-0.61,0.0,0.0,0.0,0.08405043929815292,-2.0477476119995117,0.2564341425895691,-0.11361058348716792,0.9602461349929391,49.720316058439806
1896.0,4459.0,-0.03,0.02,0.97,0.43,0.24,-0.49,0.0,0.0,0.0,0.08355454355478287,-2.0480191707611084,0.2561540901660919,0.25488803905179114,0.4982947936244437,49.10659425971947
1893.0,4456.0,-0.03,0.02,0.98,0.49,0.31,-0.55,0.0,0.0,0.0,0.08355528861284256,-2.048027276992798,0.2561521530151367,0.25919045982502364,0.5128373209844286,49.1134404637439
1886.0,4463.0,-0.03,0.02,0.97,0.37,0.18,-0.55,0.0,0.0,0.0,0.08401980996131897,-2.0477476119995117,0.25643131136894226,-0.10885187164646616,0.9745502811024787,49.71425879965517
1879.0,4473.0,-0.03,0.02,0.98,0.43,0.18,-0.49,0.0,0.0,0.0,0.08403246104717255,-2.0477406978607178,0.2564345598220825,-0.11204490452477162,0.9625580850413282,49.71526480322995
1878.0,4467.0,-0.03,0.02,0.97,0.43,0.24,-0.61,0.0,0.0,0.0,0.0835416242480278,-2.048025369644165,0.25614047050476074,0.24966665448426414,0.5237414067779508,49.1182405325561
1891.0,4465.0,-0.03,0.02,0.97,0.37,0.18,-0.49,0.0,0.0,0.0,0.0835491493344307,-2.0480284690856934,0.25616219639778137,0.2452822803037536,0.5188131259285796,49.11415993729073
1899.0,4452.0,-0.03,0.02,0.98,0.37,0.18,-0.55,0.0,0.0,0.0,0.08353521674871445,-2.0480270385742188,0.25615304708480835,0.26297284228957324,0.5100171925018744,49.1135816487414
1894.0,4504.0,-0.03,0.02,0.98,0.49,0.24,-0.61,0.0,0.0,0.0,0.0835592970252037,-2.04803204536438,0.2561473548412323,0.2577155996729163,0.5178018684989938,49.11921917331103
1893.0,4479.0,-0.03,0.02,0.97,0.37,0.18,-0.55,0.0,0.0,0.0,0.08354917913675308,-2.048032522201538,0.25614631175994873,0.26037272970941716,0.500770803147381,49.110302875830634
1890.0,4490.0,-0.03,0.02,0.98,0.49,0.12,-0.49,0.0,0.0,0.0,0.08355294167995453,-2.0480337142944336,0.256160169839859,0.25819935826400836,0.49142575212559375,49.10783699382882
1890.0,4494.0,-0.03,0.02,0.98,0.43,0.24,-0.61,0.0,0.0,0.0,0.0835488885641098,-2.048027276992798,0.25615134835243225,0.2605826509130014,0.5094394544229122,49.10521037556282
1890.0,4491.0,-0.03,0.02,0.98,0.49,0.24,-0.61,0.0,0.0,0.0,0.083538718521595,-2.0480244159698486,0.25614699721336365,0.25702146086432115,0.5115890356477684,49.10466424191278
1889.0,4460.0,-0.03,0.02,0.97,0.43,0.18,-0.61,0.0,0.0,0.0,0.083538718521595,-2.0480244159698486,0.25614699721336365,0.25702146086432115,0.5115890356477684,49.10466424191278
1894.0,4449.0,-0.03,0.02,0.98,0.49,0.18,-0.55,0.0,0.0,0.0,0.08354302495718002,-2.0480291843414307,0.2561423182487488,0.25692253337518806,0.5424689987673458,49.11650514975628
1884.0,4452.0,-0.03,0.02,0.97,0.43,0.24,-0.61,0.0,0.0,0.0,0.08354567736387253,-2.048027515411377,0.2561480402946472,0.2583647005122315,0.5280146059420291,49.11495974942417
1881.0,4454.0,-0.03,0.02,0.97,0.43,0.18,-0.49,0.0,0.0,0.0,0.08355442434549332,-2.04801869392395,0.25614795088768005,0.2676361996939968,0.4708385084968073,49.10909352298739
1869.0,4471.0,-0.03,0.02,0.98,0.49,0.24,-0.55,0.0,0.0,0.0,0.0835363045334816,-2.0480287075042725,0.25614869594573975,0.25740432525831997,0.498871694856154,49.12001487395214
1878.0,4460.0,-0.03,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,0.08354607224464417,-2.0480258464813232,0.25614702701568604,0.2631637633312177,0.5458111282731408,49.11643551941823
1879.0,4480.0,-0.03,0.02,0.97,0.49,0.12,-0.49,0.0,0.0,0.0,0.08355250954627991,-2.048015594482422,0.25615325570106506,0.24581541489373016,0.5146544869145122,49.11349700616244
