x,y,ax,ay,az,gx,gy,gz,mx,my,mz
567.0,4336.0,-0.02,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0
557.0,4308.0,-0.02,0.02,0.97,0.37,0.18,-0.49,0.0,0.0,0.0
597.0,4313.0,-0.02,0.02,0.97,0.55,0.31,-0.55,0.0,0.0,0.0
605.0,4315.0,-0.02,0.02,0.97,0.37,0.31,-0.49,0.0,0.0,0.0
633.0,4300.0,-0.02,0.02,0.97,0.37,0.24,-0.49,0.0,0.0,0.0
606.0,4324.0,-0.02,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0
567.0,4314.0,-0.02,0.02,0.97,0.37,0.18,-0.43,0.0,0.0,0.0
534.0,4302.0,-0.02,0.02,0.97,0.43,0.18,-0.49,0.0,0.0,0.0
529.0,4287.0,-0.02,0.02,0.97,0.55,0.12,-0.37,0.0,0.0,0.0
502.0,4328.0,-0.02,0.02,0.97,0.49,0.24,-0.49,0.0,0.0,0.0
507.0,4331.0,-0.02,0.02,0.97,0.43,0.18,-0.43,0.0,0.0,0.0
444.0,4314.0,-0.02,0.02,0.97,0.37,0.31,-0.55,0.0,0.0,0.0
400.0,4382.0,-0.02,0.02,0.97,0.43,0.18,-0.49,0.0,0.0,0.0
451.0,4360.0,-0.02,0.02,0.97,0.43,0.12,-0.55,0.0,0.0,0.0
487.0,4364.0,-0.02,0.02,0.97,0.37,0.18,-0.49,0.0,0.0,0.0
521.0,4370.0,-0.02,0.02,0.97,0.43,0.18,-0.49,0.0,0.0,0.0
551.0,4371.0,-0.02,0.02,0.97,0.43,0.18,-0.49,0.0,0.0,0.0
644.0,4302.0,-0.02,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0
656.0,4310.0,-0.02,0.02,0.97,0.43,0.18,-0.43,0.0,0.0,0.0
619.0,4342.0,-0.02,0.02,0.97,0.37,0.24,-0.49,0.0,0.0,0.0
658.0,4330.0,-0.02,0.02,0.97,0.37,0.24,-0.37,0.0,0.0,0.0
571.0,4412.0,-0.02,0.02,0.97,0.37,0.31,-0.43,0.0,0.0,0.0
583.0,4411.0,-0.02,0.02,0.97,0.49,0.24,-0.49,0.0,0.0,0.0
605.0,4384.0,-0.02,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0
617.0,4354.0,-0.02,0.02,0.97,0.37,0.31,-0.49,0.0,0.0,0.0
657.0,4301.0,-0.02,0.02,0.97,0.37,0.24,-0.49,0.0,0.0,0.0
660.0,4317.0,-0.02,0.02,0.97,0.43,0.18,-0.49,0.0,0.0,0.0
722.0,4287.0,-0.02,0.02,0.97,0.43,0.18,-0.43,0.0,0.0,0.0
685.0,4347.0,-0.02,0.02,0.97,0.43,0.24,-0.49,0.0,0.0,0.0
646.0,4290.0,-0.02,0.02,0.97,0.43,0.18,-0.49,0.0,0.0,0.0
658.0,4297.0,-0.02,0.02,0.97,0.43,0.18,-0.49,0.0,0.0,0.0
665.0,4305.0,-0.02,0.02,0.97,0.49,0.18,-0.49,0.0,0.0,0.0
702.0,4289.0,-0.02,0.02,0.97,0.37,0.18,-0.55,0.0,0.0,0.0
710.0,4290.0,-0.02,0.02,0.97,0.43,0.31,-0.43,0.0,0.0,0.0
741.0,4264.0,-0.02,0.02,0.97,0.37,0.24,-0.49,0.0,0.0,0.0
713.0,4282.0,-0.02,0.02,0.97,0.37,0.12,-0.55,0.0,0.0,0.0
700.0,4280.0,-0.02,0.02,0.97,0.49,0.18,-0.49,0.0,0.0,0.0
697.0,4309.0,-0.02,0.02,0.97,0.49,0.24,-0.43,0.0,0.0,0.0
722.0,4265.0,-0.02,0.02,0.97,0.37,0.24,-0.49,0.0,0.0,0.0
734.0,4241.0,-0.02,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0
754.0,4205.0,-0.02,0.02,0.97,0.37,0.18,-0.43,0.0,0.0,0.0
748.0,4232.0,-0.02,0.02,0.97,0.49,0.24,-0.61,0.0,0.0,0.0
772.0,4215.0,-0.02,0.02,0.97,0.37,0.18,-0.61,0.0,0.0,0.0
737.0,4244.0,-0.02,0.02,0.97,0.37,0.31,-0.49,0.0,0.0,0.0
770.0,4217.0,-0.02,0.02,0.97,0.49,0.31,-0.55,0.0,0.0,0.0
741.0,4237.0,-0.02,0.02,0.97,0.49,0.18,-0.49,0.0,0.0,0.0
767.0,4211.0,-0.02,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0
786.0,4182.0,-0.02,0.02,0.97,0.49,0.18,-0.49,0.0,0.0,0.0
718.0,4171.0,-0.02,0.02,0.97,0.43,0.12,-0.49,0.0,0.0,0.0
756.0,4165.0,-0.02,0.02,0.97,0.43,0.12,-0.55,0.0,0.0,0.0
779.0,4135.0,-0.02,0.02,0.97,0.37,0.18,-0.55,0.0,0.0,0.0
771.0,4186.0,-0.02,0.02,0.97,0.37,0.24,-0.55,0.0,0.0,0.0
751.0,4218.0,-0.02,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0
775.0,4208.0,-0.02,0.02,0.97,0.37,0.18,-0.55,0.0,0.0,0.0
797.0,4201.0,-0.02,0.02,0.97,0.43,0.12,-0.43,0.0,0.0,0.0
789.0,4197.0,-0.02,0.02,0.97,0.37,0.24,-0.49,0.0,0.0,0.0
758.0,4240.0,-0.02,0.02,0.97,0.43,0.24,-0.49,0.0,0.0,0.0
727.0,4271.0,-0.02,0.02,0.97,0.31,0.24,-0.49,0.0,0.0,0.0
784.0,4207.0,-0.02,0.02,0.97,0.37,0.06,-0.49,0.0,0.0,0.0
817.0,4170.0,-0.02,0.02,0.97,0.37,0.31,-0.49,0.0,0.0,0.0
702.0,4312.0,-0.02,0.02,0.97,0.49,0.24,-0.55,0.0,0.0,0.0
745.0,4230.0,-0.02,0.02,0.97,0.43,0.18,-0.49,0.0,0.0,0.0
718.0,4262.0,-0.02,0.02,0.97,0.37,0.12,-0.49,0.0,0.0,0.0
715.0,4266.0,-0.02,0.02,0.97,0.31,0.18,-0.49,0.0,0.0,0.0
654.0,4340.0,-0.02,0.02,0.97,0.37,0.24,-0.49,0.0,0.0,0.0
664.0,4352.0,-0.02,0.02,0.97,0.49,0.18,-0.49,0.0,0.0,0.0
699.0,4302.0,-0.02,0.02,0.97,0.37,0.18,-0.49,0.0,0.0,0.0
705.0,4313.0,-0.02,0.02,0.97,0.37,0.31,-0.49,0.0,0.0,0.0
698.0,4331.0,-0.02,0.02,0.97,0.49,0.18,-0.55,0.0,0.0,0.0
708.0,4329.0,-0.02,0.02,0.97,0.49,0.18,-0.49,0.0,0.0,0.0
734.0,4292.0,-0.02,0.02,0.97,0.49,0.24,-0.55,0.0,0.0,0.0
733.0,4302.0,-0.02,0.02,0.97,0.37,0.24,-0.43,0.0,0.0,0.0
733.0,4306.0,-0.02,0.02,0.97,0.37,0.12,-0.43,0.0,0.0,0.0
725.0,4308.0,-0.02,0.02,0.97,0.43,0.18,-0.49,0.0,0.0,0.0
702.0,4326.0,-0.02,0.02,0.97,0.37,0.18,-0.55,0.0,0.0,0.0
730.0,4284.0,-0.02,0.02,0.97,0.37,0.18,-0.55,0.0,0.0,0.0
724.0,4299.0,-0.02,0.02,0.97,0.55,0.18,-0.49,0.0,0.0,0.0
713.0,4310.0,-0.02,0.02,0.97,0.37,0.24,-0.43,0.0,0.0,0.0
721.0,4320.0,-0.02,0.02,0.97,0.49,0.18,-0.49,0.0,0.0,0.0
716.0,4329.0,-0.02,0.02,0.97,0.43,0.18,-0.43,0.0,0.0,0.0
739.0,4295.0,-0.02,0.02,0.97,0.49,0.18,-0.49,0.0,0.0,0.0
717.0,4296.0,-0.02,0.02,0.97,0.37,0.18,-0.49,0.0,0.0,0.0
715.0,4304.0,-0.02,0.02,0.97,0.37,0.12,-0.43,0.0,0.0,0.0
713.0,4313.0,-0.02,0.02,0.97,0.43,0.31,-0.43,0.0,0.0,0.0
714.0,4316.0,-0.02,0.02,0.97,0.37,0.24,-0.55,0.0,0.0,0.0
745.0,4285.0,-0.02,0.02,0.97,0.43,0.24,-0.49,0.0,0.0,0.0
783.0,4247.0,-0.02,0.02,0.97,0.49,0.18,-0.55,0.0,0.0,0.0
741.0,4292.0,-0.02,0.02,0.97,0.43,0.24,-0.49,0.0,0.0,0.0
763.0,4262.0,-0.02,0.02,0.97,0.49,0.31,-0.43,0.0,0.0,0.0
760.0,4260.0,-0.02,0.02,0.97,0.43,0.24,-0.49,0.0,0.0,0.0
786.0,4228.0,-0.02,0.02,0.97,0.49,0.18,-0.49,0.0,0.0,0.0
827.0,4177.0,-0.02,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0
850.0,4149.0,-0.02,0.02,0.97,0.37,0.12,-0.43,0.0,0.0,0.0
832.0,4178.0,-0.02,0.02,0.97,0.43,0.24,-0.49,0.0,0.0,0.0
825.0,4203.0,-0.02,0.02,0.97,0.55,0.24,-0.49,0.0,0.0,0.0
816.0,4189.0,-0.02,0.02,0.97,0.37,0.24,-0.49,0.0,0.0,0.0
790.0,4192.0,-0.02,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0
735.0,4268.0,-0.02,0.02,0.97,0.37,0.12,-0.49,0.0,0.0,0.0
785.0,4202.0,-0.02,0.02,0.97,0.37,0.24,-0.49,0.0,0.0,0.0
756.0,4244.0,-0.02,0.02,0.97,0.43,0.12,-0.49,0.0,0.0,0.0
770.0,4210.0,-0.02,0.02,0.97,0.55,0.24,-0.43,0.0,0.0,0.0
794.0,4196.0,-0.02,0.02,0.97,0.49,0.12,-0.49,0.0,0.0,0.0
736.0,4273.0,-0.02,0.02,0.97,0.43,0.18,-0.49,0.0,0.0,0.0
778.0,4225.0,-0.02,0.02,0.97,0.49,0.18,-0.49,0.0,0.0,0.0
822.0,4156.0,-0.02,0.02,0.97,0.37,0.18,-0.49,0.0,0.0,0.0
796.0,4194.0,-0.02,0.02,0.97,0.43,0.12,-0.49,0.0,0.0,0.0
775.0,4220.0,-0.02,0.02,0.97,0.37,0.18,-0.49,0.0,0.0,0.0
755.0,4249.0,-0.02,0.02,0.98,0.43,0.24,-0.49,0.0,0.0,0.0
663.0,4365.0,-0.02,0.02,0.97,0.49,0.37,-0.43,0.0,0.0,0.0
724.0,4299.0,-0.02,0.02,0.97,0.43,0.24,-0.43,0.0,0.0,0.0
727.0,4293.0,-0.02,0.02,0.97,0.43,0.24,-0.43,0.0,0.0,0.0
738.0,4283.0,-0.02,0.02,0.97,0.37,0.12,-0.49,0.0,0.0,0.0
802.0,4182.0,-0.02,0.02,0.97,0.43,0.24,-0.49,0.0,0.0,0.0
844.0,4128.0,-0.02,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0
785.0,4187.0,-0.02,0.02,0.97,0.37,0.12,-0.49,0.0,0.0,0.0
748.0,4235.0,-0.02,0.02,0.97,0.49,0.24,-0.49,0.0,0.0,0.0
761.0,4230.0,-0.02,0.02,0.97,0.43,0.24,-0.43,0.0,0.0,0.0
796.0,4168.0,-0.02,0.02,0.97,0.37,0.18,-0.49,0.0,0.0,0.0
803.0,4167.0,-0.02,0.02,0.97,0.37,0.24,-0.55,0.0,0.0,0.0
817.0,4174.0,-0.02,0.02,0.97,0.43,0.18,-0.49,0.0,0.0,0.0
823.0,4172.0,-0.02,0.02,0.97,0.31,0.12,-0.49,0.0,0.0,0.0
791.0,4214.0,-0.02,0.02,0.97,0.31,0.24,-0.49,0.0,0.0,0.0
766.0,4249.0,-0.02,0.02,0.97,0.43,0.31,-0.55,0.0,0.0,0.0
756.0,4265.0,-0.02,0.02,0.97,0.37,0.24,-0.43,0.0,0.0,0.0
781.0,4233.0,-0.02,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0
767.0,4253.0,-0.02,0.02,0.97,0.37,0.24,-0.55,0.0,0.0,0.0
743.0,4285.0,-0.02,0.02,0.98,0.37,0.18,-0.55,0.0,0.0,0.0
760.0,4259.0,-0.02,0.02,0.97,0.43,0.18,-0.49,0.0,0.0,0.0
744.0,4267.0,-0.02,0.02,0.97,0.49,0.24,-0.37,0.0,0.0,0.0
803.0,4209.0,-0.02,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0
692.0,4330.0,-0.02,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0
763.0,4228.0,-0.02,0.02,0.97,0.49,0.18,-0.49,0.0,0.0,0.0
768.0,4238.0,-0.02,0.02,0.97,0.31,0.24,-0.49,0.0,0.0,0.0
801.0,4204.0,-0.02,0.02,0.97,0.37,0.18,-0.49,0.0,0.0,0.0
805.0,4208.0,-0.02,0.02,0.97,0.31,0.12,-0.55,0.0,0.0,0.0
781.0,4246.0,-0.02,0.02,0.97,0.43,0.18,-0.43,0.0,0.0,0.0
757.0,4277.0,-0.02,0.02,0.97,0.43,0.18,-0.49,0.0,0.0,0.0
703.0,4341.0,-0.02,0.02,0.97,0.43,0.24,-0.49,0.0,0.0,0.0
672.0,4397.0,-0.02,0.02,0.97,0.43,0.24,-0.49,0.0,0.0,0.0
685.0,4380.0,-0.02,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0
679.0,4376.0,-0.02,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0
645.0,4408.0,-0.02,0.02,0.97,0.43,0.12,-0.49,0.0,0.0,0.0
639.0,4421.0,-0.02,0.02,0.97,0.49,0.24,-0.43,0.0,0.0,0.0
672.0,4391.0,-0.02,0.02,0.97,0.49,0.12,-0.55,0.0,0.0,0.0
751.0,4293.0,-0.02,0.02,0.97,0.43,0.18,-0.49,0.0,0.0,0.0
803.0,4229.0,-0.02,0.02,0.97,0.43,0.12,-0.49,0.0,0.0,0.0
827.0,4200.0,-0.02,0.02,0.97,0.37,0.18,-0.49,0.0,0.0,0.0
841.0,4167.0,-0.02,0.02,0.97,0.37,0.24,-0.49,0.0,0.0,0.0
875.0,4116.0,-0.02,0.02,0.97,0.43,0.24,-0.49,0.0,0.0,0.0
872.0,4106.0,-0.02,0.02,0.97,0.43,0.24,-0.43,0.0,0.0,0.0
828.0,4166.0,-0.02,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0
847.0,4140.0,-0.02,0.02,0.97,0.49,0.24,-0.49,0.0,0.0,0.0
827.0,4188.0,-0.02,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0
798.0,4202.0,-0.02,0.02,0.97,0.43,0.24,-0.49,0.0,0.0,0.0
778.0,4225.0,-0.02,0.02,0.97,0.43,0.18,-0.43,0.0,0.0,0.0
792.0,4215.0,-0.02,0.02,0.97,0.43,0.12,-0.49,0.0,0.0,0.0
796.0,4218.0,-0.02,0.02,0.97,0.43,0.18,-0.49,0.0,0.0,0.0
730.0,4275.0,-0.02,0.02,0.97,0.49,0.24,-0.49,0.0,0.0,0.0
712.0,4307.0,-0.02,0.02,0.97,0.37,0.18,-0.49,0.0,0.0,0.0
684.0,4330.0,-0.02,0.02,0.97,0.49,0.18,-0.43,0.0,0.0,0.0
712.0,4285.0,-0.02,0.02,0.97,0.43,0.31,-0.49,0.0,0.0,0.0
677.0,4326.0,-0.02,0.02,0.97,0.49,0.18,-0.49,0.0,0.0,0.0
678.0,4319.0,-0.02,0.02,0.97,0.37,0.18,-0.49,0.0,0.0,0.0
687.0,4324.0,-0.02,0.02,0.97,0.43,0.24,-0.43,0.0,0.0,0.0
717.0,4298.0,-0.02,0.02,0.97,0.37,0.24,-0.49,0.0,0.0,0.0
734.0,4276.0,-0.02,0.02,0.97,0.37,0.24,-0.43,0.0,0.0,0.0
747.0,4260.0,-0.02,0.02,0.97,0.43,0.24,-0.49,0.0,0.0,0.0
770.0,4231.0,-0.02,0.02,0.97,0.49,0.18,-0.55,0.0,0.0,0.0
741.0,4260.0,-0.02,0.02,0.97,0.49,0.24,-0.49,0.0,0.0,0.0
710.0,4288.0,-0.02,0.02,0.97,0.43,0.31,-0.49,0.0,0.0,0.0
690.0,4314.0,-0.02,0.02,0.97,0.49,0.12,-0.37,0.0,0.0,0.0
703.0,4304.0,-0.02,0.02,0.97,0.49,0.24,-0.49,0.0,0.0,0.0
684.0,4336.0,-0.02,0.02,0.97,0.37,0.06,-0.55,0.0,0.0,0.0
701.0,4327.0,-0.02,0.02,0.97,0.43,0.18,-0.49,0.0,0.0,0.0
709.0,4315.0,-0.02,0.02,0.98,0.37,0.12,-0.49,0.0,0.0,0.0
698.0,4318.0,-0.02,0.02,0.97,0.31,0.24,-0.55,0.0,0.0,0.0
691.0,4343.0,-0.02,0.02,0.97,0.37,0.18,-0.55,0.0,0.0,0.0
691.0,4345.0,-0.02,0.02,0.97,0.43,0.12,-0.49,0.0,0.0,0.0
685.0,4328.0,-0.02,0.02,0.97,0.43,0.12,-0.49,0.0,0.0,0.0
675.0,4320.0,-0.02,0.02,0.97,0.49,0.31,-0.49,0.0,0.0,0.0
665.0,4340.0,-0.02,0.02,0.97,0.49,0.18,-0.43,0.0,0.0,0.0
666.0,4346.0,-0.02,0.02,0.97,0.37,0.12,-0.55,0.0,0.0,0.0
656.0,4348.0,-0.02,0.02,0.97,0.43,0.18,-0.49,0.0,0.0,0.0
658.0,4348.0,-0.02,0.02,0.97,0.43,0.18,-0.43,0.0,0.0,0.0
665.0,4351.0,-0.02,0.02,0.97,0.37,0.06,-0.49,0.0,0.0,0.0
671.0,4354.0,-0.02,0.02,0.97,0.43,0.24,-0.43,0.0,0.0,0.0
670.0,4341.0,-0.02,0.02,0.97,0.37,0.18,-0.43,0.0,0.0,0.0
677.0,4333.0,-0.02,0.02,0.97,0.49,0.24,-0.49,0.0,0.0,0.0
668.0,4339.0,-0.02,0.02,0.97,0.49,0.12,-0.49,0.0,0.0,0.0
669.0,4345.0,-0.02,0.02,0.97,0.43,0.18,-0.43,0.0,0.0,0.0
659.0,4346.0,-0.02,0.02,0.97,0.49,0.12,-0.49,0.0,0.0,0.0
671.0,4323.0,-0.03,0.02,0.97,0.49,0.18,-0.49,0.0,0.0,0.0
681.0,4331.0,-0.02,0.02,0.97,0.43,0.12,-0.55,0.0,0.0,0.0
674.0,4351.0,-0.02,0.02,0.97,0.37,0.18,-0.55,0.0,0.0,0.0
667.0,4351.0,-0.02,0.02,0.97,0.37,0.24,-0.49,0.0,0.0,0.0
666.0,4339.0,-0.02,0.02,0.97,0.49,0.24,-0.49,0.0,0.0,0.0
664.0,4345.0,-0.02,0.02,0.97,0.37,0.06,-0.49,0.0,0.0,0.0
666.0,4345.0,-0.02,0.02,0.97,0.49,0.31,-0.49,0.0,0.0,0.0
676.0,4360.0,-0.02,0.02,0.97,0.43,0.18,-0.49,0.0,0.0,0.0
676.0,4362.0,-0.02,0.02,0.97,0.43,0.18,-0.49,0.0,0.0,0.0
674.0,4377.0,-0.02,0.02,0.97,0.43,0.12,-0.43,0.0,0.0,0.0
666.0,4367.0,-0.02,0.02,0.97,0.43,0.31,-0.49,0.0,0.0,0.0
671.0,4374.0,-0.02,0.02,0.97,0.37,0.18,-0.49,0.0,0.0,0.0
668.0,4371.0,-0.02,0.02,0.97,0.37,0.18,-0.43,0.0,0.0,0.0
667.0,4363.0,-0.02,0.02,0.97,0.37,0.18,-0.49,0.0,0.0,0.0
666.0,4357.0,-0.02,0.02,0.97,0.49,0.24,-0.49,0.0,0.0,0.0
678.0,4339.0,-0.02,0.02,0.97,0.55,0.24,-0.43,0.0,0.0,0.0
688.0,4346.0,-0.02,0.02,0.97,0.37,0.24,-0.49,0.0,0.0,0.0
679.0,4347.0,-0.02,0.02,0.97,0.49,0.18,-0.43,0.0,0.0,0.0
676.0,4358.0,-0.02,0.02,0.97,0.43,0.18,-0.49,0.0,0.0,0.0
675.0,4357.0,-0.02,0.02,0.97,0.43,0.12,-0.43,0.0,0.0,0.0
673.0,4354.0,-0.02,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0
673.0,4362.0,-0.02,0.02,0.97,0.49,0.18,-0.49,0.0,0.0,0.0
673.0,4379.0,-0.02,0.02,0.97,0.43,0.18,-0.43,0.0,0.0,0.0
677.0,4378.0,-0.02,0.02,0.97,0.37,0.18,-0.55,0.0,0.0,0.0
668.0,4369.0,-0.02,0.02,0.98,0.49,0.18,-0.49,0.0,0.0,0.0
655.0,4370.0,-0.02,0.02,0.97,0.43,0.18,-0.49,0.0,0.0,0.0
656.0,4376.0,-0.02,0.02,0.97,0.37,0.18,-0.49,0.0,0.0,0.0
651.0,4386.0,-0.02,0.02,0.97,0.43,0.12,-0.55,0.0,0.0,0.0
657.0,4399.0,-0.02,0.02,0.97,0.37,0.24,-0.43,0.0,0.0,0.0
650.0,4388.0,-0.02,0.02,0.97,0.43,0.18,-0.43,0.0,0.0,0.0
667.0,4389.0,-0.02,0.02,0.97,0.43,0.18,-0.49,0.0,0.0,0.0
658.0,4386.0,-0.02,0.02,0.97,0.49,0.18,-0.43,0.0,0.0,0.0
658.0,4380.0,-0.02,0.02,0.97,0.49,0.12,-0.49,0.0,0.0,0.0
662.0,4382.0,-0.02,0.02,0.97,0.43,0.18,-0.49,0.0,0.0,0.0
662.0,4383.0,-0.02,0.02,0.97,0.43,0.18,-0.49,0.0,0.0,0.0
641.0,4385.0,-0.02,0.02,0.97,0.43,0.18,-0.49,0.0,0.0,0.0
647.0,4390.0,-0.02,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0
657.0,4392.0,-0.02,0.02,0.97,0.49,0.24,-0.49,0.0,0.0,0.0
656.0,4380.0,-0.02,0.02,0.97,0.43,0.18,-0.49,0.0,0.0,0.0
667.0,4379.0,-0.02,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0
669.0,4385.0,-0.02,0.02,0.97,0.49,0.18,-0.49,0.0,0.0,0.0
663.0,4385.0,-0.02,0.02,0.97,0.37,0.24,-0.49,0.0,0.0,0.0
667.0,4389.0,-0.02,0.02,0.97,0.37,0.24,-0.55,0.0,0.0,0.0
665.0,4390.0,-0.02,0.02,0.97,0.37,0.31,-0.55,0.0,0.0,0.0
653.0,4401.0,-0.02,0.02,0.97,0.43,0.12,-0.43,0.0,0.0,0.0
656.0,4394.0,-0.02,0.02,0.97,0.37,0.24,-0.49,0.0,0.0,0.0
662.0,4389.0,-0.02,0.02,0.97,0.37,0.24,-0.55,0.0,0.0,0.0
662.0,4367.0,-0.02,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0
654.0,4374.0,-0.02,0.02,0.97,0.37,0.24,-0.49,0.0,0.0,0.0
661.0,4363.0,-0.02,0.02,0.97,0.43,0.24,-0.49,0.0,0.0,0.0
652.0,4375.0,-0.02,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0
659.0,4376.0,-0.02,0.02,0.97,0.37,0.24,-0.55,0.0,0.0,0.0
599.0,4442.0,-0.02,0.02,0.97,0.37,0.12,-0.55,0.0,0.0,0.0
618.0,4431.0,-0.02,0.02,0.97,0.49,0.18,-0.49,0.0,0.0,0.0
629.0,4431.0,-0.02,0.02,0.97,0.43,0.24,-0.49,0.0,0.0,0.0
636.0,4403.0,-0.02,0.02,0.97,0.49,0.18,-0.49,0.0,0.0,0.0
637.0,4400.0,-0.02,0.02,0.97,0.49,0.24,-0.49,0.0,0.0,0.0
642.0,4394.0,-0.02,0.02,0.97,0.49,0.18,-0.43,0.0,0.0,0.0
638.0,4391.0,-0.02,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0
636.0,4373.0,-0.02,0.02,0.97,0.43,0.37,-0.49,0.0,0.0,0.0
649.0,4358.0,-0.02,0.02,0.97,0.49,0.31,-0.55,0.0,0.0,0.0
658.0,4354.0,-0.02,0.02,0.97,0.37,0.24,-0.49,0.0,0.0,0.0
650.0,4359.0,-0.02,0.02,0.97,0.49,0.12,-0.43,0.0,0.0,0.0
663.0,4357.0,-0.02,0.02,0.97,0.37,0.12,-0.49,0.0,0.0,0.0
658.0,4346.0,-0.02,0.02,0.97,0.43,0.12,-0.49,0.0,0.0,0.0
659.0,4349.0,-0.02,0.02,0.97,0.43,0.18,-0.49,0.0,0.0,0.0
657.0,4362.0,-0.02,0.02,0.97,0.43,0.24,-0.49,0.0,0.0,0.0
666.0,4364.0,-0.02,0.02,0.97,0.55,0.18,-0.43,0.0,0.0,0.0
658.0,4370.0,-0.02,0.02,0.97,0.37,0.18,-0.55,0.0,0.0,0.0
662.0,4385.0,-0.02,0.02,0.97,0.49,0.24,-0.43,0.0,0.0,0.0
600.0,4450.0,-0.02,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0
619.0,4427.0,-0.02,0.02,0.97,0.43,0.31,-0.37,0.0,0.0,0.0
640.0,4418.0,-0.02,0.02,0.97,0.37,0.24,-0.49,0.0,0.0,0.0
647.0,4416.0,-0.02,0.02,0.97,0.37,0.24,-0.43,0.0,0.0,0.0
653.0,4404.0,-0.02,0.02,0.97,0.43,0.18,-0.49,0.0,0.0,0.0
657.0,4410.0,-0.02,0.02,0.97,0.37,0.18,-0.49,0.0,0.0,0.0
665.0,4392.0,-0.02,0.02,0.97,0.43,0.24,-0.49,0.0,0.0,0.0
662.0,4389.0,-0.02,0.02,0.97,0.43,0.12,-0.43,0.0,0.0,0.0
657.0,4390.0,-0.02,0.02,0.97,0.49,0.18,-0.43,0.0,0.0,0.0
593.0,4461.0,-0.02,0.02,0.97,0.43,0.24,-0.49,0.0,0.0,0.0
615.0,4431.0,-0.02,0.02,0.98,0.37,0.18,-0.55,0.0,0.0,0.0
629.0,4428.0,-0.02,0.02,0.97,0.43,0.18,-0.49,0.0,0.0,0.0
634.0,4424.0,-0.02,0.02,0.97,0.49,0.24,-0.49,0.0,0.0,0.0
632.0,4423.0,-0.02,0.02,0.97,0.31,0.24,-0.49,0.0,0.0,0.0
636.0,4401.0,-0.02,0.02,0.97,0.37,0.12,-0.49,0.0,0.0,0.0
635.0,4395.0,-0.02,0.02,0.97,0.43,0.24,-0.43,0.0,0.0,0.0
637.0,4397.0,-0.02,0.02,0.97,0.37,0.18,-0.49,0.0,0.0,0.0
654.0,4392.0,-0.02,0.02,0.97,0.55,0.12,-0.43,0.0,0.0,0.0
661.0,4388.0,-0.02,0.02,0.97,0.49,0.12,-0.55,0.0,0.0,0.0
665.0,4380.0,-0.02,0.02,0.97,0.43,0.18,-0.49,0.0,0.0,0.0
678.0,4386.0,-0.02,0.02,0.97,0.37,0.18,-0.49,0.0,0.0,0.0
671.0,4373.0,-0.02,0.02,0.97,0.37,0.18,-0.49,0.0,0.0,0.0
663.0,4374.0,-0.02,0.02,0.97,0.31,0.18,-0.49,0.0,0.0,0.0
668.0,4362.0,-0.02,0.02,0.97,0.37,0.18,-0.49,0.0,0.0,0.0
664.0,4372.0,-0.02,0.02,0.97,0.43,0.31,-0.55,0.0,0.0,0.0
677.0,4375.0,-0.02,0.02,0.97,0.43,0.31,-0.43,0.0,0.0,0.0
680.0,4382.0,-0.02,0.02,0.97,0.43,0.31,-0.49,0.0,0.0,0.0
673.0,4386.0,-0.02,0.02,0.98,0.43,0.18,-0.49,0.0,0.0,0.0
666.0,4381.0,-0.02,0.02,0.97,0.37,0.18,-0.49,0.0,0.0,0.0
669.0,4370.0,-0.02,0.02,0.98,0.43,0.18,-0.37,0.0,0.0,0.0
677.0,4368.0,-0.02,0.02,0.97,0.49,0.24,-0.43,0.0,0.0,0.0
683.0,4373.0,-0.02,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0
623.0,4369.0,-0.02,0.02,0.97,0.49,0.18,-0.49,0.0,0.0,0.0
638.0,4370.0,-0.02,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0
647.0,4387.0,-0.02,0.02,0.97,0.37,0.24,-0.43,0.0,0.0,0.0
655.0,4400.0,-0.02,0.02,0.97,0.37,0.18,-0.49,0.0,0.0,0.0
