x,y,ax,ay,az,gx,gy,gz,mx,my,mz,xr,yr,zr,rr,rp,ry
2047.0,2509.0,-0.03,0.02,0.98,0.43,0.18,-0.55,0.0,0.0,0.0,0.03708793967962265,0.02736145444214344,0.2503297030925751,-0.03744863807706923,0.964843161319899,51.73472405103571
2021.0,2537.0,-0.03,0.02,0.97,0.43,0.12,-0.55,0.0,0.0,0.0,0.037104394286870956,0.02736385352909565,0.25033432245254517,-0.033292822263435363,0.9702317276287157,51.7338879357921
2058.0,2436.0,-0.03,0.02,0.97,0.61,0.24,-0.55,0.0,0.0,0.0,0.03708657622337341,0.027345390990376472,0.25032249093055725,-0.044661899557506296,1.0224971339355777,51.734586347785175
2035.0,2433.0,-0.03,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,0.037122759968042374,0.02739931270480156,0.2503076195716858,-0.050080351313871646,1.064024265358054,51.73173487193557
2011.0,2442.0,-0.03,0.02,0.98,0.37,0.18,-0.55,0.0,0.0,0.0,0.03710220009088516,0.027362389490008354,0.25033822655677795,-0.041687220872205576,0.9647073739019841,51.73391593543796
2030.0,2505.0,-0.03,0.02,0.97,0.49,0.24,-0.55,0.0,0.0,0.0,0.037092480808496475,0.02735796757042408,0.2503259479999542,-0.04233984502458687,0.9667009036411599,51.73392178949029
2059.0,2414.0,-0.03,0.02,0.98,0.43,0.24,-0.49,0.0,0.0,0.0,0.037095632404088974,0.0273571964353323,0.2503281533718109,-0.039144019904949964,0.9652326338733943,51.734439098020324
2033.0,2412.0,-0.03,0.02,0.98,0.43,0.18,-0.55,0.0,0.0,0.0,0.037095554172992706,0.02736601047217846,0.25033196806907654,-0.04119929715006117,0.9770562924340385,51.73287162561501
2006.0,2394.0,-0.03,0.02,0.97,0.43,0.24,-0.61,0.0,0.0,0.0,0.037095166742801666,0.0273607075214386,0.2503276765346527,-0.038158676878138016,0.9635455599008647,51.73363671225445
1997.0,2410.0,-0.03,0.02,0.97,0.31,0.24,-0.55,0.0,0.0,0.0,0.03708924725651741,0.02736668847501278,0.2503323554992676,-0.04306445198602943,0.9677027035949938,51.73564119164022
1993.0,2452.0,-0.03,0.02,0.98,0.43,0.31,-0.61,0.0,0.0,0.0,0.03710586950182915,0.02735910750925541,0.2503402829170227,-0.03777623537796796,0.9562045530707753,51.738131875450115
1983.0,2443.0,-0.03,0.02,0.97,0.37,0.18,-0.55,0.0,0.0,0.0,0.0370950847864151,0.02735292539000511,0.2503208816051483,-0.04332357260178472,0.9582841038657227,51.733151461220466
1980.0,2448.0,-0.03,0.02,0.97,0.37,0.18,-0.49,0.0,0.0,0.0,0.037065982818603516,0.027328072115778923,0.2503158450126648,-0.04143667721166184,1.0027694171122032,51.73421845457288
1996.0,2468.0,-0.03,0.02,0.98,0.49,0.24,-0.49,0.0,0.0,0.0,0.03710293024778366,0.027370575815439224,0.2503233850002289,-0.04090908915665104,0.9658657628178313,51.73200592342554
2013.0,2485.0,-0.03,0.02,0.97,0.37,0.31,-0.61,0.0,0.0,0.0,0.03709889575839043,0.027368299663066864,0.250318706035614,-0.037378562390045604,0.9628020035230579,51.732135395340805
2032.0,2524.0,-0.03,0.02,0.97,0.43,0.24,-0.49,0.0,0.0,0.0,0.037093084305524826,0.027368968352675438,0.2503463625907898,-0.037112282491213795,0.9754533913518312,51.73922574723916
2070.0,2421.0,-0.03,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,0.03710712119936943,0.027361933141946793,0.25032442808151245,-0.03590916381902118,0.9620613320266457,51.73694049264985
2017.0,2412.0,-0.03,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,0.03709520399570465,0.02735983021557331,0.2503252923488617,-0.03737153440758091,0.9594980736211288,51.732939698111004
2006.0,2409.0,-0.03,0.02,0.98,0.43,0.31,-0.49,0.0,0.0,0.0,0.03711182251572609,0.027396680787205696,0.25031375885009766,-0.055020187901327094,1.0741628702588852,51.729180271285976
1994.0,2396.0,-0.03,0.02,0.98,0.49,0.24,-0.61,0.0,0.0,0.0,0.03710586577653885,0.027364250272512436,0.25032418966293335,-0.03883494092943622,0.9593843052279972,51.7339140013246
1993.0,2426.0,-0.03,0.02,0.97,0.37,0.31,-0.55,0.0,0.0,0.0,0.037102967500686646,0.02736194059252739,0.250324010848999,-0.035321635814331474,0.9477700411252314,51.73348525570862
1991.0,2415.0,-0.03,0.02,0.97,0.49,0.18,-0.61,0.0,0.0,0.0,0.03708093240857124,0.02733900025486946,0.25032082200050354,-0.043563134519889975,1.0068401591311495,51.74087561751848
1989.0,2441.0,-0.03,0.02,0.97,0.37,0.24,-0.61,0.0,0.0,0.0,0.03709335997700691,0.02736854739487171,0.2503194808959961,-0.03804634320993774,0.9745294131232394,51.73381720687168
1988.0,2437.0,-0.03,0.02,0.98,0.55,0.24,-0.55,0.0,0.0,0.0,0.0370994508266449,0.027364589273929596,0.2503281235694885,-0.03734626574254961,0.9665332602529957,51.734367505997035
1986.0,2428.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.037080708891153336,0.02733686752617359,0.25031647086143494,-0.044815944141460916,0.995617266115294,51.73562406713754
1995.0,2444.0,-0.03,0.02,0.98,0.43,0.18,-0.55,0.0,0.0,0.0,0.03710173815488815,0.02736588753759861,0.25033795833587646,-0.04069647256223714,0.9645983027737406,51.73180253562035
2030.0,2509.0,-0.03,0.02,0.97,0.43,0.18,-0.61,0.0,0.0,0.0,0.0371110662817955,0.027398589998483658,0.2503116726875305,-0.047657161824272785,1.0603801133723156,51.731276120961866
2057.0,2417.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.037078436464071274,0.027339110150933266,0.2503170967102051,-0.039076866174916486,1.015503684177975,51.74020434076233
2049.0,2443.0,-0.03,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,0.037100423127412796,0.027360495179891586,0.25033000111579895,-0.04013456892142814,0.9594376911819351,51.73337494339193
2028.0,2451.0,-0.03,0.02,0.97,0.49,0.24,-0.61,0.0,0.0,0.0,0.03707965463399887,0.027341099455952644,0.2503260672092438,-0.03953280672178146,1.0010043778296416,51.73980697289461
2028.0,2451.0,-0.03,0.02,0.98,0.37,0.24,-0.61,0.0,0.0,0.0,0.03709534555673599,0.02736091800034046,0.25032147765159607,-0.0389046736198697,0.9611700256603742,51.73787992779096
2027.0,2477.0,-0.03,0.02,0.97,0.49,0.31,-0.61,0.0,0.0,0.0,0.037117328494787216,0.02740047313272953,0.25029951333999634,-0.04656157351085795,1.0745457089773143,51.730112416154896
2009.0,2478.0,-0.03,0.02,0.98,0.49,0.18,-0.49,0.0,0.0,0.0,0.03712046891450882,0.02739734947681427,0.250306636095047,-0.04932985784858344,1.0671080484647202,51.726721272565875
1996.0,2456.0,-0.03,0.02,0.98,0.43,0.18,-0.55,0.0,0.0,0.0,0.037114325910806656,0.027399690821766853,0.25030577182769775,-0.050035085051549355,1.0815563186858506,51.72827974635642
1993.0,2456.0,-0.03,0.02,0.97,0.43,0.24,-0.49,0.0,0.0,0.0,0.03709878399968147,0.0273602232336998,0.25033390522003174,-0.041333686670268606,0.9566598370219593,51.73460126473296
1982.0,2433.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.037093836814165115,0.027363335713744164,0.2503271996974945,-0.039900788063216036,0.963848242862208,51.73510143878968
1978.0,2436.0,-0.03,0.02,0.97,0.43,0.12,-0.55,0.0,0.0,0.0,0.037092335522174835,0.02736077830195427,0.2503250241279602,-0.0353039047943193,0.9499657885042465,51.72836489024123
1975.0,2449.0,-0.03,0.02,0.98,0.43,0.18,-0.55,0.0,0.0,0.0,0.03709818795323372,0.02736189030110836,0.25033244490623474,-0.0410256899182797,0.9651823222264801,51.73352916364867
1983.0,2436.0,-0.03,0.02,0.98,0.37,0.18,-0.55,0.0,0.0,0.0,0.03709571063518524,0.027357378974556923,0.25033193826675415,-0.03716864827460288,0.9704689636217322,51.72972430548489
2011.0,2473.0,-0.03,0.02,0.97,0.37,0.24,-0.55,0.0,0.0,0.0,0.0371011458337307,0.027361104264855385,0.2503397464752197,-0.04333576123884347,0.9813281076390027,51.7362839150119
1996.0,2472.0,-0.03,0.02,0.97,0.43,0.24,-0.61,0.0,0.0,0.0,0.03710004314780235,0.027359943836927414,0.2503342926502228,-0.04410162357475045,0.9663414712821201,51.730702558687426
2002.0,2489.0,-0.03,0.02,0.98,0.31,0.12,-0.55,0.0,0.0,0.0,0.03710014000535011,0.027362288907170296,0.2503356635570526,-0.0410197255970673,0.9741837932778881,51.73140837987382
1999.0,2472.0,-0.03,0.02,0.98,0.43,0.18,-0.55,0.0,0.0,0.0,0.03709947317838669,0.027362272143363953,0.2503351867198944,-0.04207661310223514,0.9834106469149297,51.73492610458618
1990.0,2460.0,-0.03,0.02,0.98,0.43,0.18,-0.55,0.0,0.0,0.0,0.037086211144924164,0.027337851002812386,0.2503199875354767,-0.04617373878231973,1.014359083776267,51.73861486040958
1989.0,2455.0,-0.03,0.02,0.98,0.49,0.24,-0.55,0.0,0.0,0.0,0.03711879253387451,0.027398059144616127,0.25030621886253357,-0.049841359904877244,1.0646896481396961,51.73059255186025
1993.0,2442.0,-0.03,0.02,0.97,0.37,0.18,-0.61,0.0,0.0,0.0,0.03710043430328369,0.02737990953028202,0.25028830766677856,-0.05777037644798473,1.1195511070445299,51.73683188670704
1988.0,2411.0,-0.03,0.02,0.98,0.31,0.18,-0.49,0.0,0.0,0.0,0.037098489701747894,0.027359234169125557,0.25033602118492126,-0.03937783082983246,0.9540817427649803,51.73472151957384
2000.0,2454.0,-0.03,0.02,0.98,0.37,0.31,-0.55,0.0,0.0,0.0,0.037098489701747894,0.027359234169125557,0.25033602118492126,-0.03937783082983246,0.9540817427649803,51.73472151957384
2000.0,2454.0,-0.03,0.02,0.97,0.43,0.12,-0.49,0.0,0.0,0.0,0.03709978237748146,0.0273609459400177,0.2503288686275482,-0.0438140638115547,0.9702620883146569,51.7313639509153
1995.0,2442.0,-0.03,0.02,0.98,0.49,0.24,-0.55,0.0,0.0,0.0,0.03709576278924942,0.027360767126083374,0.2503313720226288,-0.041048695055399445,0.9678106847658641,51.73263529140772
2002.0,2459.0,-0.03,0.02,0.98,0.43,0.18,-0.55,0.0,0.0,0.0,0.0370916910469532,0.027363870292901993,0.25032660365104675,-0.041150633046486695,0.9639804742316539,51.732740721747994
1985.0,2449.0,-0.03,0.02,0.97,0.49,0.24,-0.55,0.0,0.0,0.0,0.03708060085773468,0.027347462251782417,0.25031572580337524,-0.03669896028112487,1.0008263752516586,51.741885422453095
1994.0,2464.0,-0.03,0.02,0.98,0.43,0.18,-0.49,0.0,0.0,0.0,0.0371001660823822,0.027369758114218712,0.250336229801178,-0.035701597644793734,0.9523979589330489,51.733206333939236
2023.0,2496.0,-0.03,0.02,0.97,0.43,0.12,-0.49,0.0,0.0,0.0,0.03710111603140831,0.02736043930053711,0.25032734870910645,-0.037394243710893234,0.9545958115553875,51.73347490859274
2000.0,2481.0,-0.03,0.02,0.98,0.37,0.24,-0.55,0.0,0.0,0.0,0.0370805598795414,0.02734042890369892,0.2503175139427185,-0.039596175744648236,0.9970566678162729,51.73611645561539
2005.0,2502.0,-0.03,0.02,0.97,0.55,0.31,-0.49,0.0,0.0,0.0,0.037089791148900986,0.027362385764718056,0.25033122301101685,-0.03652674549656432,0.9679517937575188,51.73445030515204
1990.0,2517.0,-0.03,0.02,0.98,0.43,0.31,-0.55,0.0,0.0,0.0,0.037073295563459396,0.027346724644303322,0.25032493472099304,-0.04304642756167164,1.006728476149979,51.731602530947306
1989.0,2520.0,-0.03,0.02,0.97,0.49,0.24,-0.61,0.0,0.0,0.0,0.03710641711950302,0.027350932359695435,0.25032901763916016,-0.04080959252628235,0.9695074768802487,51.73440621659758
2045.0,2438.0,-0.03,0.02,0.97,0.49,0.24,-0.49,0.0,0.0,0.0,0.03709343075752258,0.027356024831533432,0.25032785534858704,-0.03507302176908754,0.9715283750662993,51.7333465590346
2028.0,2443.0,-0.03,0.02,0.98,0.43,0.31,-0.61,0.0,0.0,0.0,0.03709995001554489,0.02735396847128868,0.250332772731781,-0.035055144282206845,0.9714415901289677,51.73316224539733
2011.0,2433.0,-0.03,0.02,0.98,0.43,0.18,-0.55,0.0,0.0,0.0,0.03711473569273949,0.02741108275949955,0.25030627846717834,-0.05149160842704422,1.0606265148526943,51.73072749250834
1991.0,2420.0,-0.03,0.02,0.97,0.43,0.18,-0.49,0.0,0.0,0.0,0.0371132418513298,0.02736065164208412,0.2503369152545929,-0.04024118891525025,0.9564866422920794,51.73691134111582
1986.0,2441.0,-0.03,0.02,0.98,0.55,0.24,-0.55,0.0,0.0,0.0,0.03709148243069649,0.027346787974238396,0.2503312826156616,-0.03551577510959126,0.9789358736157747,51.7322099052662
1986.0,2427.0,-0.03,0.02,0.98,0.37,0.24,-0.61,0.0,0.0,0.0,0.03707180917263031,0.027329549193382263,0.25033020973205566,-0.04381277613552612,1.0102623588950108,51.73669264533027
1979.0,2439.0,-0.03,0.02,0.98,0.43,0.18,-0.55,0.0,0.0,0.0,0.03709698095917702,0.027369992807507515,0.2503262758255005,-0.03998592753412274,0.97576071072447,51.72830524465985
1984.0,2462.0,-0.03,0.02,0.97,0.43,0.24,-0.49,0.0,0.0,0.0,0.037107598036527634,0.0274147167801857,0.2503003180027008,-0.05261483343293161,1.0746384539883782,51.725514385281535
1994.0,2479.0,-0.03,0.02,0.97,0.55,0.18,-0.55,0.0,0.0,0.0,0.03710438311100006,0.027354007586836815,0.25032180547714233,-0.03879410107532045,0.9658498022728744,51.734439185986155
1996.0,2483.0,-0.03,0.02,0.98,0.49,0.24,-0.61,0.0,0.0,0.0,0.03709479793906212,0.027346909046173096,0.25032052397727966,-0.03680718974631035,0.9634747052466285,51.73325640438791
2014.0,2497.0,-0.03,0.02,0.98,0.43,0.18,-0.61,0.0,0.0,0.0,0.037097323685884476,0.02736668474972248,0.2503277659416199,-0.03623549882405116,0.9578338102804332,51.72959552194447
2004.0,2469.0,-0.03,0.02,0.98,0.49,0.24,-0.49,0.0,0.0,0.0,0.037099067121744156,0.027352236211299896,0.2503340542316437,-0.04306226355651527,0.965158443546424,51.731616716132265
2021.0,2530.0,-0.03,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,0.037106484174728394,0.02735758014023304,0.2503264546394348,-0.039655004730059965,0.9570672081553553,51.736313330041966
2012.0,2507.0,-0.03,0.02,0.97,0.49,0.24,-0.55,0.0,0.0,0.0,0.03710721433162689,0.027355583384633064,0.25032252073287964,-0.03410146014376425,0.9692048273428109,51.73671388847346
2045.0,2407.0,-0.03,0.02,0.98,0.49,0.12,-0.61,0.0,0.0,0.0,0.037074413150548935,0.02733664959669113,0.2503274083137512,-0.0449352164322061,1.0023980881980492,51.735350637539646
2027.0,2412.0,-0.03,0.02,0.97,0.37,0.18,-0.49,0.0,0.0,0.0,0.03709882125258446,0.027354344725608826,0.2503385841846466,-0.04410858570294095,0.9694266282489112,51.73348078073489
2007.0,2412.0,-0.03,0.02,0.98,0.49,0.24,-0.55,0.0,0.0,0.0,0.03710585832595825,0.02735651656985283,0.25034236907958984,-0.04128749976493091,0.9599153631560492,51.731373611411634
2022.0,2460.0,-0.03,0.02,0.98,0.43,0.12,-0.55,0.0,0.0,0.0,0.037111759185791016,0.027389276772737503,0.2503122389316559,-0.04433196483224166,1.0631732251960817,51.72805458248767
2044.0,2511.0,-0.03,0.02,0.97,0.37,0.24,-0.49,0.0,0.0,0.0,0.03707876428961754,0.02735579013824463,0.25032979249954224,-0.03876721695467345,0.9547124533953651,51.73363757943193
2060.0,2470.0,-0.03,0.02,0.97,0.55,0.24,-0.55,0.0,0.0,0.0,0.037123166024684906,0.027404364198446274,0.25030606985092163,-0.04964491944286413,1.0574781567700338,51.733159238457525
2031.0,2446.0,-0.03,0.02,0.97,0.43,0.24,-0.67,0.0,0.0,0.0,0.037095971405506134,0.02736583724617958,0.2503250539302826,-0.04130588132723916,0.9649810072518832,51.732201728101835
2011.0,2441.0,-0.03,0.02,0.98,0.49,0.24,-0.43,0.0,0.0,0.0,0.03709567338228226,0.027369368821382523,0.2503299415111542,-0.03970375852353391,0.9673731006238975,51.73720648944976
2010.0,2463.0,-0.03,0.02,0.97,0.55,0.24,-0.61,0.0,0.0,0.0,0.03709636628627777,0.02736385352909565,0.2503395080566406,-0.041046328883223154,0.9549043016539924,51.73619259602292
1999.0,2448.0,-0.03,0.02,0.98,0.49,0.24,-0.55,0.0,0.0,0.0,0.03708835318684578,0.027360619977116585,0.250336617231369,-0.03574156552459752,0.9590403492979863,51.7293329685691
1996.0,2442.0,-0.03,0.02,0.98,0.31,0.18,-0.49,0.0,0.0,0.0,0.03710821643471718,0.02740190550684929,0.2503030002117157,-0.045959239873601634,1.0716960256098782,51.733894530142805
2033.0,2497.0,-0.03,0.02,0.97,0.49,0.18,-0.67,0.0,0.0,0.0,0.037090811878442764,0.02737637609243393,0.2503243386745453,-0.04009249570453988,0.9624799966489783,51.73205264322253
2010.0,2464.0,-0.03,0.02,0.97,0.31,0.12,-0.61,0.0,0.0,0.0,0.03710080683231354,0.02736007049679756,0.2503341734409332,-0.03364205795050244,0.967482124627934,51.73224912933797
2029.0,2516.0,-0.03,0.02,0.98,0.49,0.31,-0.49,0.0,0.0,0.0,0.03709438070654869,0.027359550818800926,0.25032922625541687,-0.03841097568882506,0.9622199380987212,51.73473370229357
2013.0,2510.0,-0.03,0.02,0.97,0.43,0.31,-0.61,0.0,0.0,0.0,0.0371125228703022,0.02739742398262024,0.25030311942100525,-0.046929450221489075,1.0648241264257514,51.729239979308744
2006.0,2524.0,-0.03,0.02,0.97,0.49,0.31,-0.55,0.0,0.0,0.0,0.03711341321468353,0.027395473793148994,0.25030311942100525,-0.048392464087871706,1.0623153870073037,51.730903372192856
2001.0,2532.0,-0.03,0.02,0.97,0.49,0.37,-0.55,0.0,0.0,0.0,0.03712059557437897,0.027400657534599304,0.25030267238616943,-0.053041032117831025,1.078713120011957,51.73406028159059
1993.0,2552.0,-0.03,0.02,0.98,0.43,0.24,-0.61,0.0,0.0,0.0,0.03707500547170639,0.027337754145264626,0.2503206431865692,-0.04004571481114626,1.0013967597524824,51.74083565608677
2020.0,2445.0,-0.03,0.02,0.97,0.43,0.18,-0.61,0.0,0.0,0.0,0.037090983241796494,0.027366328984498978,0.2503228187561035,-0.03297169476285326,0.9545264682131366,51.72992578403923
2006.0,2429.0,-0.03,0.02,0.98,0.49,0.24,-0.49,0.0,0.0,0.0,0.03709797561168671,0.027365701273083687,0.250329852104187,-0.04153861644447483,0.9825124703437739,51.73834360271755
2022.0,2415.0,-0.03,0.02,0.97,0.49,0.18,-0.55,0.0,0.0,0.0,0.03711105138063431,0.027389204129576683,0.25030043721199036,-0.046280762469066816,1.071480362315205,51.73040725331279
2008.0,2429.0,-0.03,0.02,0.97,0.49,0.24,-0.49,0.0,0.0,0.0,0.03710025176405907,0.027367616072297096,0.2503364682197571,-0.03981662040098775,0.9656965508824196,51.73416849440547
1999.0,2427.0,-0.03,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,0.03709982708096504,0.027357352897524834,0.2503291070461273,-0.037362830462540415,0.9626204338262272,51.73481797573258
2006.0,2454.0,-0.03,0.02,0.98,0.49,0.24,-0.55,0.0,0.0,0.0,0.037081241607666016,0.027343185618519783,0.25031888484954834,-0.047069004156387075,0.9994060224331218,51.73863122519678
2005.0,2484.0,-0.03,0.02,0.98,0.43,0.18,-0.49,0.0,0.0,0.0,0.037103887647390366,0.02735794521868229,0.2503293752670288,-0.0391300314111309,0.9677074706986718,51.73382959943516
1997.0,2471.0,-0.03,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,0.037099119275808334,0.027380330488085747,0.2502945065498352,-0.053524831179528276,1.1085323676445125,51.72991292968511
1997.0,2450.0,-0.03,0.02,0.98,0.49,0.31,-0.55,0.0,0.0,0.0,0.03708064556121826,0.02734389156103134,0.25031477212905884,-0.04326493519838921,1.0076739756398803,51.735647556263956
1983.0,2411.0,-0.03,0.02,0.97,0.49,0.31,-0.61,0.0,0.0,0.0,0.03710208460688591,0.02736184559762478,0.250325471162796,-0.03980321924591935,0.9571663988940543,51.73578757035116
1990.0,2422.0,-0.03,0.02,0.98,0.49,0.12,-0.55,0.0,0.0,0.0,0.03710217401385307,0.027364645153284073,0.25032761693000793,-0.03881892451513455,0.9554604729077811,51.736468750479716
1986.0,2427.0,-0.03,0.02,0.97,0.55,0.31,-0.49,0.0,0.0,0.0,0.03706711158156395,0.02734823152422905,0.2503200173377991,-0.04421893458573161,1.008158235764976,51.7391364752436
2015.0,2479.0,-0.03,0.02,0.97,0.37,0.18,-0.55,0.0,0.0,0.0,0.037119463086128235,0.027398526668548584,0.2503039240837097,-0.048040352019882014,1.0770166340047065,51.73391543182742
1990.0,2433.0,-0.03,0.02,0.97,0.49,0.24,-0.55,0.0,0.0,0.0,0.037101756781339645,0.027361541986465454,0.2503242790699005,-0.03677314234051846,0.9544492378062225,51.729512161755196
1991.0,2442.0,-0.03,0.02,0.97,0.37,0.18,-0.61,0.0,0.0,0.0,0.03709067404270172,0.027357477694749832,0.2503141164779663,-0.0362109006489054,0.9495071415704908,51.73280984546578
2036.0,2495.0,-0.03,0.02,0.97,0.37,0.24,-0.55,0.0,0.0,0.0,0.03708871454000473,0.02735908143222332,0.25033262372016907,-0.04004911457080846,0.9753204399315729,51.73437626781975
2013.0,2475.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.037092581391334534,0.027365118265151978,0.2503301799297333,-0.03486032389223035,0.969396370110874,51.73661810476505
2004.0,2451.0,-0.03,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,0.037096619606018066,0.027363359928131104,0.2503288984298706,-0.04254624327078555,0.9606828320787212,51.736583942140065
2025.0,2481.0,-0.03,0.02,0.98,0.43,0.18,-0.61,0.0,0.0,0.0,0.03710566833615303,0.027360331267118454,0.25033482909202576,-0.03821886715924583,0.973374642078922,51.734127405954865
2009.0,2460.0,-0.03,0.02,0.98,0.43,0.18,-0.61,0.0,0.0,0.0,0.03709528595209122,0.027361886575818062,0.2503286302089691,-0.03824322617166022,0.9580947591711934,51.73401848657184
2009.0,2462.0,-0.03,0.02,0.97,0.37,0.18,-0.61,0.0,0.0,0.0,0.03709440305829048,0.027366550639271736,0.2503350079059601,-0.042900520529443785,0.9504941587785872,51.73541857920661
1994.0,2480.0,-0.03,0.02,0.98,0.37,0.18,-0.55,0.0,0.0,0.0,0.03711564466357231,0.02739182487130165,0.25030019879341125,-0.049813309906585085,1.085066540994173,51.73002933469925
1997.0,2462.0,-0.03,0.02,0.97,0.49,0.12,-0.55,0.0,0.0,0.0,0.037105221301317215,0.027355333790183067,0.2503345310688019,-0.03978764661807806,0.9595483598017267,51.73099868782061
2000.0,2463.0,-0.03,0.02,0.97,0.37,0.18,-0.55,0.0,0.0,0.0,0.03710009902715683,0.027367960661649704,0.2503432333469391,-0.0400627678599895,0.9642171021914321,51.736344629883554
1992.0,2467.0,-0.03,0.02,0.98,0.43,0.18,-0.43,0.0,0.0,0.0,0.03709409758448601,0.027370518073439598,0.2503349483013153,-0.03967030721200505,0.9659709258332163,51.73232768698993
2035.0,2451.0,-0.03,0.02,0.98,0.55,0.18,-0.55,0.0,0.0,0.0,0.03709409758448601,0.027370518073439598,0.2503349483013153,-0.03967030721200505,0.9659709258332163,51.73232768698993
2019.0,2434.0,-0.03,0.02,0.97,0.49,0.31,-0.43,0.0,0.0,0.0,0.037076435983181,0.027343133464455605,0.25032129883766174,-0.04043555614606666,1.0112310498361015,51.7411298672579
2002.0,2419.0,-0.03,0.02,0.97,0.49,0.31,-0.55,0.0,0.0,0.0,0.03711770474910736,0.02739911712706089,0.2503119111061096,-0.04906043858730228,1.071435679032209,51.72926125573265
1999.0,2428.0,-0.03,0.02,0.97,0.37,0.24,-0.61,0.0,0.0,0.0,0.037103112787008286,0.027362581342458725,0.2503355145454407,-0.04031180111963862,0.9645336799651468,51.7320212680812
1988.0,2432.0,-0.03,0.02,0.97,0.43,0.12,-0.49,0.0,0.0,0.0,0.03709382936358452,0.02736082300543785,0.2503257691860199,-0.037945097144871986,0.9737671676908455,51.73272468251892
1988.0,2432.0,-0.03,0.02,0.98,0.31,0.31,-0.49,0.0,0.0,0.0,0.03709639981389046,0.027364607900381088,0.25033462047576904,-0.039969693325572986,0.9607218694416937,51.73486848403036
1996.0,2432.0,-0.03,0.02,0.98,0.43,0.18,-0.61,0.0,0.0,0.0,0.03711431100964546,0.02739710547029972,0.25030505657196045,-0.047063564291730184,1.0597792733833198,51.72831430245932
1994.0,2426.0,-0.03,0.02,0.97,0.24,0.31,-0.55,0.0,0.0,0.0,0.037096939980983734,0.0273617934435606,0.2503259479999542,-0.0400146889646365,0.9683812447569992,51.733070850802
1996.0,2411.0,-0.03,0.02,0.97,0.49,0.18,-0.61,0.0,0.0,0.0,0.03709564730525017,0.02736380510032177,0.2503301203250885,-0.03889060440618749,0.9514805163829446,51.731187940064984
2038.0,2489.0,-0.03,0.02,0.98,0.49,0.12,-0.49,0.0,0.0,0.0,0.03709498047828674,0.02736336551606655,0.25033706426620483,-0.038784260788029615,0.967140890289071,51.73521457275548
2022.0,2473.0,-0.03,0.02,0.97,0.43,0.31,-0.49,0.0,0.0,0.0,0.0370972603559494,0.027365360409021378,0.2503419816493988,-0.043692972986610804,0.9582026330944896,51.735709283435085
2011.0,2472.0,-0.03,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,0.03709683194756508,0.02736567333340645,0.25033870339393616,-0.03642316136457008,0.9656518043253026,51.72948235508471
2014.0,2478.0,-0.03,0.02,0.97,0.43,0.31,-0.55,0.0,0.0,0.0,0.037096478044986725,0.0273667611181736,0.2503255307674408,-0.038677731733006135,0.9690010661192662,51.7305631704623
1996.0,2464.0,-0.03,0.02,0.97,0.37,0.18,-0.49,0.0,0.0,0.0,0.03707614541053772,0.027341468259692192,0.2503249943256378,-0.04520922295185097,1.0127876616668041,51.73920772799944
2004.0,2441.0,-0.03,0.02,0.97,0.49,0.24,-0.55,0.0,0.0,0.0,0.0371238999068737,0.027400868013501167,0.2503085732460022,-0.05143021502099076,1.0709730214025444,51.728988073375554
1991.0,2428.0,-0.03,0.02,0.97,0.49,0.24,-0.55,0.0,0.0,0.0,0.03709900751709938,0.027363814413547516,0.2503334581851959,-0.036504798944466454,0.962937300238832,51.73075473654838
1992.0,2433.0,-0.03,0.02,0.98,0.43,0.18,-0.67,0.0,0.0,0.0,0.03710436820983887,0.02736481837928295,0.25033533573150635,-0.03766644458264572,0.9593352319254527,51.73555993894804
1998.0,2446.0,-0.03,0.02,0.97,0.43,0.18,-0.49,0.0,0.0,0.0,0.03710789978504181,0.027360202744603157,0.25033679604530334,-0.03961965158310886,0.9745366295406217,51.73186981737333
1999.0,2441.0,-0.03,0.02,0.97,0.31,0.31,-0.55,0.0,0.0,0.0,0.037096839398145676,0.027365637943148613,0.2503354251384735,-0.040368705685334016,0.9650407547216675,51.729808781454864
1999.0,2434.0,-0.03,0.02,0.97,0.55,0.31,-0.55,0.0,0.0,0.0,0.03709297627210617,0.0273735374212265,0.25029513239860535,-0.05427262226905528,1.1098950132522838,51.73601487069205
2033.0,2478.0,-0.03,0.02,0.97,0.49,0.06,-0.49,0.0,0.0,0.0,0.03709260746836662,0.027359481900930405,0.2503347396850586,-0.03757068681810894,0.964137586617944,51.73606430821354
2013.0,2470.0,-0.03,0.02,0.97,0.43,0.24,-0.61,0.0,0.0,0.0,0.03708363696932793,0.027347050607204437,0.2503199577331543,-0.039530353965702425,0.9956399141669413,51.73970887932824
